block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,34.136
2,DISABLED,1,0,0,0,0,0,9.530
3,DISABLED,1,0,0,0,0,0,9.014
4,DISABLED,1,0,0,0,0,0,8.503
5,DISABLED,1,0,0,0,0,0,0.195
6,DISABLED,1,0,0,0,0,0,16.840
7,DISABLED,1,0,0,0,0,0,0.164
8,DISABLED,1,0,0,0,0,0,0.078
9,DISABLED,1,0,0,0,0,0,0.820
10,DISABLED,1,0,0,0,0,0,0.482
11,DISABLED,1,0,0,0,0,0,0.086
12,DISABLED,1,0,0,0,0,0,0.086
13,DISABLED,1,0,0,0,0,0,0.054
14,DISABLED,1,0,0,0,0,0,0.070
15,DISABLED,1,0,0,0,0,0,0.070
16,DISABLED,1,0,0,0,0,0,0.062
17,DISABLED,1,0,0,0,0,0,0.101
18,DISABLED,1,0,0,0,0,0,0.086
19,DISABLED,1,0,0,0,0,0,0.063
20,DISABLED,1,0,0,0,0,0,0.181
21,DISABLED,1,0,0,0,0,0,0.491
22,DISABLED,1,0,0,0,0,0,0.085
23,DISABLED,1,0,0,0,0,0,0.438
24,DISABLED,1,0,0,0,0,0,0.180
25,DISABLED,1,0,0,0,0,0,0.121
26,DISABLED,1,0,0,0,0,0,0.078
27,DISABLED,1,0,0,0,0,0,0.149
28,DISABLED,1,0,0,0,0,0,0.472
29,DISABLED,1,0,0,0,0,0,0.078
30,DISABLED,1,0,0,0,0,0,0.492
31,DISABLED,16,0,0,0,0,0,1.516
32,DISABLED,30,0,0,0,0,0,2.264
33,DISABLED,30,0,0,0,0,0,1.530
34,DISABLED,30,0,0,0,0,0,1.608
35,DISABLED,30,0,0,0,0,0,1.591
36,DISABLED,30,0,0,0,0,0,2.340
37,DISABLED,30,0,0,0,0,0,2.530
38,DISABLED,30,0,0,0,0,0,2.398
39,DISABLED,30,0,0,0,0,0,2.315
40,DISABLED,30,0,0,0,0,0,1.923
41,DISABLED,30,0,0,0,0,0,2.314
42,DISABLED,30,0,0,0,0,0,2.852
43,DISABLED,30,0,0,0,0,0,2.375
44,DISABLED,30,0,0,0,0,0,2.775
45,DISABLED,30,0,0,0,0,0,3.064
46,DISABLED,30,0,0,0,0,0,3.147
47,DISABLED,30,0,0,0,0,0,3.205
48,DISABLED,30,0,0,0,0,0,2.745
49,DISABLED,30,0,0,0,0,0,2.797
50,DISABLED,30,0,0,0,0,0,2.843
51,DISABLED,30,0,0,0,0,0,3.029
52,DISABLED,30,0,0,0,0,0,3.279
53,DISABLED,30,0,0,0,0,0,3.202
54,DISABLED,30,0,0,0,0,0,3.700
55,DISABLED,30,0,0,0,0,0,3.233
56,DISABLED,30,0,0,0,0,0,4.153
57,DISABLED,30,0,0,0,0,0,3.675
58,DISABLED,30,0,0,0,0,0,4.213
59,DISABLED,30,0,0,0,0,0,3.684
60,DISABLED,30,0,0,0,0,0,3.708
61,DISABLED,30,0,0,0,0,0,3.707
62,DISABLED,30,0,0,0,0,0,4.112
63,DISABLED,30,0,0,0,0,0,3.544
64,DISABLED,30,0,0,0,0,0,3.753
65,DISABLED,30,0,0,0,0,0,3.730
66,DISABLED,30,0,0,0,0,0,4.296
67,DISABLED,30,0,0,0,0,0,4.179
68,DISABLED,30,0,0,0,0,0,4.090
69,DISABLED,30,0,0,0,0,0,4.483
70,DISABLED,30,0,0,0,0,0,4.142
71,DISABLED,30,0,0,0,0,0,4.671
72,DISABLED,30,0,0,0,0,0,4.870
73,DISABLED,30,0,0,0,0,0,4.470
74,DISABLED,30,0,0,0,0,0,4.532
75,DISABLED,30,0,0,0,0,0,4.591
76,DISABLED,30,0,0,0,0,0,4.516
77,DISABLED,30,0,0,0,0,0,5.117
78,DISABLED,30,0,0,0,0,0,5.129
79,DISABLED,30,0,0,0,0,0,5.060
80,DISABLED,30,0,0,0,0,0,4.987
81,DISABLED,30,0,0,0,0,0,5.008
82,DISABLED,30,0,0,0,0,0,5.319
83,DISABLED,30,0,0,0,0,0,5.339
84,DISABLED,30,0,0,0,0,0,5.318
85,DISABLED,30,0,0,0,0,0,5.390
86,DISABLED,30,0,0,0,0,0,5.927
87,DISABLED,30,0,0,0,0,0,5.731
88,DISABLED,30,0,0,0,0,0,5.810
89,DISABLED,30,0,0,0,0,0,5.892
90,DISABLED,30,0,0,0,0,0,5.865
91,DISABLED,30,0,0,0,0,0,5.840
92,DISABLED,30,0,0,0,0,0,5.894
93,DISABLED,30,0,0,0,0,0,5.660
94,DISABLED,30,0,0,0,0,0,5.783
95,DISABLED,30,0,0,0,0,0,5.910
96,DISABLED,30,0,0,0,0,0,7.300
97,DISABLED,30,0,0,0,0,0,6.091
98,DISABLED,30,0,0,0,0,0,6.266
99,DISABLED,30,0,0,0,0,0,6.219
100,DISABLED,30,0,0,0,0,0,6.368
101,DISABLED,30,0,0,0,0,0,6.309
102,DISABLED,30,0,0,0,0,0,6.565
103,DISABLED,30,0,0,0,0,0,6.834
104,DISABLED,30,0,0,0,0,0,7.034
105,DISABLED,30,0,0,0,0,0,6.727
106,DISABLED,30,0,0,0,0,0,6.773
107,DISABLED,30,0,0,0,0,0,7.197
108,DISABLED,30,0,0,0,0,0,7.170
109,DISABLED,30,0,0,0,0,0,7.086
110,DISABLED,30,0,0,0,0,0,7.242
111,DISABLED,30,0,0,0,0,0,7.139
112,DISABLED,30,0,0,0,0,0,7.424
113,DISABLED,30,0,0,0,0,0,7.403
114,DISABLED,30,0,0,0,0,0,7.486
115,DISABLED,30,0,0,0,0,0,7.380
116,DISABLED,30,0,0,0,0,0,7.503
117,DISABLED,30,0,0,0,0,0,7.674
118,DISABLED,30,0,0,0,0,0,7.800
119,DISABLED,30,0,0,0,0,0,8.001
120,DISABLED,30,0,0,0,0,0,7.812
121,DISABLED,30,0,0,0,0,0,7.805
122,DISABLED,30,0,0,0,0,0,7.435
123,DISABLED,30,0,0,0,0,0,7.781
124,DISABLED,30,0,0,2,1,1,5.493
125,DISABLED,30,0,0,0,0,0,15.788
126,DISABLED,30,0,0,0,0,0,8.337
127,DISABLED,30,0,0,0,0,0,8.411
128,DISABLED,30,0,0,0,0,0,8.172
129,DISABLED,30,0,0,0,0,0,8.387
130,DISABLED,30,0,0,0,0,0,9.320
131,DISABLED,30,0,0,0,0,0,8.606
132,DISABLED,30,0,0,0,0,0,8.997
133,DISABLED,30,0,0,0,0,0,9.005
134,DISABLED,30,0,0,0,0,0,8.824
135,DISABLED,30,0,0,0,0,0,10.048
136,DISABLED,30,0,0,0,0,0,9.230
137,DISABLED,30,0,0,0,0,0,9.514
138,DISABLED,30,0,0,0,0,0,9.429
139,DISABLED,30,0,0,0,0,0,9.842
140,DISABLED,30,0,0,0,0,0,10.394
141,DISABLED,30,0,0,0,0,0,10.231
142,DISABLED,30,0,0,0,0,0,9.919
143,DISABLED,30,0,0,0,0,0,10.312
144,DISABLED,30,0,0,0,0,0,9.755
145,DISABLED,30,0,0,0,0,0,10.576
146,DISABLED,30,0,0,0,0,0,9.860
147,DISABLED,30,0,0,0,0,0,10.429
148,DISABLED,30,0,0,0,0,0,9.677
149,DISABLED,30,0,0,0,0,0,10.116
150,DISABLED,30,0,0,0,0,0,10.702
151,DISABLED,30,0,0,0,0,0,10.100
152,DISABLED,30,0,0,0,0,0,9.807
153,DISABLED,30,0,0,0,0,0,9.896
154,DISABLED,30,0,0,0,0,0,10.430
155,DISABLED,30,0,0,0,0,0,10.846
156,DISABLED,30,0,0,0,0,0,10.105
157,DISABLED,30,0,0,0,0,0,10.396
158,DISABLED,30,0,0,0,0,0,10.181
159,DISABLED,30,0,0,0,0,0,11.118
160,DISABLED,30,0,0,0,0,0,10.721
161,DISABLED,30,0,0,0,0,0,10.796
162,DISABLED,30,0,0,0,0,0,11.107
163,DISABLED,30,0,0,0,0,0,10.925
164,DISABLED,30,0,0,0,0,0,11.732
165,DISABLED,30,0,0,0,0,0,11.270
166,DISABLED,30,0,0,0,0,0,11.617
167,DISABLED,30,0,0,0,0,0,14.055
168,DISABLED,30,0,0,0,0,0,11.201
169,DISABLED,30,0,0,0,0,0,11.985
170,DISABLED,30,0,0,0,0,0,11.558
171,DISABLED,30,0,0,0,0,0,11.563
172,DISABLED,30,0,0,0,0,0,11.522
173,DISABLED,30,0,0,0,0,0,11.441
174,DISABLED,30,0,0,0,0,0,12.563
175,DISABLED,30,0,0,0,0,0,11.772
176,DISABLED,30,0,0,0,0,0,11.864
177,DISABLED,30,0,0,0,0,0,11.609
178,DISABLED,30,0,0,0,0,0,11.737
179,DISABLED,30,0,0,0,0,0,12.176
180,DISABLED,30,0,0,0,0,0,11.508
181,DISABLED,30,0,0,0,0,0,11.678
182,DISABLED,30,0,0,0,0,0,11.166
183,DISABLED,30,0,0,0,0,0,11.279
184,DISABLED,30,0,0,0,0,0,11.993
185,DISABLED,30,0,0,0,0,0,11.732
186,DISABLED,30,0,0,0,0,0,11.649
187,DISABLED,30,0,0,0,0,0,11.500
188,DISABLED,30,0,0,0,0,0,11.284
189,DISABLED,30,0,0,0,0,0,12.250
190,DISABLED,30,0,0,0,0,0,11.496
191,DISABLED,30,0,0,0,0,0,11.473
192,DISABLED,30,0,0,0,0,0,11.365
193,DISABLED,30,0,0,0,0,0,11.501
194,DISABLED,30,0,0,0,0,0,12.090
195,DISABLED,30,0,0,0,0,0,11.577
196,DISABLED,30,0,0,0,0,0,11.566
197,DISABLED,30,0,0,0,0,0,11.636
198,DISABLED,30,0,0,0,0,0,11.658
199,DISABLED,30,0,0,0,0,0,12.383
200,DISABLED,30,0,0,0,0,0,11.821
201,DISABLED,30,0,0,0,0,0,11.949
202,DISABLED,30,0,0,0,0,0,11.557
203,DISABLED,30,0,0,0,0,0,11.792
204,DISABLED,30,0,0,0,0,0,12.821
205,DISABLED,30,0,0,0,0,0,11.438
206,DISABLED,30,0,0,0,0,0,12.105
207,DISABLED,30,0,0,0,0,0,11.751
208,DISABLED,30,0,0,0,0,0,11.743
209,DISABLED,30,0,0,0,0,0,12.785
210,DISABLED,30,0,0,0,0,0,11.916
211,DISABLED,30,0,0,0,0,0,11.592
212,DISABLED,30,0,0,0,0,0,10.991
213,DISABLED,30,0,0,0,0,0,11.337
214,DISABLED,30,0,0,0,0,0,12.185
215,DISABLED,30,0,0,0,0,0,11.411
216,DISABLED,30,0,0,0,0,0,11.420
217,DISABLED,30,0,0,0,0,0,11.079
218,DISABLED,30,0,0,0,0,0,11.785
219,DISABLED,30,0,0,0,0,0,11.833
220,DISABLED,30,0,0,0,0,0,11.581
221,DISABLED,30,0,0,0,0,0,11.287
222,DISABLED,30,0,0,0,0,0,11.072
223,DISABLED,30,0,0,0,0,0,11.973
224,DISABLED,30,0,0,0,0,0,11.667
225,DISABLED,30,0,0,0,0,0,11.712
226,DISABLED,30,0,0,0,0,0,11.369
227,DISABLED,30,0,0,0,0,0,11.368
228,DISABLED,30,0,0,0,0,0,12.082
229,DISABLED,30,0,0,0,0,0,11.812
230,DISABLED,30,0,0,0,0,0,11.775
231,DISABLED,30,0,0,0,0,0,11.771
232,DISABLED,30,0,0,0,0,0,11.520
233,DISABLED,30,0,0,0,0,0,12.343
234,DISABLED,30,0,0,0,0,0,11.920
235,DISABLED,30,0,0,0,0,0,12.100
236,DISABLED,30,0,0,0,0,0,12.194
237,DISABLED,30,0,0,0,0,0,11.488
238,DISABLED,30,0,0,0,0,0,12.183
239,DISABLED,30,0,0,0,0,0,12.011
240,DISABLED,30,0,0,0,0,0,11.802
241,DISABLED,30,0,0,0,0,0,12.074
242,DISABLED,30,0,0,0,0,0,10.933
243,DISABLED,30,0,0,0,0,0,12.048
244,DISABLED,30,0,0,0,0,0,11.498
