block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS,1,0,19311,0,0,0,34.392,0.5344,0.1069,0.6466,0.3534
2,MATS,1,0,372,0,0,0,9.558,0.5096,0.1874,0.6063,0.3937
3,MATS,1,0,92,0,0,0,8.973,0.5090,0.2517,0.5741,0.4259
4,MATS,1,0,102,0,0,0,8.507,0.5085,0.3031,0.5485,0.4515
5,MATS,1,0,104,0,0,0,0.078,0.5001,0.3425,0.5288,0.4712
6,MATS,1,0,95,0,0,0,8.589,0.5086,0.3757,0.5121,0.4879
7,MATS,1,0,115,0,0,0,8.443,0.5084,0.4023,0.4989,0.5011
8,MATS,1,0,83,0,0,0,0.514,0.5005,0.4219,0.4890,0.5110
9,MATS,1,0,100,0,0,0,0.416,0.5004,0.4376,0.4812,0.5188
10,MATS,1,0,151,0,0,0,0.063,0.5001,0.4501,0.4750,0.5250
11,MATS,1,0,144,0,0,0,0.480,0.5005,0.4602,0.4699,0.5301
12,MATS,1,0,78,0,0,0,0.078,0.5001,0.4682,0.4659,0.5341
13,MATS,1,0,88,0,0,0,0.094,0.5001,0.4745,0.4627,0.5373
14,MATS,1,0,82,0,0,0,0.078,0.5001,0.4797,0.4602,0.5398
15,MATS,1,0,95,0,0,0,0.070,0.5001,0.4837,0.4581,0.5419
16,MATS,1,0,156,0,0,0,0.062,0.5001,0.4870,0.4565,0.5435
17,MATS,1,0,87,0,0,0,0.078,0.5001,0.4896,0.4552,0.5448
18,MATS,1,0,77,0,0,0,0.101,0.5001,0.4917,0.4541,0.5459
19,MATS,1,0,84,0,0,0,0.411,0.5004,0.4935,0.4533,0.5467
20,MATS,1,0,80,0,0,0,0.093,0.5001,0.4948,0.4526,0.5474
21,MATS,1,0,162,0,0,0,0.484,0.5005,0.4959,0.4520,0.5480
22,MATS,1,0,139,0,0,0,0.481,0.5005,0.4968,0.4516,0.5484
23,MATS,1,0,110,0,0,0,0.505,0.5005,0.4976,0.4512,0.5488
24,MATS,1,0,119,0,0,0,0.648,0.5006,0.4982,0.4509,0.5491
25,MATS,1,0,118,0,0,0,0.444,0.5004,0.4986,0.4507,0.5493
26,MATS,1,0,94,0,0,0,0.066,0.5001,0.4989,0.4505,0.5495
27,MATS,1,0,115,0,0,0,0.141,0.5001,0.4992,0.4504,0.5496
28,MATS,1,0,101,0,0,0,0.117,0.5001,0.4994,0.4503,0.5497
29,MATS,1,0,101,0,0,0,0.062,0.5001,0.4995,0.4503,0.5497
30,MATS,1,0,101,0,0,0,0.070,0.5001,0.4996,0.4502,0.5498
