timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779172386787,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1779172387931,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172388057,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172388332,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172388881,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172388930,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172390041,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172390561,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172390696,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172390715,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172390908,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172391769,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172392297,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172392541,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172392619,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172393491,16,DISABLED,30,0,0,0,0.0000,0,35,0,0,0,0,0,0.0000
1779172393689,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172394749,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172394817,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172395686,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172396280,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172396322,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172396390,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172396419,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172396674,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172396801,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172397764,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172398029,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172399001,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172400002,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779172401349,31,DISABLED,38,0,0,0,0.0000,0,347,0,0,0,0,0,0.0000
1779172402702,32,DISABLED,151,0,0,0,0.0000,0,700,0,0,0,0,0,0.0000
1779172406292,33,DISABLED,430,0,0,0,0.0000,0,1432,1,0,14,0,14,0.0098
1779172411635,34,DISABLED,635,0,0,0,0.0000,0,2558,2,0,29,0,29,0.0113
1779172421946,35,DISABLED,964,0,0,0,0.0000,0,5012,2,0,92,0,92,0.0184
1779172435734,36,DISABLED,721,0,0,0,0.0000,0,5000,1,0,40,0,40,0.0080
1779172448356,37,DISABLED,866,0,0,0,0.0000,0,5001,1,0,46,0,46,0.0092
1779172462020,38,DISABLED,705,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1779172474632,39,DISABLED,779,0,0,0,0.0000,0,5074,2,0,103,0,103,0.0203
1779172488994,40,DISABLED,330,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1779172501011,41,DISABLED,625,0,0,0,0.0000,0,5001,2,0,59,0,59,0.0118
1779172514574,42,DISABLED,560,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1779172526719,43,DISABLED,606,0,0,0,0.0000,0,5001,2,0,111,0,111,0.0222
1779172540026,44,DISABLED,509,0,0,0,0.0000,0,5003,2,0,53,0,53,0.0106
1779172552140,45,DISABLED,600,0,0,0,0.0000,0,5001,2,0,44,0,44,0.0088
1779172565674,46,DISABLED,485,0,0,0,0.0000,0,5002,2,0,70,0,70,0.0140
1779172578209,47,DISABLED,536,0,0,0,0.0000,0,5001,1,0,96,0,96,0.0192
1779172590994,48,DISABLED,346,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1779172605510,49,DISABLED,459,0,0,0,0.0000,0,5001,1,0,57,0,57,0.0114
1779172617658,50,DISABLED,496,0,0,0,0.0000,0,5000,1,0,27,0,27,0.0054
1779172629394,51,DISABLED,478,0,0,0,0.0000,0,5001,1,0,61,0,61,0.0122
1779172641617,52,DISABLED,428,0,0,0,0.0000,0,5000,1,0,25,0,25,0.0050
1779172654025,53,DISABLED,507,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1779172667476,54,DISABLED,436,0,0,0,0.0000,0,5000,1,0,35,0,35,0.0070
1779172679119,55,DISABLED,487,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1779172692141,56,DISABLED,432,0,0,0,0.0000,0,5000,2,0,74,0,74,0.0148
1779172716862,57,DISABLED,419,0,0,0,0.0000,0,5001,2,0,60,0,60,0.0120
1779172729556,58,DISABLED,397,0,0,0,0.0000,0,5002,1,0,70,0,70,0.0140
1779172740875,59,DISABLED,458,0,0,0,0.0000,0,5001,1,0,23,0,23,0.0046
1779172754177,60,DISABLED,415,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1779172766025,61,DISABLED,435,0,0,0,0.0000,0,5002,1,0,19,0,19,0.0038
1779172778630,62,DISABLED,392,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1779172790198,63,DISABLED,442,0,0,0,0.0000,0,5001,1,0,29,0,29,0.0058
1779172803588,64,DISABLED,353,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779172822809,65,DISABLED,354,0,0,0,0.0000,0,5003,0,0,0,0,0,0.0000
1779172834148,66,DISABLED,383,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1779172845680,67,DISABLED,430,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1779172858564,68,DISABLED,282,0,0,0,0.0000,0,5000,1,0,49,0,49,0.0098
1779172869871,69,DISABLED,329,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1779172882222,70,DISABLED,309,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1779172893316,71,DISABLED,320,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1779172905188,72,DISABLED,262,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1779172927927,73,DISABLED,286,0,0,0,0.0000,0,5002,1,0,13,0,13,0.0026
1779172939510,74,DISABLED,306,0,0,0,0.0000,0,5000,1,0,29,0,29,0.0058
