block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,HFL_5_5,1,0,24172,0,0,0,34.225
2,HFL_5_5,1,0,457,0,0,0,9.528
3,HFL_5_5,1,0,86,0,0,0,8.651
4,HFL_5_5,1,0,96,0,0,0,17.166
5,HFL_5_5,1,0,84,0,0,0,8.844
6,HFL_5_5,1,0,125,0,0,0,0.202
7,HFL_5_5,1,0,97,0,0,0,0.117
8,HFL_5_5,1,0,116,0,0,0,0.070
9,HFL_5_5,1,0,122,0,0,0,0.132
10,HFL_5_5,1,0,108,0,0,0,0.084
11,HFL_5_5,1,0,80,0,0,0,0.070
12,HFL_5_5,1,0,165,0,0,0,0.109
13,HFL_5_5,1,0,211,0,0,0,0.062
14,HFL_5_5,1,0,119,0,0,0,0.062
15,HFL_5_5,1,0,87,0,0,0,0.070
16,HFL_5_5,1,0,123,0,0,0,0.086
17,HFL_5_5,1,0,111,0,0,0,0.094
18,HFL_5_5,1,0,109,0,0,0,0.063
19,HFL_5_5,1,0,135,0,0,0,0.070
20,HFL_5_5,1,0,100,0,0,0,0.195
21,HFL_5_5,1,0,91,0,0,0,0.500
22,HFL_5_5,1,0,115,0,0,0,0.864
23,HFL_5_5,1,0,98,0,0,0,0.141
24,HFL_5_5,1,0,87,0,0,0,0.203
25,HFL_5_5,1,0,103,0,0,0,0.514
26,HFL_5_5,1,0,99,0,0,0,0.093
27,HFL_5_5,1,0,112,0,0,0,0.117
28,HFL_5_5,1,0,96,0,0,0,0.074
29,HFL_5_5,1,0,101,0,0,0,0.064
30,HFL_5_5,1,0,95,0,0,0,0.072
31,HFL_5_5,30,29,1847,0,0,0,1.981
32,HFL_5_5,30,28,1860,0,0,0,2.377
33,HFL_5_5,30,28,582,0,0,0,2.248
34,HFL_5_5,30,28,542,0,0,0,1.568
35,HFL_5_5,30,28,298,0,0,0,1.952
36,HFL_5_5,30,28,489,0,0,0,1.950
37,HFL_5_5,30,28,357,0,0,0,2.086
38,HFL_5_5,30,28,653,0,0,0,2.089
39,HFL_5_5,30,28,241,0,0,0,1.962
40,HFL_5_5,30,28,329,0,0,0,2.443
41,HFL_5_5,30,28,405,0,0,0,2.898
42,HFL_5_5,30,28,236,0,0,0,2.422
43,HFL_5_5,30,28,171,0,0,0,2.352
44,HFL_5_5,30,28,231,0,0,0,2.450
45,HFL_5_5,30,28,213,0,0,0,3.538
46,HFL_5_5,30,28,198,0,0,0,3.272
47,HFL_5_5,30,28,170,0,0,0,2.856
48,HFL_5_5,30,28,250,0,0,0,2.813
49,HFL_5_5,30,28,215,0,0,0,2.820
50,HFL_5_5,30,27,240,0,0,0,2.586
51,HFL_5_5,30,27,217,0,0,0,2.929
52,HFL_5_5,30,27,184,0,0,0,3.029
53,HFL_5_5,30,27,227,0,0,0,3.039
54,HFL_5_5,30,27,257,0,0,0,3.698
55,HFL_5_5,30,27,160,0,0,0,3.514
56,HFL_5_5,30,27,236,0,0,0,3.398
57,HFL_5_5,30,27,172,0,0,0,3.442
58,HFL_5_5,30,27,155,0,0,0,3.439
59,HFL_5_5,30,27,172,0,0,0,3.698
60,HFL_5_5,30,27,167,0,0,0,3.650
61,HFL_5_5,30,27,208,0,0,0,4.334
62,HFL_5_5,30,27,187,0,0,0,3.969
63,HFL_5_5,30,27,255,0,0,0,3.812
64,HFL_5_5,30,27,223,0,0,0,4.204
65,HFL_5_5,30,27,204,0,0,0,4.331
66,HFL_5_5,30,27,199,0,0,0,4.667
67,HFL_5_5,30,27,257,0,0,0,4.655
68,HFL_5_5,30,26,198,0,0,0,3.902
69,HFL_5_5,30,26,108,0,0,0,4.087
70,HFL_5_5,30,26,159,0,0,0,4.029
71,HFL_5_5,30,26,114,0,0,0,4.683
72,HFL_5_5,30,26,126,0,0,0,4.454
73,HFL_5_5,30,26,150,0,0,0,4.486
74,HFL_5_5,30,26,214,0,0,0,4.533
75,HFL_5_5,30,26,162,0,0,0,4.524
76,HFL_5_5,30,26,134,0,0,0,4.726
77,HFL_5_5,30,26,145,0,0,0,5.448
78,HFL_5_5,30,26,110,0,0,0,4.937
79,HFL_5_5,30,26,189,0,0,0,5.004
80,HFL_5_5,30,26,143,0,0,0,5.458
81,HFL_5_5,30,25,831,0,0,0,4.734
82,HFL_5_5,30,25,119,0,0,0,5.224
83,HFL_5_5,30,25,154,0,0,0,5.029
84,HFL_5_5,30,25,183,0,0,0,5.061
85,HFL_5_5,30,25,169,0,0,0,5.488
86,HFL_5_5,30,25,134,0,0,0,5.523
87,HFL_5_5,30,25,122,0,0,0,5.538
88,HFL_5_5,30,25,130,0,0,0,5.533
89,HFL_5_5,30,25,108,0,0,0,5.594
90,HFL_5_5,30,25,112,0,0,0,5.608
91,HFL_5_5,30,25,124,0,0,0,5.718
92,HFL_5_5,30,25,261,0,0,0,5.880
93,HFL_5_5,30,25,137,0,0,0,5.807
94,HFL_5_5,30,25,235,0,0,0,5.986
95,HFL_5_5,30,25,137,0,0,0,6.140
96,HFL_5_5,30,25,233,0,0,0,7.208
97,HFL_5_5,30,25,171,0,0,0,6.300
98,HFL_5_5,30,25,141,0,0,0,6.764
99,HFL_5_5,30,24,171,0,0,0,5.990
100,HFL_5_5,30,24,147,0,0,0,6.217
