block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1,PREP,1,0,17929,0,0,0,34.256,0.5342,0.1068,0.6466,0.3534,1,0
2,PREP,1,0,279,0,0,0,17.953,0.5180,0.1891,0.6055,0.3945,1,0
3,PREP,0,0,846,0,0,0,17.151,0.5172,0.2547,0.5727,0.4273,0,1
4,PREP,0,0,583,0,0,0,0.721,0.5007,0.3039,0.5481,0.4519,0,1
5,PREP,0,0,63,0,0,0,0.086,0.5001,0.3431,0.5284,0.4716,0,1
6,PREP,1,0,126,0,0,0,0.733,0.5007,0.3747,0.5127,0.4873,1,0
7,PREP,0,0,53,0,0,0,0.064,0.5001,0.3997,0.5001,0.4999,0,1
8,PREP,0,0,56,0,0,0,0.409,0.5004,0.4199,0.4901,0.5099,0,1
9,PREP,0,0,60,0,0,0,0.031,0.5000,0.4359,0.4820,0.5180,0,1
10,PREP,1,0,123,0,0,0,0.039,0.5000,0.4487,0.4756,0.5244,1,0
11,PREP,0,0,49,0,0,0,0.062,0.5001,0.4590,0.4705,0.5295,0,1
12,PREP,0,0,160,0,0,0,0.031,0.5000,0.4672,0.4664,0.5336,0,1
13,PREP,0,0,60,0,0,0,0.062,0.5001,0.4738,0.4631,0.5369,0,1
14,PREP,1,0,134,0,0,0,0.047,0.5000,0.4790,0.4605,0.5395,1,0
15,PREP,0,0,53,0,0,0,0.133,0.5001,0.4833,0.4584,0.5416,0,1
16,PREP,0,0,77,0,0,0,0.023,0.5000,0.4866,0.4567,0.5433,0,1
17,PREP,0,0,59,0,0,0,0.039,0.5000,0.4893,0.4554,0.5446,0,1
18,PREP,1,0,131,0,0,0,0.062,0.5001,0.4914,0.4543,0.5457,1,0
19,PREP,0,0,66,0,0,0,0.054,0.5001,0.4932,0.4534,0.5466,0,1
20,PREP,0,0,67,0,0,0,0.031,0.5000,0.4945,0.4527,0.5473,0,1
21,PREP,0,0,51,0,0,0,0.039,0.5000,0.4956,0.4522,0.5478,0,1
22,PREP,1,0,114,0,0,0,0.039,0.5000,0.4965,0.4517,0.5483,1,0
23,PREP,0,0,64,0,0,0,0.107,0.5001,0.4972,0.4514,0.5486,0,1
24,PREP,0,0,49,0,0,0,0.047,0.5000,0.4978,0.4511,0.5489,0,1
25,PREP,0,0,49,0,0,0,0.015,0.5000,0.4982,0.4509,0.5491,0,1
26,PREP,1,0,111,0,0,0,0.039,0.5000,0.4986,0.4507,0.5493,1,0
27,PREP,0,0,53,0,0,0,0.078,0.5001,0.4989,0.4506,0.5494,0,1
28,PREP,0,0,53,0,0,0,0.404,0.5004,0.4992,0.4504,0.5496,0,1
29,PREP,0,0,74,0,0,0,0.441,0.5004,0.4994,0.4503,0.5497,0,1
30,PREP,1,0,92,0,0,0,0.039,0.5000,0.4996,0.4502,0.5498,1,0
31,PREP,0,0,40,0,0,0,0.070,0.5001,0.4997,0.4502,0.5498,0,1
32,PREP,0,0,67,0,0,0,0.101,0.5001,0.4998,0.4501,0.5499,0,1
33,PREP,0,0,49,0,0,0,0.055,0.5001,0.4998,0.4501,0.5499,0,1
34,PREP,1,0,159,0,0,0,0.386,0.5004,0.4999,0.4500,0.5500,1,0
35,PREP,0,0,130,0,0,0,0.152,0.5002,0.5000,0.4500,0.5500,0,1
36,PREP,0,0,35,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
37,PREP,0,0,41,0,0,0,0.033,0.5000,0.5000,0.4500,0.5500,0,1
38,PREP,1,0,93,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,1,0
39,PREP,0,0,37,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
40,PREP,0,0,38,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
41,PREP,0,0,92,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
42,PREP,1,0,83,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,1,0
43,PREP,0,0,33,0,0,0,0.101,0.5001,0.5000,0.4500,0.5500,0,1
44,PREP,0,0,48,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
45,PREP,0,0,74,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
46,PREP,1,0,131,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,1,0
47,PREP,0,0,31,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
48,PREP,0,0,40,0,0,0,0.476,0.5005,0.5001,0.4499,0.5501,0,1
49,PREP,0,0,50,0,0,0,0.023,0.5000,0.5001,0.4499,0.5501,0,1
50,PREP,1,0,98,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
51,PREP,0,0,35,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
52,PREP,0,0,141,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
53,PREP,0,0,50,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
54,PREP,1,0,74,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
55,PREP,0,0,40,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
56,PREP,0,0,34,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
57,PREP,0,0,38,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
58,PREP,1,0,78,0,0,0,0.055,0.5001,0.5001,0.4500,0.5500,1,0
59,PREP,0,0,35,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
60,PREP,0,0,39,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
61,PREP,0,0,33,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
62,PREP,1,0,96,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
63,PREP,0,0,28,0,0,0,0.101,0.5001,0.5001,0.4500,0.5500,0,1
64,PREP,0,0,56,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
65,PREP,0,0,34,0,0,0,0.047,0.5000,0.5001,0.4500,0.5500,0,1
66,PREP,1,0,166,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
67,PREP,0,0,18,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
68,PREP,0,0,24,0,0,0,0.074,0.5001,0.5001,0.4500,0.5500,0,1
69,PREP,0,0,15,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
70,PREP,1,0,58,0,0,0,0.035,0.5000,0.5000,0.4500,0.5500,1,0
71,PREP,0,0,39,0,0,0,0.176,0.5002,0.5001,0.4500,0.5500,0,1
72,PREP,0,0,18,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
73,PREP,0,0,16,0,0,0,0.101,0.5001,0.5001,0.4500,0.5500,0,1
74,PREP,1,0,121,0,0,0,0.063,0.5001,0.5001,0.4500,0.5500,1,0
75,PREP,0,0,25,0,0,0,0.412,0.5004,0.5001,0.4499,0.5501,0,1
76,PREP,0,0,39,0,0,0,0.039,0.5000,0.5001,0.4499,0.5501,0,1
77,PREP,0,0,20,0,0,0,0.440,0.5004,0.5002,0.4499,0.5501,0,1
78,PREP,1,0,78,0,0,0,0.377,0.5004,0.5002,0.4499,0.5501,1,0
79,PREP,0,0,44,0,0,0,0.161,0.5002,0.5002,0.4499,0.5501,0,1
80,PREP,0,0,19,0,0,0,0.441,0.5004,0.5003,0.4499,0.5501,0,1
81,PREP,0,0,23,0,0,0,0.046,0.5000,0.5002,0.4499,0.5501,0,1
82,PREP,1,0,75,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,1,0
83,PREP,0,0,22,0,0,0,0.062,0.5001,0.5002,0.4499,0.5501,0,1
84,PREP,0,0,31,0,0,0,0.086,0.5001,0.5001,0.4499,0.5501,0,1
85,PREP,0,0,22,0,0,0,0.120,0.5001,0.5001,0.4499,0.5501,0,1
86,PREP,1,0,85,0,0,0,0.039,0.5000,0.5001,0.4499,0.5501,1,0
87,PREP,0,0,23,0,0,0,0.094,0.5001,0.5001,0.4499,0.5501,0,1
88,PREP,0,0,19,0,0,0,0.440,0.5004,0.5002,0.4499,0.5501,0,1
89,PREP,0,0,21,0,0,0,0.054,0.5001,0.5002,0.4499,0.5501,0,1
90,PREP,1,0,88,0,0,0,0.039,0.5000,0.5001,0.4499,0.5501,1,0
91,PREP,0,0,29,0,0,0,0.084,0.5001,0.5001,0.4499,0.5501,0,1
92,PREP,0,0,16,0,0,0,0.031,0.5000,0.5001,0.4499,0.5501,0,1
93,PREP,0,0,19,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
94,PREP,1,0,81,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,1,0
95,PREP,0,0,21,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
96,PREP,0,0,19,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
97,PREP,0,0,21,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
98,PREP,1,0,83,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
99,PREP,0,0,23,0,0,0,0.094,0.5001,0.5001,0.4500,0.5500,0,1
100,PREP,0,0,21,0,0,0,0.441,0.5004,0.5001,0.4499,0.5501,0,1
101,PREP,0,0,18,0,0,0,0.041,0.5000,0.5001,0.4499,0.5501,0,1
102,PREP,1,0,85,0,0,0,0.000,0.5000,0.5001,0.4500,0.5500,1,0
103,PREP,0,0,44,0,0,0,0.000,0.5000,0.5001,0.4500,0.5500,0,1
104,PREP,0,0,22,0,0,0,0.036,0.5000,0.5001,0.4500,0.5500,0,1
105,PREP,0,0,21,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
106,PREP,1,0,108,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
107,PREP,0,0,22,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
108,PREP,0,0,19,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
109,PREP,0,0,35,0,0,0,0.063,0.5001,0.5001,0.4500,0.5500,0,1
110,PREP,1,0,77,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
111,PREP,0,0,60,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
112,PREP,0,0,56,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
113,PREP,0,0,17,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
114,PREP,1,0,99,0,0,0,0.054,0.5000,0.5000,0.4500,0.5500,1,0
115,PREP,1,0,3221,0,0,0,1.420,0.5014,0.5003,0.4498,0.5502,1,10
116,PREP,3,2,1249,0,0,0,2.620,0.5026,0.5008,0.4496,0.5504,3,27
117,PREP,3,2,221,0,0,0,1.862,0.5019,0.5010,0.4495,0.5505,3,27
118,PREP,9,8,214,0,0,0,1.950,0.5019,0.5012,0.4494,0.5506,9,21
119,PREP,22,20,1358,0,0,0,1.500,0.5015,0.5012,0.4494,0.5506,22,8
120,PREP,29,27,326,0,0,0,1.902,0.5019,0.5014,0.4493,0.5507,29,1
121,PREP,27,25,278,0,0,0,2.042,0.5020,0.5015,0.4492,0.5508,27,3
122,PREP,26,24,294,0,0,0,2.531,0.5025,0.5017,0.4491,0.5509,26,4
123,PREP,26,24,293,0,0,0,2.431,0.5024,0.5019,0.4491,0.5509,26,4
124,PREP,26,24,223,0,0,0,2.433,0.5024,0.5020,0.4490,0.5510,26,4
125,PREP,24,22,391,0,0,0,2.194,0.5022,0.5020,0.4490,0.5510,24,6
126,PREP,30,28,265,0,0,0,2.801,0.5028,0.5022,0.4489,0.5511,30,0
127,PREP,30,28,248,0,0,0,2.433,0.5024,0.5022,0.4489,0.5511,30,0
128,PREP,30,28,251,0,0,0,2.809,0.5028,0.5023,0.4488,0.5512,30,0
129,PREP,30,28,159,0,0,0,2.827,0.5028,0.5024,0.4488,0.5512,30,0
130,PREP,30,28,201,0,0,0,3.045,0.5030,0.5026,0.4487,0.5513,30,0
131,PREP,30,28,172,0,0,0,2.936,0.5030,0.5026,0.4487,0.5513,30,0
132,PREP,30,28,196,0,0,0,3.294,0.5033,0.5028,0.4486,0.5514,30,0
133,PREP,30,28,244,0,0,0,2.812,0.5028,0.5028,0.4486,0.5514,30,0
134,PREP,30,27,328,0,0,0,2.360,0.5024,0.5027,0.4487,0.5513,30,0
135,PREP,30,27,200,0,0,0,2.727,0.5027,0.5027,0.4486,0.5514,30,0
136,PREP,30,27,166,0,0,0,3.488,0.5035,0.5029,0.4486,0.5514,30,0
137,PREP,29,26,209,0,0,0,3.460,0.5035,0.5030,0.4485,0.5515,29,1
138,PREP,28,25,191,0,0,0,2.982,0.5030,0.5030,0.4485,0.5515,28,2
139,PREP,27,24,149,0,0,0,3.320,0.5033,0.5030,0.4485,0.5515,27,3
140,PREP,27,24,254,0,0,0,3.112,0.5031,0.5031,0.4485,0.5515,27,3
141,PREP,26,23,185,0,0,0,3.365,0.5034,0.5031,0.4484,0.5516,26,4
142,PREP,25,22,167,0,0,0,3.763,0.5038,0.5033,0.4484,0.5516,25,5
143,PREP,25,22,287,0,0,0,3.560,0.5036,0.5033,0.4483,0.5517,25,5
144,PREP,30,27,266,0,0,0,3.560,0.5036,0.5034,0.4483,0.5517,30,0
145,PREP,30,27,182,0,0,0,3.715,0.5037,0.5034,0.4483,0.5517,30,0
146,PREP,30,27,230,0,0,0,4.369,0.5044,0.5036,0.4482,0.5518,30,0
147,PREP,30,27,177,0,0,0,3.888,0.5039,0.5037,0.4482,0.5518,30,0
148,PREP,30,27,250,0,0,0,3.949,0.5039,0.5037,0.4481,0.5519,30,0
149,PREP,30,27,226,0,0,0,4.265,0.5043,0.5038,0.4481,0.5519,30,0
150,PREP,30,27,251,0,0,0,4.425,0.5044,0.5040,0.4480,0.5520,30,0
151,PREP,30,27,207,0,0,0,4.177,0.5042,0.5040,0.4480,0.5520,30,0
152,PREP,30,26,193,0,0,0,4.029,0.5040,0.5040,0.4480,0.5520,30,0
153,PREP,30,26,155,0,0,0,4.106,0.5041,0.5040,0.4480,0.5520,30,0
154,PREP,30,26,269,0,0,0,4.050,0.5040,0.5040,0.4480,0.5520,30,0
155,PREP,29,25,180,0,0,0,4.186,0.5042,0.5041,0.4480,0.5520,29,1
156,PREP,28,24,119,0,0,0,4.300,0.5043,0.5041,0.4479,0.5521,28,2
157,PREP,27,23,162,0,0,0,4.533,0.5045,0.5042,0.4479,0.5521,27,3
158,PREP,27,23,173,0,0,0,4.597,0.5046,0.5043,0.4479,0.5521,27,3
159,PREP,26,22,154,0,0,0,4.485,0.5045,0.5043,0.4478,0.5522,26,4
160,PREP,25,21,111,0,0,0,4.950,0.5049,0.5044,0.4478,0.5522,25,5
161,PREP,25,21,179,0,0,0,5.487,0.5055,0.5046,0.4477,0.5523,25,5
162,PREP,30,26,149,0,0,0,5.061,0.5051,0.5047,0.4476,0.5524,30,0
163,PREP,30,26,170,0,0,0,5.054,0.5050,0.5048,0.4476,0.5524,30,0
164,PREP,30,26,237,0,0,0,5.116,0.5051,0.5049,0.4476,0.5524,30,0
165,PREP,30,26,619,0,0,0,5.133,0.5051,0.5049,0.4475,0.5525,30,0
166,PREP,30,26,118,0,0,0,5.600,0.5056,0.5051,0.4475,0.5525,30,0
167,PREP,30,26,184,0,0,0,5.295,0.5053,0.5051,0.4475,0.5525,30,0
168,PREP,30,25,126,0,0,0,4.869,0.5049,0.5051,0.4475,0.5525,30,0
169,PREP,30,25,147,0,0,0,5.419,0.5054,0.5051,0.4474,0.5526,30,0
170,PREP,30,25,175,0,0,0,5.274,0.5053,0.5052,0.4474,0.5526,30,0
171,PREP,30,25,169,0,0,0,5.591,0.5056,0.5052,0.4474,0.5526,30,0
172,PREP,30,25,161,0,0,0,5.699,0.5057,0.5053,0.4473,0.5527,30,0
173,PREP,30,25,165,0,0,0,5.579,0.5056,0.5054,0.4473,0.5527,30,0
174,PREP,30,25,143,0,0,0,5.645,0.5056,0.5054,0.4473,0.5527,30,0
175,PREP,29,24,129,0,0,0,5.568,0.5056,0.5055,0.4473,0.5527,29,1
176,PREP,28,23,121,0,0,0,5.751,0.5057,0.5055,0.4472,0.5528,28,2
177,PREP,27,22,159,0,0,0,6.041,0.5060,0.5056,0.4472,0.5528,27,3
