block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1,PREP,1,0,19018,0,0,0,34.172,0.5342,0.1068,0.6466,0.3534,1,0
2,PREP,1,0,294,0,0,0,1.180,0.5012,0.1857,0.6071,0.3929,1,0
3,PREP,0,0,848,0,0,0,17.282,0.5173,0.2520,0.5740,0.4260,0,1
4,PREP,0,0,494,0,0,0,16.832,0.5168,0.3050,0.5475,0.4525,0,1
5,PREP,0,0,82,0,0,0,8.536,0.5085,0.3457,0.5272,0.4728,0,1
6,PREP,1,0,119,0,0,0,0.039,0.5000,0.3766,0.5117,0.4883,1,0
7,PREP,0,0,81,0,0,0,0.161,0.5002,0.4013,0.4994,0.5006,0,1
8,PREP,0,0,55,0,0,0,0.031,0.5000,0.4210,0.4895,0.5105,0,1
9,PREP,0,0,57,0,0,0,0.384,0.5004,0.4369,0.4815,0.5185,0,1
10,PREP,1,0,144,0,0,0,0.039,0.5000,0.4495,0.4752,0.5248,1,0
11,PREP,0,0,99,0,0,0,0.078,0.5001,0.4596,0.4702,0.5298,0,1
12,PREP,0,0,50,0,0,0,0.055,0.5001,0.4677,0.4661,0.5339,0,1
13,PREP,0,0,56,0,0,0,0.039,0.5000,0.4742,0.4629,0.5371,0,1
14,PREP,1,0,85,0,0,0,0.023,0.5000,0.4794,0.4603,0.5397,1,0
15,PREP,0,0,92,0,0,0,0.093,0.5001,0.4835,0.4583,0.5417,0,1
16,PREP,0,0,83,0,0,0,0.031,0.5000,0.4868,0.4566,0.5434,0,1
17,PREP,0,0,45,0,0,0,0.047,0.5001,0.4895,0.4553,0.5447,0,1
18,PREP,1,0,168,0,0,0,0.380,0.5004,0.4916,0.4542,0.5458,1,0
19,PREP,0,0,52,0,0,0,0.064,0.5001,0.4933,0.4533,0.5467,0,1
20,PREP,0,0,50,0,0,0,0.102,0.5001,0.4947,0.4527,0.5473,0,1
21,PREP,0,0,57,0,0,0,0.039,0.5000,0.4958,0.4521,0.5479,0,1
22,PREP,1,0,92,0,0,0,0.062,0.5001,0.4966,0.4517,0.5483,1,0
23,PREP,0,0,68,0,0,0,0.078,0.5001,0.4973,0.4513,0.5487,0,1
24,PREP,0,0,50,0,0,0,0.031,0.5000,0.4979,0.4511,0.5489,0,1
25,PREP,0,0,61,0,0,0,0.039,0.5000,0.4983,0.4509,0.5491,0,1
26,PREP,1,0,90,0,0,0,0.031,0.5000,0.4986,0.4507,0.5493,1,0
27,PREP,0,0,42,0,0,0,0.459,0.5005,0.4990,0.4505,0.5495,0,1
28,PREP,0,0,44,0,0,0,0.015,0.5000,0.4992,0.4504,0.5496,0,1
29,PREP,0,0,84,0,0,0,0.039,0.5000,0.4994,0.4503,0.5497,0,1
30,PREP,1,0,83,0,0,0,0.039,0.5000,0.4995,0.4502,0.5498,1,0
