block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,HFL_5_5,1,0,19633,0,0,0,34.046
2,HFL_5_5,1,0,363,0,0,0,9.543
3,HFL_5_5,1,0,135,0,0,0,17.289
4,HFL_5_5,1,0,124,0,0,0,8.797
5,HFL_5_5,1,0,103,0,0,0,8.584
6,HFL_5_5,1,0,107,0,0,0,0.413
7,HFL_5_5,1,0,120,0,0,0,0.102
8,HFL_5_5,1,0,118,0,0,0,0.069
9,HFL_5_5,1,0,112,0,0,0,0.413
10,HFL_5_5,1,0,100,0,0,0,0.060
11,HFL_5_5,1,0,144,0,0,0,0.424
12,HFL_5_5,1,0,100,0,0,0,0.093
13,HFL_5_5,1,0,115,0,0,0,0.070
14,HFL_5_5,1,0,179,0,0,0,0.483
15,HFL_5_5,1,0,109,0,0,0,0.062
16,HFL_5_5,1,0,112,0,0,0,0.140
17,HFL_5_5,1,0,161,0,0,0,0.117
18,HFL_5_5,1,0,111,0,0,0,0.062
19,HFL_5_5,1,0,109,0,0,0,0.475
20,HFL_5_5,1,0,100,0,0,0,0.843
21,HFL_5_5,1,0,131,0,0,0,0.500
22,HFL_5_5,1,0,138,0,0,0,0.512
23,HFL_5_5,1,0,92,0,0,0,0.164
24,HFL_5_5,1,0,108,0,0,0,0.446
25,HFL_5_5,1,0,105,0,0,0,0.196
26,HFL_5_5,1,0,97,0,0,0,0.398
27,HFL_5_5,1,0,117,0,0,0,0.101
28,HFL_5_5,1,0,103,0,0,0,0.070
29,HFL_5_5,1,0,118,0,0,0,0.086
30,HFL_5_5,1,0,119,0,0,0,0.070
31,HFL_5_5,13,12,1552,0,0,0,1.474
32,HFL_5_5,30,28,1891,0,0,0,2.254
33,HFL_5_5,30,28,323,0,0,0,1.520
34,HFL_5_5,30,28,287,0,0,0,1.470
35,HFL_5_5,30,28,306,0,0,0,1.975
36,HFL_5_5,30,28,369,0,0,0,2.166
37,HFL_5_5,30,28,299,0,0,0,2.530
38,HFL_5_5,30,28,274,0,0,0,2.565
39,HFL_5_5,30,28,421,0,0,0,2.533
40,HFL_5_5,30,28,420,0,0,0,2.119
41,HFL_5_5,30,28,277,0,0,0,2.951
42,HFL_5_5,30,28,255,0,0,0,2.524
43,HFL_5_5,30,28,234,0,0,0,2.766
44,HFL_5_5,30,28,171,0,0,0,2.488
45,HFL_5_5,30,28,218,0,0,0,2.663
46,HFL_5_5,30,28,169,0,0,0,3.029
47,HFL_5_5,30,28,224,0,0,0,2.899
48,HFL_5_5,30,28,192,0,0,0,2.906
49,HFL_5_5,30,28,166,0,0,0,3.233
50,HFL_5_5,30,27,684,0,0,0,2.399
51,HFL_5_5,30,27,188,0,0,0,3.130
52,HFL_5_5,30,27,256,0,0,0,2.940
53,HFL_5_5,30,27,257,0,0,0,2.996
54,HFL_5_5,30,27,190,0,0,0,2.966
55,HFL_5_5,30,27,171,0,0,0,2.989
56,HFL_5_5,30,27,152,0,0,0,3.524
57,HFL_5_5,30,27,175,0,0,0,3.362
58,HFL_5_5,30,27,173,0,0,0,3.823
59,HFL_5_5,30,27,209,0,0,0,3.536
60,HFL_5_5,30,27,313,0,0,0,3.604
61,HFL_5_5,30,27,201,0,0,0,3.785
62,HFL_5_5,30,27,189,0,0,0,4.464
63,HFL_5_5,30,27,226,0,0,0,3.770
64,HFL_5_5,30,27,162,0,0,0,3.786
65,HFL_5_5,30,27,254,0,0,0,4.049
66,HFL_5_5,30,27,167,0,0,0,3.910
67,HFL_5_5,30,27,157,0,0,0,4.144
68,HFL_5_5,30,26,167,0,0,0,3.915
69,HFL_5_5,30,26,245,0,0,0,3.902
70,HFL_5_5,30,26,145,0,0,0,4.053
71,HFL_5_5,30,26,269,0,0,0,4.184
72,HFL_5_5,30,26,104,0,0,0,4.441
73,HFL_5_5,30,26,136,0,0,0,4.506
74,HFL_5_5,30,26,122,0,0,0,4.535
75,HFL_5_5,30,26,126,0,0,0,4.450
76,HFL_5_5,30,26,126,0,0,0,4.641
77,HFL_5_5,30,26,194,0,0,0,5.072
78,HFL_5_5,30,26,121,0,0,0,5.265
79,HFL_5_5,30,26,143,0,0,0,5.014
80,HFL_5_5,30,26,110,0,0,0,5.405
81,HFL_5_5,30,25,683,0,0,0,4.696
82,HFL_5_5,30,25,113,0,0,0,4.907
83,HFL_5_5,30,25,153,0,0,0,5.139
84,HFL_5_5,30,25,138,0,0,0,5.219
85,HFL_5_5,30,25,111,0,0,0,5.302
86,HFL_5_5,30,25,114,0,0,0,5.389
87,HFL_5_5,30,25,107,0,0,0,6.072
88,HFL_5_5,30,25,136,0,0,0,6.029
89,HFL_5_5,30,25,126,0,0,0,5.608
90,HFL_5_5,30,25,151,0,0,0,5.568
91,HFL_5_5,30,25,132,0,0,0,5.661
92,HFL_5_5,30,25,147,0,0,0,5.845
93,HFL_5_5,30,25,175,0,0,0,5.950
94,HFL_5_5,30,25,121,0,0,0,5.871
95,HFL_5_5,30,25,158,0,0,0,5.963
96,HFL_5_5,30,25,140,0,0,0,5.952
97,HFL_5_5,30,25,209,0,0,0,7.432
98,HFL_5_5,30,25,180,0,0,0,6.678
99,HFL_5_5,30,24,124,0,0,0,6.378
100,HFL_5_5,30,24,152,0,0,0,6.117
101,HFL_5_5,30,24,101,0,0,0,6.276
102,HFL_5_5,30,24,109,0,0,0,6.775
103,HFL_5_5,30,24,101,0,0,0,6.425
104,HFL_5_5,30,24,135,0,0,0,6.605
105,HFL_5_5,30,24,106,0,0,0,6.633
106,HFL_5_5,30,24,156,0,0,0,6.896
107,HFL_5_5,30,24,98,0,0,0,7.076
108,HFL_5_5,30,24,104,0,0,0,7.078
109,HFL_5_5,30,24,203,0,0,0,7.488
110,HFL_5_5,30,24,127,0,0,0,7.725
111,HFL_5_5,30,24,122,0,0,0,7.341
112,HFL_5_5,30,23,118,0,0,0,6.944
113,HFL_5_5,30,23,117,0,0,0,7.099
114,HFL_5_5,30,23,104,0,0,0,7.333
115,HFL_5_5,30,23,157,0,0,0,7.484
116,HFL_5_5,30,23,169,0,0,0,7.011
117,HFL_5_5,30,23,150,0,0,0,8.156
