timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779062860872,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062862356,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062862414,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062862499,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062863047,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062863863,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062864365,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062865065,8,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062866166,9,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,1852,33,0,0,0,0,0,0.0000
1779062866444,10,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,244,5,0,0,0,0,0,0.0000
1779062866824,11,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,236,4,0,0,0,0,0,0.0000
1779062866843,12,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,222,3,0,0,0,0,0,0.0000
1779062867262,13,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,165,3,0,0,0,0,0,0.0000
1779062869244,14,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,113,2,0,0,0,0,0,0.0000
1779062869429,15,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,112,2,0,0,0,0,0,0.0000
1779062870563,16,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,93,2,0,0,0,0,0,0.0000
1779062871072,17,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,76,1,0,0,0,0,0,0.0000
1779062872301,18,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,80,1,0,0,0,0,0,0.0000
1779062873615,19,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,91,1,0,0,0,0,0,0.0000
1779062874025,20,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,74,2,0,0,0,0,0,0.0000
1779062874164,21,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,72,1,0,0,0,0,0,0.0000
1779062874350,22,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000
1779062876078,23,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,57,2,0,0,0,0,0,0.0000
1779062876486,24,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,43,1,0,0,0,0,0,0.0000
1779062877656,25,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062878019,26,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062878673,27,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062878698,28,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062878955,29,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062879189,30,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062880421,31,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062880492,32,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062880694,33,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062881771,34,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062881792,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062881965,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062882843,37,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062883544,38,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062884302,39,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062885268,40,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062887048,41,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779062888350,42,HYBRID_FEE_LOCALITY,22,0,22,24,0.0000,857,245,0,0,0,0,0,0.0000
1779062889190,43,HYBRID_FEE_LOCALITY,50,8,98,35,0.0755,2131,367,0,0,0,0,0,0.0000
1779062890399,44,HYBRID_FEE_LOCALITY,31,78,186,37,0.2955,3622,201,0,0,0,0,0,0.0000
1779062891309,45,HYBRID_FEE_LOCALITY,31,107,270,39,0.2838,2890,171,1,0,20,0,20,0.1170
1779062891930,46,HYBRID_FEE_LOCALITY,31,136,305,41,0.3084,2080,146,0,0,0,0,0,0.0000
1779062892369,47,HYBRID_FEE_LOCALITY,32,165,311,42,0.3466,2009,138,0,0,0,0,0,0.0000
1779062893147,48,HYBRID_FEE_LOCALITY,37,163,396,44,0.2916,2385,144,0,0,0,0,0,0.0000
1779062894157,49,HYBRID_FEE_LOCALITY,32,192,480,46,0.2857,3914,154,1,0,18,0,18,0.1169
1779062895136,50,HYBRID_FEE_LOCALITY,32,370,420,46,0.4684,3135,132,0,0,0,0,0,0.0000
1779062896297,51,HYBRID_FEE_LOCALITY,60,459,450,46,0.5050,5447,294,0,0,0,0,0,0.0000
1779062897643,52,HYBRID_FEE_LOCALITY,41,638,420,48,0.6030,7643,242,1,0,16,0,16,0.0661
1779062898157,53,HYBRID_FEE_LOCALITY,37,749,360,50,0.6754,4189,144,0,0,0,0,0,0.0000
1779062899237,54,HYBRID_FEE_LOCALITY,50,884,338,50,0.7234,7791,220,0,0,0,0,0,0.0000
1779062900179,55,HYBRID_FEE_LOCALITY,37,924,396,55,0.7000,10932,177,0,0,0,0,0,0.0000
1779062901217,56,HYBRID_FEE_LOCALITY,47,1217,216,59,0.8493,6892,215,0,0,0,0,0,0.0000
1779062902171,57,HYBRID_FEE_LOCALITY,35,1476,60,60,0.9609,7047,167,0,0,0,0,0,0.0000
1779062903297,58,HYBRID_FEE_LOCALITY,50,1651,0,60,1.0000,10501,295,0,0,0,0,0,0.0000
1779062904212,59,HYBRID_FEE_LOCALITY,45,1751,0,58,1.0000,8012,210,0,0,0,0,0,0.0000
1779062905223,60,HYBRID_FEE_LOCALITY,40,1679,177,58,0.9046,10067,220,0,0,0,0,0,0.0000
1779062906351,61,HYBRID_FEE_LOCALITY,40,1848,118,58,0.9400,16177,347,0,0,0,0,0,0.0000
1779062907348,62,HYBRID_FEE_LOCALITY,41,1962,118,60,0.9433,19935,324,0,0,0,0,0,0.0000
1779062908190,63,HYBRID_FEE_LOCALITY,36,2185,0,60,1.0000,10076,188,0,0,0,0,0,0.0000
1779062909215,64,HYBRID_FEE_LOCALITY,37,2299,0,60,1.0000,19090,212,0,0,0,0,0,0.0000
1779062910209,65,HYBRID_FEE_LOCALITY,36,2412,0,60,1.0000,11767,206,0,0,0,0,0,0.0000
1779062911244,66,HYBRID_FEE_LOCALITY,45,2526,0,58,1.0000,12286,241,0,0,0,0,0,0.0000
1779062912364,67,HYBRID_FEE_LOCALITY,58,2459,172,57,0.9346,13416,362,0,0,0,0,0,0.0000
1779062913492,68,HYBRID_FEE_LOCALITY,34,2235,516,55,0.8124,13192,302,0,0,0,0,0,0.0000
1779062915070,69,HYBRID_FEE_LOCALITY,44,2317,601,59,0.7940,14885,541,0,0,0,0,0,0.0000
1779062916018,70,HYBRID_FEE_LOCALITY,40,2927,116,58,0.9619,27072,353,0,0,0,0,0,0.0000
1779062917019,71,HYBRID_FEE_LOCALITY,39,2918,232,60,0.9263,29298,375,0,0,0,0,0,0.0000
1779062918457,72,HYBRID_FEE_LOCALITY,40,3337,0,59,1.0000,29505,344,1,0,21,0,21,0.0610
1779062919210,73,HYBRID_FEE_LOCALITY,36,3304,116,59,0.9661,18652,254,0,0,0,0,0,0.0000
1779062920116,74,HYBRID_FEE_LOCALITY,48,3385,116,60,0.9669,16582,373,0,0,0,0,0,0.0000
1779062921205,75,HYBRID_FEE_LOCALITY,43,3622,0,60,1.0000,17457,348,0,0,0,0,0,0.0000
