timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779169308360,1,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0093,0.0019,0.6991,0.3009
1779169309533,2,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0146,0.0029,0.6985,0.3015
1779169310123,3,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0153,0.0031,0.6985,0.3015
1779169310258,4,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0155,0.0031,0.6984,0.3016
1779169310359,5,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0158,0.0032,0.6984,0.3016
1779169310818,6,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0164,0.0033,0.6984,0.3016
1779169311173,7,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0168,0.0034,0.6983,0.3017
1779169312120,8,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0177,0.0035,0.6982,0.3018
1779169312545,9,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0182,0.0036,0.6982,0.3018
1779169312821,10,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0186,0.0037,0.6981,0.3019
1779169313241,11,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0192,0.0038,0.6981,0.3019
1779169313293,12,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0194,0.0039,0.6981,0.3019
1779169313907,13,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0215,0.0043,0.6978,0.3022
1779169313945,14,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0218,0.0044,0.6978,0.3022
1779169314214,15,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0221,0.0044,0.6978,0.3022
1779169314900,16,MATS,2,0,0,1,0.0000,1954,26,0,0,0,0,0,0.0000,0.0246,0.0049,0.6975,0.3025
1779169314979,17,MATS,4,0,0,1,0.0000,239,5,0,0,0,0,0,0.0000,0.0248,0.0050,0.6975,0.3025
1779169315263,18,MATS,2,0,0,1,0.0000,234,4,0,0,0,0,0,0.0000,0.0252,0.0050,0.6975,0.3025
1779169315466,19,MATS,2,0,0,1,0.0000,169,3,0,0,0,0,0,0.0000,0.0254,0.0051,0.6975,0.3025
1779169315537,20,MATS,3,0,0,1,0.0000,134,3,0,0,0,0,0,0.0000,0.0257,0.0051,0.6974,0.3026
1779169315571,21,MATS,2,0,0,1,0.0000,118,3,0,0,0,0,0,0.0000,0.0257,0.0051,0.6974,0.3026
