block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1,PREP_SCHED,1,0,19583,0,0,0,34.026,0.5340,0.1068,0.6466,0.3534,1,0
2,PREP_SCHED,1,0,259,0,0,0,9.547,0.5096,0.1874,0.6063,0.3937,1,0
3,PREP_SCHED,0,0,677,0,0,0,17.259,0.5172,0.2533,0.5733,0.4267,0,1
4,PREP_SCHED,0,0,484,0,0,0,8.636,0.5087,0.3044,0.5478,0.4522,0,1
5,PREP_SCHED,0,0,82,0,0,0,8.813,0.5088,0.3453,0.5274,0.4726,0,1
6,PREP_SCHED,1,0,128,0,0,0,0.039,0.5000,0.3762,0.5119,0.4881,1,0
7,PREP_SCHED,0,0,70,0,0,0,0.171,0.5002,0.4010,0.4995,0.5005,0,1
8,PREP_SCHED,0,0,60,0,0,0,0.381,0.5004,0.4209,0.4896,0.5104,0,1
9,PREP_SCHED,0,0,62,0,0,0,0.102,0.5001,0.4367,0.4816,0.5184,0,1
10,PREP_SCHED,1,0,106,0,0,0,0.375,0.5004,0.4495,0.4753,0.5247,1,0
11,PREP_SCHED,0,0,53,0,0,0,0.480,0.5005,0.4597,0.4702,0.5298,0,1
12,PREP_SCHED,0,0,74,0,0,0,0.133,0.5001,0.4678,0.4661,0.5339,0,1
13,PREP_SCHED,0,0,156,0,0,0,0.451,0.5005,0.4743,0.4629,0.5371,0,1
14,PREP_SCHED,1,0,162,0,0,0,0.047,0.5000,0.4794,0.4603,0.5397,1,0
15,PREP_SCHED,0,0,78,0,0,0,0.063,0.5001,0.4836,0.4582,0.5418,0,1
16,PREP_SCHED,0,0,93,0,0,0,0.031,0.5000,0.4869,0.4566,0.5434,0,1
17,PREP_SCHED,0,0,97,0,0,0,0.062,0.5001,0.4895,0.4552,0.5448,0,1
18,PREP_SCHED,1,0,141,0,0,0,0.023,0.5000,0.4916,0.4542,0.5458,1,0
19,PREP_SCHED,0,0,66,0,0,0,0.078,0.5001,0.4933,0.4533,0.5467,0,1
20,PREP_SCHED,0,0,58,0,0,0,0.047,0.5000,0.4947,0.4527,0.5473,0,1
21,PREP_SCHED,0,0,63,0,0,0,0.023,0.5000,0.4957,0.4521,0.5479,0,1
22,PREP_SCHED,1,0,98,0,0,0,0.062,0.5001,0.4966,0.4517,0.5483,1,0
23,PREP_SCHED,0,0,62,0,0,0,0.062,0.5001,0.4973,0.4514,0.5486,0,1
24,PREP_SCHED,0,0,52,0,0,0,0.039,0.5000,0.4978,0.4511,0.5489,0,1
25,PREP_SCHED,0,0,58,0,0,0,0.037,0.5000,0.4983,0.4509,0.5491,0,1
26,PREP_SCHED,1,0,104,0,0,0,0.047,0.5000,0.4986,0.4507,0.5493,1,0
27,PREP_SCHED,0,0,62,0,0,0,0.109,0.5001,0.4989,0.4505,0.5495,0,1
28,PREP_SCHED,0,0,70,0,0,0,0.031,0.5000,0.4991,0.4504,0.5496,0,1
29,PREP_SCHED,0,0,75,0,0,0,0.102,0.5001,0.4993,0.4503,0.5497,0,1
30,PREP_SCHED,1,0,99,0,0,0,0.380,0.5004,0.4995,0.4502,0.5498,1,0
31,PREP_SCHED,0,0,61,0,0,0,0.070,0.5001,0.4996,0.4502,0.5498,0,1
32,PREP_SCHED,0,0,101,0,0,0,0.148,0.5002,0.4998,0.4501,0.5499,0,1
33,PREP_SCHED,0,0,49,0,0,0,0.380,0.5004,0.4999,0.4501,0.5499,0,1
34,PREP_SCHED,1,0,229,0,0,0,0.031,0.5000,0.4999,0.4500,0.5500,1,0
35,PREP_SCHED,0,0,38,0,0,0,0.063,0.5001,0.4999,0.4500,0.5500,0,1
36,PREP_SCHED,0,0,41,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
37,PREP_SCHED,0,0,40,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
38,PREP_SCHED,1,0,106,0,0,0,0.055,0.5001,0.5000,0.4500,0.5500,1,0
39,PREP_SCHED,0,0,38,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
40,PREP_SCHED,0,0,40,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
41,PREP_SCHED,0,0,42,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
42,PREP_SCHED,1,0,104,0,0,0,0.063,0.5001,0.5000,0.4500,0.5500,1,0
43,PREP_SCHED,0,0,42,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
44,PREP_SCHED,0,0,45,0,0,0,0.093,0.5001,0.5000,0.4500,0.5500,0,1
45,PREP_SCHED,0,0,42,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
46,PREP_SCHED,1,0,87,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
47,PREP_SCHED,0,0,36,0,0,0,0.093,0.5001,0.5001,0.4500,0.5500,0,1
48,PREP_SCHED,0,0,36,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
49,PREP_SCHED,0,0,38,0,0,0,0.038,0.5000,0.5000,0.4500,0.5500,0,1
50,PREP_SCHED,1,0,135,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
51,PREP_SCHED,0,0,41,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
52,PREP_SCHED,0,0,84,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
53,PREP_SCHED,0,0,56,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
54,PREP_SCHED,1,0,106,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
55,PREP_SCHED,0,0,38,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
56,PREP_SCHED,0,0,37,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
57,PREP_SCHED,0,0,62,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
58,PREP_SCHED,1,0,96,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
59,PREP_SCHED,0,0,45,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
60,PREP_SCHED,0,0,46,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
61,PREP_SCHED,0,0,39,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
62,PREP_SCHED,1,0,122,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,1,0
63,PREP_SCHED,0,0,65,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
64,PREP_SCHED,0,0,18,0,0,0,0.047,0.5000,0.5000,0.4500,0.5500,0,1
65,PREP_SCHED,0,0,16,0,0,0,0.047,0.5000,0.5000,0.4500,0.5500,0,1
66,PREP_SCHED,1,0,103,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
67,PREP_SCHED,0,0,19,0,0,0,0.094,0.5001,0.5001,0.4500,0.5500,0,1
68,PREP_SCHED,0,0,17,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
69,PREP_SCHED,0,0,18,0,0,0,0.046,0.5000,0.5000,0.4500,0.5500,0,1
70,PREP_SCHED,1,0,67,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
71,PREP_SCHED,0,0,42,0,0,0,0.167,0.5002,0.5001,0.4500,0.5500,0,1
72,PREP_SCHED,0,0,20,0,0,0,0.140,0.5001,0.5001,0.4500,0.5500,0,1
73,PREP_SCHED,0,0,21,0,0,0,0.374,0.5004,0.5001,0.4499,0.5501,0,1
74,PREP_SCHED,1,0,82,0,0,0,0.450,0.5004,0.5002,0.4499,0.5501,1,0
75,PREP_SCHED,0,0,24,0,0,0,0.133,0.5001,0.5002,0.4499,0.5501,0,1
76,PREP_SCHED,0,0,18,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,0,1
77,PREP_SCHED,0,0,22,0,0,0,0.419,0.5004,0.5002,0.4499,0.5501,0,1
78,PREP_SCHED,1,0,83,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,1,0
79,PREP_SCHED,0,0,17,0,0,0,0.477,0.5005,0.5002,0.4499,0.5501,0,1
80,PREP_SCHED,0,0,15,0,0,0,0.031,0.5000,0.5002,0.4499,0.5501,0,1
81,PREP_SCHED,0,0,14,0,0,0,0.031,0.5000,0.5002,0.4499,0.5501,0,1
82,PREP_SCHED,1,0,80,0,0,0,0.062,0.5001,0.5001,0.4499,0.5501,1,0
83,PREP_SCHED,0,0,32,0,0,0,0.102,0.5001,0.5001,0.4499,0.5501,0,1
