timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779173441142,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173442422,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173442612,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173444261,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173444283,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173444820,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173445604,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173445630,8,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173446079,9,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173446158,10,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173446342,11,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173446653,12,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173446909,13,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779173448353,14,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,1877,26,0,0,0,0,0,0.0000
1779173448627,15,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,313,6,0,0,0,0,0,0.0000
1779173448764,16,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,245,3,0,0,0,0,0,0.0000
1779173448834,17,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,141,3,0,0,0,0,0,0.0000
1779173448998,18,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,126,3,0,0,0,0,0,0.0000
1779173449447,19,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,135,3,0,0,0,0,0,0.0000
1779173449507,20,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,155,1,0,0,0,0,0,0.0000
