block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,34.319
2,DISABLED,1,0,0,0,0,0,9.533
3,DISABLED,1,0,0,0,0,0,8.683
4,DISABLED,1,0,0,0,0,0,0.293
5,DISABLED,1,0,0,0,0,0,8.503
6,DISABLED,1,0,0,0,0,0,8.438
7,DISABLED,1,0,0,0,0,0,0.515
8,DISABLED,1,0,0,0,0,0,0.402
9,DISABLED,1,0,0,0,0,0,0.140
10,DISABLED,1,0,0,0,0,0,0.133
11,DISABLED,1,0,0,0,0,0,0.086
12,DISABLED,1,0,0,0,0,0,0.093
13,DISABLED,1,0,0,0,0,0,0.063
14,DISABLED,1,0,0,0,0,0,0.062
15,DISABLED,1,0,0,0,0,0,0.070
16,DISABLED,1,0,0,0,0,0,0.054
17,DISABLED,1,0,0,0,0,0,0.124
18,DISABLED,1,0,0,0,0,0,0.481
19,DISABLED,1,0,0,0,0,0,0.070
20,DISABLED,1,0,0,0,0,0,0.100
21,DISABLED,1,0,0,0,0,0,0.422
22,DISABLED,1,0,0,0,0,0,0.234
23,DISABLED,1,0,0,0,0,0,0.418
24,DISABLED,1,0,0,0,0,0,0.221
25,DISABLED,1,0,0,0,0,0,0.508
26,DISABLED,1,0,0,0,0,0,0.485
27,DISABLED,1,0,0,0,0,0,0.180
28,DISABLED,1,0,0,0,0,0,0.413
29,DISABLED,1,0,0,0,0,0,0.070
30,DISABLED,1,0,0,0,0,0,0.056
31,DISABLED,30,0,0,0,0,0,2.019
32,DISABLED,30,0,0,0,0,0,2.476
33,DISABLED,30,0,0,0,0,0,1.901
34,DISABLED,30,0,0,0,0,0,1.573
35,DISABLED,30,0,0,0,0,0,1.536
36,DISABLED,30,0,0,0,0,0,2.029
37,DISABLED,30,0,0,0,0,0,2.906
38,DISABLED,30,0,0,0,0,0,2.265
39,DISABLED,30,0,0,0,0,0,1.970
40,DISABLED,30,0,0,0,0,0,2.429
41,DISABLED,30,0,0,0,0,0,2.525
42,DISABLED,30,0,0,0,0,0,2.447
43,DISABLED,30,0,0,0,0,0,2.453
44,DISABLED,30,0,0,0,0,0,2.478
45,DISABLED,30,0,0,0,0,0,2.657
46,DISABLED,30,0,0,0,0,0,2.903
47,DISABLED,30,0,0,0,0,0,2.874
48,DISABLED,30,0,0,0,0,0,3.202
49,DISABLED,30,0,0,0,0,0,2.828
50,DISABLED,30,0,0,0,0,0,2.796
51,DISABLED,30,0,0,0,0,0,3.248
52,DISABLED,30,0,0,0,0,0,3.206
53,DISABLED,30,0,0,0,0,0,3.232
54,DISABLED,30,0,0,0,0,0,3.272
55,DISABLED,30,0,0,0,0,0,3.240
56,DISABLED,30,0,0,0,0,0,3.688
57,DISABLED,30,0,0,0,0,0,3.699
58,DISABLED,30,0,0,0,0,0,3.637
59,DISABLED,30,0,0,0,0,0,3.591
60,DISABLED,30,0,0,0,0,0,3.660
61,DISABLED,30,0,0,0,0,0,4.615
62,DISABLED,30,0,0,0,0,0,3.521
63,DISABLED,30,0,0,0,0,0,3.666
64,DISABLED,30,0,0,0,0,0,3.577
65,DISABLED,30,0,0,0,0,0,3.763
66,DISABLED,30,0,0,0,0,0,4.023
67,DISABLED,30,0,0,0,0,0,4.176
68,DISABLED,30,0,0,0,0,0,4.130
69,DISABLED,30,0,0,0,0,0,4.059
