timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779175718324,1,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0094,0.0019,0.6991,0.3009,0,0
1779175720566,2,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0155,0.0031,0.6984,0.3016,0,0
1779175720634,3,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0158,0.0032,0.6984,0.3016,0,0
1779175721120,4,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0163,0.0033,0.6984,0.3016,0,0
1779175721766,5,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0166,0.0033,0.6983,0.3017,0,0
1779175722519,6,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0174,0.0035,0.6983,0.3017,0,0
1779175723145,7,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0179,0.0036,0.6982,0.3018,0,0
1779175723218,8,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0180,0.0036,0.6982,0.3018,0,0
1779175724802,9,PREP,2,0,0,1,0.0000,2123,26,0,0,0,0,0,0.0000,0.0231,0.0046,0.6977,0.3023,30,0
1779175724915,10,PREP,4,0,0,1,0.0000,279,5,0,0,0,0,0,0.0000,0.0233,0.0047,0.6977,0.3023,28,0
1779175726058,11,PREP,2,0,0,1,0.0000,215,3,0,0,0,0,0,0.0000,0.0241,0.0048,0.6976,0.3024,24,0
1779175726553,12,PREP,2,0,0,1,0.0000,158,2,0,0,0,0,0,0.0000,0.0243,0.0049,0.6976,0.3024,22,0
1779175726639,13,PREP,3,0,0,1,0.0000,137,3,0,0,0,0,0,0.0000,0.0246,0.0049,0.6975,0.3025,20,0
1779175726690,14,PREP,2,0,0,1,0.0000,122,2,0,0,0,0,0,0.0000,0.0247,0.0049,0.6975,0.3025,17,0
1779175726840,15,PREP,1,0,0,1,0.0000,129,1,0,0,0,0,0,0.0000,0.0248,0.0050,0.6975,0.3025,15,0
1779175726926,16,PREP,2,0,0,1,0.0000,79,1,0,0,0,0,0,0.0000,0.0249,0.0050,0.6975,0.3025,14,0
1779175726961,17,PREP,1,0,0,1,0.0000,68,1,0,0,0,0,0,0.0000,0.0249,0.0050,0.6975,0.3025,12,0
1779175727437,18,PREP,2,0,0,1,0.0000,66,1,0,0,0,0,0,0.0000,0.0253,0.0051,0.6975,0.3025,11,0
1779175728392,19,PREP,1,0,0,1,0.0000,72,1,0,0,0,0,0,0.0000,0.0262,0.0052,0.6974,0.3026,9,0
1779175728569,20,PREP,2,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0262,0.0052,0.6974,0.3026,8,0
1779175729185,21,PREP,1,0,0,1,0.0000,81,1,0,0,0,0,0,0.0000,0.0266,0.0053,0.6973,0.3027,6,0
1779175729861,22,PREP,1,0,0,1,0.0000,47,1,0,0,0,0,0,0.0000,0.0270,0.0054,0.6973,0.3027,5,0
1779175730374,23,PREP,3,0,0,1,0.0000,88,2,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027,4,0
1779175730662,24,PREP,1,0,0,1,0.0000,47,0,0,0,0,0,0,0.0000,0.0277,0.0055,0.6972,0.3028,1,0
1779175730703,25,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0277,0.0055,0.6972,0.3028,0,0
1779175731093,26,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0279,0.0056,0.6972,0.3028,0,0
1779175732785,27,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0291,0.0058,0.6971,0.3029,0,0
1779175733446,28,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0295,0.0059,0.6971,0.3029,0,0
1779175733543,29,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0296,0.0059,0.6970,0.3030,0,0
1779175735992,30,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0307,0.0061,0.6969,0.3031,0,0
1779175736107,31,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0308,0.0062,0.6969,0.3031,0,0
