block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,33.985
2,DISABLED,1,0,0,0,0,0,9.533
3,DISABLED,1,0,0,0,0,0,17.199
4,DISABLED,1,0,0,0,0,0,17.123
5,DISABLED,1,0,0,0,0,0,0.502
6,DISABLED,1,0,0,0,0,0,0.133
7,DISABLED,1,0,0,0,0,0,0.506
8,DISABLED,1,0,0,0,0,0,0.416
9,DISABLED,1,0,0,0,0,0,0.079
10,DISABLED,1,0,0,0,0,0,0.125
11,DISABLED,1,0,0,0,0,0,0.414
12,DISABLED,1,0,0,0,0,0,0.164
13,DISABLED,1,0,0,0,0,0,0.420
14,DISABLED,1,0,0,0,0,0,0.070
15,DISABLED,1,0,0,0,0,0,0.063
16,DISABLED,1,0,0,0,0,0,0.070
17,DISABLED,1,0,0,0,0,0,0.102
18,DISABLED,1,0,0,0,0,0,0.064
19,DISABLED,1,0,0,0,0,0,0.072
20,DISABLED,1,0,0,0,0,0,0.167
21,DISABLED,1,0,0,0,0,0,0.830
22,DISABLED,1,0,0,0,0,0,0.594
23,DISABLED,1,0,0,0,0,0,0.498
24,DISABLED,1,0,0,0,0,0,0.483
25,DISABLED,1,0,0,0,0,0,0.163
26,DISABLED,1,0,0,0,0,0,0.070
27,DISABLED,1,0,0,0,0,0,0.170
28,DISABLED,1,0,0,0,0,0,0.412
29,DISABLED,1,0,0,0,0,0,0.063
30,DISABLED,1,0,0,0,0,0,0.062
31,DISABLED,3,0,0,0,0,0,1.479
32,DISABLED,30,0,0,0,0,0,2.744
33,DISABLED,30,0,0,0,0,0,1.518
34,DISABLED,30,0,0,0,0,0,1.550
35,DISABLED,30,0,0,0,0,0,1.894
36,DISABLED,30,0,0,0,0,0,2.140
37,DISABLED,30,0,0,0,0,0,2.044
38,DISABLED,30,0,0,0,0,0,2.034
39,DISABLED,30,0,0,0,0,0,2.265
40,DISABLED,30,0,0,0,0,0,2.011
41,DISABLED,30,0,0,0,0,0,2.884
42,DISABLED,30,0,0,0,0,0,2.477
43,DISABLED,30,0,0,0,0,0,2.489
44,DISABLED,30,0,0,0,0,0,2.838
45,DISABLED,30,0,0,0,0,0,2.444
46,DISABLED,30,0,0,0,0,0,2.915
47,DISABLED,30,0,0,0,0,0,2.862
48,DISABLED,30,0,0,0,0,0,2.882
49,DISABLED,30,0,0,0,0,0,3.227
50,DISABLED,30,0,0,0,0,0,2.908
51,DISABLED,30,0,0,0,0,0,3.000
52,DISABLED,30,0,0,0,0,0,3.611
53,DISABLED,30,0,0,0,0,0,4.107
54,DISABLED,30,0,0,0,0,0,3.600
55,DISABLED,30,0,0,0,0,0,3.139
56,DISABLED,30,0,0,0,0,0,3.273
57,DISABLED,30,0,0,0,0,0,4.035
58,DISABLED,30,0,0,0,0,0,3.574
59,DISABLED,30,0,0,0,0,0,3.568
60,DISABLED,30,0,0,0,0,0,3.699
61,DISABLED,30,0,0,0,0,0,3.714
62,DISABLED,30,0,0,0,0,0,4.486
63,DISABLED,30,0,0,0,0,0,3.749
64,DISABLED,30,0,0,0,0,0,3.727
65,DISABLED,30,0,0,0,0,0,3.629
66,DISABLED,30,0,0,0,0,0,3.604
67,DISABLED,30,0,0,0,0,0,4.103
68,DISABLED,30,0,0,0,0,0,4.151
69,DISABLED,30,0,0,0,0,0,4.082
70,DISABLED,30,0,0,0,0,0,4.133
71,DISABLED,30,0,0,0,0,0,4.217
72,DISABLED,30,0,0,0,0,0,4.523
