block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,HFL_5_5,1,0,19870,0,0,0,34.357
2,HFL_5_5,1,0,1393,0,0,0,9.504
3,HFL_5_5,1,0,88,0,0,0,8.809
4,HFL_5_5,1,0,105,0,0,0,8.732
5,HFL_5_5,1,0,115,0,0,0,8.494
6,HFL_5_5,1,0,101,0,0,0,8.844
7,HFL_5_5,1,0,123,0,0,0,0.117
8,HFL_5_5,1,0,95,0,0,0,0.070
9,HFL_5_5,1,0,108,0,0,0,0.421
10,HFL_5_5,1,0,133,0,0,0,0.125
11,HFL_5_5,1,0,105,0,0,0,0.078
12,HFL_5_5,1,0,142,0,0,0,0.511
13,HFL_5_5,1,0,175,0,0,0,0.078
14,HFL_5_5,1,0,92,0,0,0,0.062
15,HFL_5_5,1,0,168,0,0,0,0.132
16,HFL_5_5,1,0,92,0,0,0,0.086
17,HFL_5_5,1,0,176,0,0,0,0.117
18,HFL_5_5,1,0,107,0,0,0,0.063
19,HFL_5_5,1,0,94,0,0,0,0.125
20,HFL_5_5,1,0,107,0,0,0,0.107
21,HFL_5_5,1,0,95,0,0,0,0.545
22,HFL_5_5,1,0,124,0,0,0,0.525
23,HFL_5_5,1,0,107,0,0,0,0.834
24,HFL_5_5,1,0,121,0,0,0,0.585
25,HFL_5_5,1,0,103,0,0,0,0.211
26,HFL_5_5,1,0,114,0,0,0,0.422
27,HFL_5_5,1,0,92,0,0,0,0.101
28,HFL_5_5,1,0,97,0,0,0,0.086
29,HFL_5_5,1,0,117,0,0,0,0.070
30,HFL_5_5,1,0,141,0,0,0,0.070
31,HFL_5_5,8,7,2171,0,0,0,1.149
32,HFL_5_5,30,28,2110,0,0,0,2.316
33,HFL_5_5,30,28,660,0,0,0,1.810
34,HFL_5_5,30,28,295,0,0,0,1.591
35,HFL_5_5,30,28,302,0,0,0,2.395
36,HFL_5_5,30,28,353,0,0,0,1.757
37,HFL_5_5,30,28,274,0,0,0,2.408
38,HFL_5_5,30,28,343,0,0,0,2.503
39,HFL_5_5,30,28,570,0,0,0,2.407
40,HFL_5_5,30,28,205,0,0,0,2.069
41,HFL_5_5,30,28,197,0,0,0,2.259
42,HFL_5_5,30,28,213,0,0,0,2.906
43,HFL_5_5,30,28,404,0,0,0,2.790
44,HFL_5_5,30,28,181,0,0,0,2.502
45,HFL_5_5,30,28,215,0,0,0,3.145
46,HFL_5_5,30,28,296,0,0,0,2.524
47,HFL_5_5,30,28,176,0,0,0,2.960
48,HFL_5_5,30,28,326,0,0,0,3.211
49,HFL_5_5,30,28,202,0,0,0,2.843
50,HFL_5_5,30,27,216,0,0,0,2.321
51,HFL_5_5,30,27,224,0,0,0,3.092
52,HFL_5_5,30,27,231,0,0,0,3.105
53,HFL_5_5,30,27,232,0,0,0,2.897
54,HFL_5_5,30,27,167,0,0,0,3.326
55,HFL_5_5,30,27,195,0,0,0,3.002
56,HFL_5_5,30,27,165,0,0,0,3.169
57,HFL_5_5,30,27,149,0,0,0,3.777
58,HFL_5_5,30,27,191,0,0,0,3.404
59,HFL_5_5,30,27,157,0,0,0,3.539
60,HFL_5_5,30,27,214,0,0,0,3.611
61,HFL_5_5,30,27,201,0,0,0,3.660
62,HFL_5_5,30,27,200,0,0,0,4.464
63,HFL_5_5,30,27,146,0,0,0,3.902
64,HFL_5_5,30,27,194,0,0,0,3.733
65,HFL_5_5,30,27,151,0,0,0,3.942
66,HFL_5_5,30,27,206,0,0,0,4.017
67,HFL_5_5,30,27,153,0,0,0,4.199
68,HFL_5_5,30,26,250,0,0,0,3.869
69,HFL_5_5,30,26,248,0,0,0,3.971
70,HFL_5_5,30,26,109,0,0,0,4.051
71,HFL_5_5,30,26,117,0,0,0,4.221
72,HFL_5_5,30,26,154,0,0,0,4.486
73,HFL_5_5,30,26,155,0,0,0,4.376
74,HFL_5_5,30,26,104,0,0,0,4.462
75,HFL_5_5,30,26,201,0,0,0,4.463
76,HFL_5_5,30,26,306,0,0,0,4.670
77,HFL_5_5,30,26,105,0,0,0,4.965
78,HFL_5_5,30,26,130,0,0,0,4.909
79,HFL_5_5,30,26,133,0,0,0,4.956
80,HFL_5_5,30,26,177,0,0,0,4.934
81,HFL_5_5,30,25,646,0,0,0,4.599
82,HFL_5_5,30,25,104,0,0,0,4.874
83,HFL_5_5,30,25,166,0,0,0,5.271
84,HFL_5_5,30,25,144,0,0,0,5.139
85,HFL_5_5,30,25,146,0,0,0,5.515
86,HFL_5_5,30,25,141,0,0,0,5.724
87,HFL_5_5,30,25,114,0,0,0,5.498
88,HFL_5_5,30,25,130,0,0,0,5.865
89,HFL_5_5,30,25,129,0,0,0,5.693
90,HFL_5_5,30,25,108,0,0,0,5.787
91,HFL_5_5,30,25,112,0,0,0,6.043
92,HFL_5_5,30,25,239,0,0,0,5.848
93,HFL_5_5,30,25,160,0,0,0,6.258
94,HFL_5_5,30,25,118,0,0,0,5.959
95,HFL_5_5,30,25,138,0,0,0,6.059
96,HFL_5_5,30,25,145,0,0,0,7.223
97,HFL_5_5,30,25,151,0,0,0,6.203
98,HFL_5_5,30,25,103,0,0,0,6.350
99,HFL_5_5,30,24,137,0,0,0,5.951
100,HFL_5_5,30,24,160,0,0,0,6.085
