timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779170871257,1,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0094,0.0019,0.6991,0.3009,0,0
1779170872362,2,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0146,0.0029,0.6985,0.3015,0,0
1779170873275,3,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0153,0.0031,0.6985,0.3015,0,0
1779170873362,4,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0156,0.0031,0.6984,0.3016,0,0
1779170874069,5,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0162,0.0032,0.6984,0.3016,0,0
1779170874546,6,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0169,0.0034,0.6983,0.3017,0,0
1779170874637,7,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0170,0.0034,0.6983,0.3017,0,0
1779170874859,8,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0175,0.0035,0.6982,0.3018,0,0
1779170876060,9,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0184,0.0037,0.6982,0.3018,0,0
1779170876569,10,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0189,0.0038,0.6981,0.3019,0,0
1779170876825,11,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0194,0.0039,0.6981,0.3019,0,0
1779170877235,12,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0214,0.0043,0.6979,0.3021,0,0
1779170878104,13,PREP,2,0,0,1,0.0000,1306,21,0,0,0,0,0,0.0000,0.0242,0.0048,0.6976,0.3024,30,0
1779170878340,14,PREP,4,0,0,1,0.0000,258,4,0,0,0,0,0,0.0000,0.0247,0.0049,0.6975,0.3025,28,0
1779170878500,15,PREP,2,0,0,1,0.0000,192,2,0,0,0,0,0,0.0000,0.0249,0.0050,0.6975,0.3025,24,0
1779170878591,16,PREP,2,0,0,1,0.0000,132,2,0,0,0,0,0,0.0000,0.0251,0.0050,0.6975,0.3025,22,0
1779170878872,17,PREP,3,0,0,1,0.0000,124,2,0,0,0,0,0,0.0000,0.0255,0.0051,0.6975,0.3025,20,0
1779170879011,18,PREP,2,0,0,1,0.0000,93,1,0,0,0,0,0,0.0000,0.0260,0.0052,0.6974,0.3026,17,0
1779170879261,19,PREP,1,0,0,1,0.0000,103,1,0,0,0,0,0,0.0000,0.0261,0.0052,0.6974,0.3026,15,0
1779170879276,20,PREP,2,0,0,1,0.0000,73,1,0,0,0,0,0,0.0000,0.0261,0.0052,0.6974,0.3026,14,0
1779170879624,21,PREP,1,0,0,1,0.0000,68,1,0,0,0,0,0,0.0000,0.0264,0.0053,0.6974,0.3026,12,0
1779170879923,22,PREP,2,0,0,1,0.0000,59,1,0,0,0,0,0,0.0000,0.0271,0.0054,0.6973,0.3027,11,0
1779170879970,23,PREP,1,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0271,0.0054,0.6973,0.3027,9,0
1779170880025,24,PREP,2,0,0,1,0.0000,53,1,0,0,0,0,0,0.0000,0.0271,0.0054,0.6973,0.3027,8,0
1779170880049,25,PREP,1,0,0,1,0.0000,37,0,0,0,0,0,0,0.0000,0.0272,0.0054,0.6973,0.3027,6,0
1779170881003,26,PREP,1,0,0,1,0.0000,51,1,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027,5,0
1779170882004,27,PREP,3,0,0,1,0.0000,42,1,0,0,0,0,0,0.0000,0.0275,0.0055,0.6972,0.3028,4,0
1779170883003,28,PREP,1,0,0,1,0.0000,36,0,0,0,0,0,0,0.0000,0.0279,0.0056,0.6972,0.3028,1,0
1779170884002,29,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0283,0.0057,0.6972,0.3028,0,0
1779170885001,30,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0289,0.0058,0.6971,0.3029,0,0
1779170886057,31,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030,0,0
1779170887002,32,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0299,0.0060,0.6970,0.3030,0,0
1779170888002,33,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0301,0.0060,0.6970,0.3030,0,0
1779170889002,34,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0302,0.0060,0.6970,0.3030,0,0
1779170890328,35,PREP,50,0,105,35,0.0000,2240,325,0,0,0,0,0,0.0000,0.0318,0.0064,0.6968,0.3032,105,0
1779170891160,36,PREP,33,70,135,38,0.3415,2307,158,0,0,0,0,0,0.0000,0.0614,0.0123,0.6939,0.3061,205,0
1779170892149,37,PREP,32,127,195,39,0.3944,2965,147,0,0,0,0,0,0.0000,0.0852,0.0170,0.6915,0.3085,322,0
1779170893122,38,PREP,30,125,317,39,0.2828,1927,120,0,0,0,0,0,0.0000,0.0144,0.0029,0.6986,0.3014,442,0
1779170894531,39,PREP,32,125,497,42,0.2010,2586,112,0,0,0,0,0,0.0000,0.0377,0.0075,0.6962,0.3038,622,0
1779170895111,40,PREP,32,183,497,44,0.2691,2929,109,0,0,0,0,0,0.0000,0.0596,0.0119,0.6940,0.3060,680,0
1779170896125,41,PREP,34,317,480,46,0.3977,3954,124,0,0,0,0,0,0.0000,0.0834,0.0167,0.6917,0.3083,797,0
1779170897439,42,PREP,88,492,420,47,0.5395,6209,437,0,0,0,0,0,0.0000,0.0171,0.0034,0.6983,0.3017,912,0
1779170899435,43,PREP,40,749,400,50,0.6519,10267,258,0,0,0,0,0,0.0000,0.0789,0.0158,0.6921,0.3079,1149,0
1779170900547,44,PREP,31,889,411,50,0.6838,5480,124,0,0,0,0,0,0.0000,0.0192,0.0038,0.6981,0.3019,1300,0
1779170901072,45,PREP,36,888,452,51,0.6627,5200,138,0,0,0,0,0,0.0000,0.0415,0.0083,0.6958,0.3042,1340,0
1779170901625,46,PREP,32,942,450,52,0.6767,5450,125,0,0,0,0,0,0.0000,0.0673,0.0135,0.6933,0.3067,1392,0
1779170902120,47,PREP,32,1000,436,51,0.6964,5977,118,0,0,0,0,0,0.0000,0.0911,0.0182,0.6909,0.3091,1436,0
1779170903127,48,PREP,35,899,656,49,0.5781,6103,125,0,0,0,0,0,0.0000,0.0243,0.0049,0.6976,0.3024,1555,0
1779170904152,49,PREP,32,1013,656,51,0.6070,6873,149,0,0,0,0,0,0.0000,0.0528,0.0106,0.6947,0.3053,1669,0
1779170905311,50,PREP,68,1192,596,50,0.6667,10094,309,0,0,0,0,0,0.0000,0.0814,0.0163,0.6919,0.3081,1788,0
1779170906696,51,PREP,43,1201,739,55,0.6191,9776,235,0,0,0,0,0,0.0000,0.1343,0.0269,0.6866,0.3134,1940,0
1779170907479,52,PREP,31,1720,300,55,0.8515,9994,186,0,0,0,0,0,0.0000,0.1716,0.0343,0.6828,0.3172,2020,0
1779170908311,53,PREP,37,1808,300,56,0.8577,10727,241,0,0,0,0,0,0.0000,0.1995,0.0399,0.6801,0.3199,2108,0
1779170909220,54,PREP,37,1969,240,56,0.8914,12074,217,0,0,0,0,0,0.0000,0.2341,0.0468,0.6766,0.3234,2209,0
1779170910218,55,PREP,36,1975,345,58,0.8513,13269,216,0,0,0,0,0,0.0000,0.2677,0.0535,0.6732,0.3268,2320,0
1779170911195,56,PREP,32,2255,180,58,0.9261,14399,193,0,0,0,0,0,0.0000,0.3031,0.0606,0.6697,0.3303,2435,0
1779170912226,57,PREP,36,2283,270,59,0.8942,17020,223,0,0,0,0,0,0.0000,0.3348,0.0670,0.6665,0.3335,2553,0
1779170913520,58,PREP,97,2486,180,56,0.9325,16162,517,0,0,0,0,0,0.0000,0.3706,0.0741,0.6629,0.3371,2666,0
1779170915362,59,PREP,37,2391,493,59,0.8291,12576,267,0,0,0,0,0,0.0000,0.0435,0.0087,0.6956,0.3044,2884,0
1779170917314,60,PREP,37,3030,117,60,0.9628,20284,226,0,0,0,0,0,0.0000,0.0993,0.0199,0.6901,0.3099,3147,0
1779170918324,61,PREP,38,2903,357,59,0.8905,15303,236,0,0,0,0,0,0.0000,0.1417,0.0283,0.6858,0.3142,3260,0
1779170919592,62,PREP,39,3291,117,60,0.9657,17661,242,0,0,0,0,0,0.0000,0.1896,0.0379,0.6810,0.3190,3408,0
1779170921347,63,PREP,41,3632,0,60,1.0000,18264,266,0,0,0,0,0,0.0000,0.2448,0.0490,0.6755,0.3245,3632,0
1779170922225,64,PREP,38,3602,118,60,0.9683,20426,254,0,0,0,0,0,0.0000,0.2930,0.0586,0.6707,0.3293,3720,0
1779170923857,65,PREP,39,3927,0,59,1.0000,21471,272,0,0,0,0,0,0.0000,0.3475,0.0695,0.6653,0.3347,3927,0
1779170924667,66,PREP,40,3877,132,60,0.9671,22879,276,0,0,0,0,0,0.0000,0.3938,0.0788,0.6606,0.3394,4009,0
1779170926143,67,PREP,35,4195,0,60,1.0000,17916,256,0,0,0,0,0,0.0000,0.0233,0.0047,0.6977,0.3023,4195,0
1779170926994,68,PREP,35,4281,0,60,1.0000,22281,266,0,0,0,0,0,0.0000,0.0680,0.0136,0.6932,0.3068,4281,0
1779170928177,69,PREP,38,4425,0,60,1.0000,20381,283,0,0,0,0,0,0.0000,0.1185,0.0237,0.6881,0.3119,4425,0
1779170928903,70,PREP,38,4503,0,60,1.0000,25884,265,0,0,0,0,0,0.0000,0.1665,0.0333,0.6834,0.3166,4503,0
1779170929979,71,PREP,41,4594,0,59,1.0000,27352,441,0,0,0,0,0,0.0000,0.2157,0.0431,0.6784,0.3216,4594,0
1779170931861,72,PREP,32,4673,176,59,0.9637,25663,353,0,0,0,0,0,0.0000,0.2819,0.0564,0.6718,0.3282,4849,0
1779170933034,73,PREP,36,4821,175,60,0.9650,28229,372,0,0,0,0,0,0.0000,0.3312,0.0662,0.6669,0.3331,4996,0
1779170934477,74,PREP,40,5171,0,60,1.0000,30152,351,0,0,0,0,0,0.0000,0.3884,0.0777,0.6612,0.3388,5171,0
1779170936129,75,PREP,39,5374,0,60,1.0000,27845,389,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027,5374,0
1779170937213,76,PREP,34,5511,0,59,1.0000,29107,308,0,0,0,0,0,0.0000,0.0854,0.0171,0.6915,0.3085,5511,0
1779170939146,77,PREP,33,5569,205,58,0.9645,32408,301,0,0,0,0,0,0.0000,0.1511,0.0302,0.6849,0.3151,5774,0
1779170939984,78,PREP,34,5453,410,60,0.9301,29718,295,0,0,0,0,0,0.0000,0.1994,0.0399,0.6801,0.3199,5863,0
1779170940719,79,PREP,38,5740,205,58,0.9655,29890,282,0,0,0,0,0,0.0000,0.2489,0.0498,0.6751,0.3249,5945,0
1779170941595,80,PREP,38,5621,410,58,0.9320,29014,298,0,0,0,0,0,0.0000,0.3038,0.0608,0.6696,0.3304,6031,0
1779170942556,81,PREP,41,5720,410,60,0.9331,32143,316,0,0,0,0,0,0.0000,0.3610,0.0722,0.6639,0.3361,6130,0
1779170944255,82,PREP,41,6340,0,59,1.0000,32744,370,1,0,11,0,11,0.0297,0.4310,0.0862,0.6569,0.3431,6340,0
1779170945319,83,PREP,39,6054,410,60,0.9366,36173,336,0,0,0,0,0,0.0000,0.0626,0.0125,0.6937,0.3063,6464,0
1779170946371,84,PREP,35,6387,205,60,0.9689,29318,275,0,0,0,0,0,0.0000,0.1265,0.0253,0.6874,0.3126,6592,0
1779170947236,85,PREP,39,6473,205,60,0.9693,33401,320,0,0,0,0,0,0.0000,0.1808,0.0362,0.6819,0.3181,6678,0
1779170948234,86,PREP,32,6792,0,60,1.0000,33446,299,0,0,0,0,0,0.0000,0.2432,0.0486,0.6757,0.3243,6792,0
1779170949171,87,PREP,41,6894,0,60,1.0000,37719,362,0,0,0,0,0,0.0000,0.2965,0.0593,0.6703,0.3297,6894,0
1779170951027,88,PREP,39,7136,0,60,1.0000,33550,309,0,0,0,0,0,0.0000,0.3760,0.0752,0.6624,0.3376,7136,0
1779170951890,89,PREP,37,7225,0,60,1.0000,40559,335,1,0,7,0,7,0.0209,0.4365,0.0873,0.6563,0.3437,7225,0
1779170952817,90,PREP,40,7330,0,60,1.0000,32973,351,0,0,0,0,0,0.0000,0.0669,0.0134,0.6933,0.3067,7330,0
1779170954033,91,PREP,39,7466,0,60,1.0000,37091,390,0,0,0,0,0,0.0000,0.1358,0.0272,0.6864,0.3136,7466,0
1779170955357,92,PREP,42,7623,0,60,1.0000,44772,363,0,0,0,0,0,0.0000,0.2067,0.0413,0.6793,0.3207,7623,0
