block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS,1,0,16582,0,0,0,34.239,0.5342,0.1068,0.6466,0.3534
2,MATS,1,0,291,0,0,0,17.885,0.5179,0.1891,0.6055,0.3945
3,MATS,1,0,74,0,0,0,17.186,0.5172,0.2547,0.5727,0.4273
4,MATS,1,0,87,0,0,0,9.200,0.5092,0.3056,0.5472,0.4528
5,MATS,1,0,70,0,0,0,0.758,0.5008,0.3446,0.5277,0.4723
6,MATS,1,0,88,0,0,0,0.422,0.5004,0.3758,0.5121,0.4879
7,MATS,1,0,94,0,0,0,0.147,0.5001,0.4007,0.4997,0.5003
8,MATS,1,0,95,0,0,0,0.515,0.5005,0.4206,0.4897,0.5103
9,MATS,1,0,92,0,0,0,0.077,0.5001,0.4365,0.4817,0.5183
10,MATS,1,0,85,0,0,0,0.070,0.5001,0.4492,0.4754,0.5246
11,MATS,1,0,121,0,0,0,0.070,0.5001,0.4594,0.4703,0.5297
12,MATS,1,0,78,0,0,0,0.475,0.5005,0.4676,0.4662,0.5338
13,MATS,1,0,88,0,0,0,0.109,0.5001,0.4741,0.4629,0.5371
14,MATS,1,0,130,0,0,0,0.070,0.5001,0.4793,0.4603,0.5397
15,MATS,1,0,69,0,0,0,0.063,0.5001,0.4835,0.4583,0.5417
16,MATS,1,0,73,0,0,0,0.079,0.5001,0.4868,0.4566,0.5434
17,MATS,1,0,109,0,0,0,0.141,0.5001,0.4895,0.4553,0.5447
18,MATS,1,0,75,0,0,0,0.117,0.5001,0.4916,0.4542,0.5458
19,MATS,1,0,75,0,0,0,0.070,0.5001,0.4933,0.4534,0.5466
20,MATS,1,0,92,0,0,0,0.431,0.5004,0.4947,0.4526,0.5474
21,MATS,1,0,77,0,0,0,0.477,0.5005,0.4959,0.4521,0.5479
22,MATS,1,0,75,0,0,0,0.491,0.5005,0.4968,0.4516,0.5484
23,MATS,1,0,76,0,0,0,0.156,0.5002,0.4975,0.4513,0.5487
24,MATS,1,0,98,0,0,0,0.470,0.5005,0.4981,0.4510,0.5490
25,MATS,1,0,68,0,0,0,0.179,0.5002,0.4985,0.4508,0.5492
26,MATS,1,0,74,0,0,0,0.070,0.5001,0.4988,0.4506,0.5494
27,MATS,1,0,92,0,0,0,0.070,0.5001,0.4991,0.4505,0.5495
28,MATS,1,0,76,0,0,0,0.086,0.5001,0.4993,0.4504,0.5496
29,MATS,1,0,98,0,0,0,0.423,0.5004,0.4995,0.4503,0.5497
30,MATS,1,0,80,0,0,0,0.078,0.5001,0.4996,0.4502,0.5498
31,MATS,30,29,2401,0,0,0,2.033,0.5020,0.5001,0.4500,0.5500
32,MATS,30,28,1943,0,0,0,2.330,0.5023,0.5005,0.4497,0.5503
33,MATS,30,28,345,0,0,0,1.848,0.5018,0.5008,0.4496,0.5504
34,MATS,30,28,427,0,0,0,1.636,0.5017,0.5010,0.4495,0.5505
35,MATS,30,28,640,0,0,0,1.920,0.5019,0.5012,0.4494,0.5506
36,MATS,30,28,324,0,0,0,1.971,0.5020,0.5013,0.4493,0.5507
37,MATS,30,28,360,0,0,0,2.096,0.5021,0.5015,0.4493,0.5507
