block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1,PREP_SCHED,1,0,16949,0,0,0,34.283,0.5343,0.1069,0.6466,0.3534,1,0
2,PREP_SCHED,1,0,276,0,0,0,9.537,0.5096,0.1874,0.6063,0.3937,1,0
3,PREP_SCHED,0,0,652,0,0,0,0.618,0.5006,0.2500,0.5750,0.4250,0,1
4,PREP_SCHED,0,0,456,0,0,0,16.836,0.5168,0.3034,0.5483,0.4517,0,1
5,PREP_SCHED,0,0,82,0,0,0,0.102,0.5001,0.3427,0.5286,0.4714,0,1
6,PREP_SCHED,1,0,165,0,0,0,8.406,0.5084,0.3759,0.5121,0.4879,1,0
7,PREP_SCHED,0,0,80,0,0,0,0.102,0.5001,0.4007,0.4996,0.5004,0,1
8,PREP_SCHED,0,0,97,0,0,0,8.468,0.5085,0.4223,0.4889,0.5111,0,1
9,PREP_SCHED,0,0,69,0,0,0,0.102,0.5001,0.4378,0.4811,0.5189,0,1
10,PREP_SCHED,1,0,84,0,0,0,0.386,0.5004,0.4503,0.4748,0.5252,1,0
11,PREP_SCHED,0,0,47,0,0,0,0.062,0.5001,0.4603,0.4699,0.5301,0,1
12,PREP_SCHED,0,0,61,0,0,0,0.062,0.5001,0.4682,0.4659,0.5341,0,1
13,PREP_SCHED,0,0,154,0,0,0,0.039,0.5000,0.4746,0.4627,0.5373,0,1
14,PREP_SCHED,1,0,136,0,0,0,0.031,0.5000,0.4797,0.4602,0.5398,1,0
15,PREP_SCHED,0,0,85,0,0,0,0.070,0.5001,0.4838,0.4581,0.5419,0,1
16,PREP_SCHED,0,0,97,0,0,0,0.031,0.5000,0.4870,0.4565,0.5435,0,1
17,PREP_SCHED,0,0,87,0,0,0,0.047,0.5001,0.4896,0.4552,0.5448,0,1
18,PREP_SCHED,1,0,135,0,0,0,0.047,0.5000,0.4917,0.4541,0.5459,1,0
19,PREP_SCHED,0,0,55,0,0,0,0.063,0.5001,0.4934,0.4533,0.5467,0,1
