timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779171582247,1,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0094,0.0019,0.6991,0.3009,0,0
1779171583785,2,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0150,0.0030,0.6985,0.3015,0,0
1779171584343,3,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0155,0.0031,0.6984,0.3016,0,0
1779171584521,4,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0158,0.0032,0.6984,0.3016,0,0
1779171585499,5,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0164,0.0033,0.6984,0.3016,0,0
1779171585827,6,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0169,0.0034,0.6983,0.3017,0,0
1779171586159,7,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0172,0.0034,0.6983,0.3017,0,0
1779171586197,8,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0174,0.0035,0.6983,0.3017,0,0
1779171586346,9,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0176,0.0035,0.6982,0.3018,0,0
1779171586437,10,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0178,0.0036,0.6982,0.3018,0,0
1779171587385,11,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0186,0.0037,0.6981,0.3019,0,0
1779171587512,12,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0188,0.0038,0.6981,0.3019,0,0
1779171588380,13,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0213,0.0043,0.6979,0.3021,0,0
1779171588492,14,PREP_SCHED,2,0,0,1,0.0000,1529,20,0,0,0,0,0,0.0000,0.0230,0.0046,0.6977,0.3023,2,0
1779171588621,15,PREP_SCHED,2,0,0,1,0.0000,222,3,0,0,0,0,0,0.0000,0.0233,0.0047,0.6977,0.3023,14,0
1779171589242,16,PREP_SCHED,2,0,0,1,0.0000,222,4,0,0,0,0,0,0.0000,0.0238,0.0048,0.6976,0.3024,26,0
1779171589734,17,PREP_SCHED,2,0,0,1,0.0000,259,3,0,0,0,0,0,0.0000,0.0243,0.0049,0.6976,0.3024,24,0
1779171589952,18,PREP_SCHED,2,0,0,1,0.0000,193,2,0,0,0,0,0,0.0000,0.0244,0.0049,0.6976,0.3024,22,0
1779171590021,19,PREP_SCHED,3,0,0,1,0.0000,154,2,0,0,0,0,0,0.0000,0.0247,0.0049,0.6975,0.3025,20,0
1779171590543,20,PREP_SCHED,2,0,0,1,0.0000,129,2,0,0,0,0,0,0.0000,0.0252,0.0050,0.6975,0.3025,17,0
1779171591208,21,PREP_SCHED,1,0,0,1,0.0000,85,1,0,0,0,0,0,0.0000,0.0259,0.0052,0.6974,0.3026,15,0
1779171591408,22,PREP_SCHED,2,0,0,1,0.0000,121,1,0,0,0,0,0,0.0000,0.0260,0.0052,0.6974,0.3026,14,0
1779171592466,23,PREP_SCHED,1,0,0,1,0.0000,63,1,0,0,0,0,0,0.0000,0.0270,0.0054,0.6973,0.3027,12,0
1779171592498,24,PREP_SCHED,2,0,0,1,0.0000,79,1,0,0,0,0,0,0.0000,0.0270,0.0054,0.6973,0.3027,11,0
1779171592628,25,PREP_SCHED,1,0,0,1,0.0000,55,1,0,0,0,0,0,0.0000,0.0271,0.0054,0.6973,0.3027,9,0
1779171593063,26,PREP_SCHED,2,0,0,1,0.0000,68,1,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027,8,0
1779171593408,27,PREP_SCHED,1,0,0,1,0.0000,45,1,0,0,0,0,0,0.0000,0.0278,0.0056,0.6972,0.3028,6,0
1779171594003,28,PREP_SCHED,1,0,0,1,0.0000,44,1,0,0,0,0,0,0.0000,0.0281,0.0056,0.6972,0.3028,5,0
1779171595004,29,PREP_SCHED,3,0,0,1,0.0000,80,1,0,0,0,0,0,0.0000,0.0283,0.0057,0.6972,0.3028,4,0
1779171596003,30,PREP_SCHED,1,0,0,1,0.0000,44,1,0,0,0,0,0,0.0000,0.0286,0.0057,0.6971,0.3029,1,0
1779171597002,31,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0288,0.0058,0.6971,0.3029,0,0
1779171598002,32,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0289,0.0058,0.6971,0.3029,0,0
1779171599002,33,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0294,0.0059,0.6971,0.3029,0,0
1779171600001,34,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0296,0.0059,0.6970,0.3030,0,0
1779171601002,35,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0298,0.0060,0.6970,0.3030,0,0
1779171602002,36,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0298,0.0060,0.6970,0.3030,0,0
1779171603381,37,PREP_SCHED,53,0,53,33,0.0000,3024,378,0,0,0,0,0,0.0000,0.0309,0.0062,0.6969,0.3031,53,0
1779171606005,38,PREP_SCHED,56,7,404,38,0.0170,3399,239,0,0,0,0,0,0.0000,0.0672,0.0134,0.6933,0.3067,411,0
1779171607392,39,PREP_SCHED,31,101,464,40,0.1788,8576,232,1,0,25,0,25,0.1078,0.1039,0.0208,0.6896,0.3104,565,0
1779171607807,40,PREP_SCHED,33,130,481,42,0.2128,2389,120,0,0,0,0,0,0.0000,0.0315,0.0063,0.6969,0.3031,611,0
1779171608906,41,PREP_SCHED,31,207,540,43,0.2771,2940,120,0,0,0,0,0,0.0000,0.0571,0.0114,0.6943,0.3057,747,0
1779171609638,42,PREP_SCHED,31,310,510,44,0.3780,3221,128,0,0,0,0,0,0.0000,0.0794,0.0159,0.6921,0.3079,820,0
1779171610379,43,PREP_SCHED,41,417,480,44,0.4649,3273,154,1,0,25,0,25,0.1623,0.0108,0.0022,0.6989,0.3011,897,0
1779171611419,44,PREP_SCHED,38,534,480,45,0.5266,3766,167,0,0,0,0,0,0.0000,0.0411,0.0082,0.6959,0.3041,1014,0
1779171611988,45,PREP_SCHED,36,607,450,46,0.5743,5916,193,0,0,0,0,0,0.0000,0.0672,0.0134,0.6933,0.3067,1057,0
1779171613246,46,PREP_SCHED,36,700,510,47,0.5785,5506,188,1,0,14,0,14,0.0745,0.0966,0.0193,0.6903,0.3097,1210,0
1779171614152,47,PREP_SCHED,33,754,562,50,0.5729,7650,148,0,0,0,0,0,0.0000,0.0328,0.0066,0.6967,0.3033,1316,0
1779171614665,48,PREP_SCHED,34,931,429,50,0.6846,5580,130,0,0,0,0,0,0.0000,0.0564,0.0113,0.6944,0.3056,1360,0
1779171615421,49,PREP_SCHED,31,927,512,51,0.6442,6236,126,0,0,0,0,0,0.0000,0.0834,0.0167,0.6917,0.3083,1439,0
1779171616127,50,PREP_SCHED,33,986,533,52,0.6491,7325,125,0,0,0,0,0,0.0000,0.0170,0.0034,0.6983,0.3017,1519,0
1779171617143,51,PREP_SCHED,34,1157,480,54,0.7068,7126,140,0,0,0,0,0,0.0000,0.0448,0.0090,0.6955,0.3045,1637,0
1779171618240,52,PREP_SCHED,61,1392,360,53,0.7945,7496,238,0,0,0,0,0,0.0000,0.0745,0.0149,0.6926,0.3074,1752,0
1779171619186,53,PREP_SCHED,37,1422,419,53,0.7724,8462,183,0,0,0,0,0,0.0000,0.1200,0.0240,0.6880,0.3120,1841,0
1779171620201,54,PREP_SCHED,51,1536,418,55,0.7861,7885,200,0,0,0,0,0,0.0000,0.0249,0.0050,0.6975,0.3025,1954,0
1779171621187,55,PREP_SCHED,30,1762,298,56,0.8553,8314,133,0,0,0,0,0,0.0000,0.0661,0.0132,0.6934,0.3066,2060,0
1779171622177,56,PREP_SCHED,38,1904,269,58,0.8762,9992,175,0,0,0,0,0,0.0000,0.0951,0.0190,0.6905,0.3095,2173,0
1779171623250,57,PREP_SCHED,32,2112,180,58,0.9215,9958,189,0,0,0,0,0,0.0000,0.1323,0.0265,0.6868,0.3132,2292,0
1779171624216,58,PREP_SCHED,36,2142,262,60,0.8910,11749,214,0,0,0,0,0,0.0000,0.1645,0.0329,0.6835,0.3165,2404,0
1779171625814,59,PREP_SCHED,40,2604,0,59,1.0000,14099,236,0,0,0,0,0,0.0000,0.2060,0.0412,0.6794,0.3206,2604,0
1779171626953,60,PREP_SCHED,36,2469,264,57,0.9034,14015,221,0,0,0,0,0,0.0000,0.2463,0.0493,0.6754,0.3246,2733,0
1779171627687,61,PREP_SCHED,37,2544,264,56,0.9060,12157,221,0,0,0,0,0,0.0000,0.2818,0.0564,0.6718,0.3282,2808,0
1779171628499,62,PREP_SCHED,40,2446,441,56,0.8472,14878,264,0,0,0,0,0,0.0000,0.3190,0.0638,0.6681,0.3319,2887,0
1779171629525,63,PREP_SCHED,43,2644,353,59,0.8822,16081,290,0,0,0,0,0,0.0000,0.3622,0.0724,0.6638,0.3362,2997,0
1779171630817,64,PREP_SCHED,35,2967,178,59,0.9434,22285,281,0,0,0,0,0,0.0000,0.4120,0.0824,0.6588,0.3412,3145,0
1779171631976,65,PREP_SCHED,38,3033,238,60,0.9272,22923,380,0,0,0,0,0,0.0000,0.0244,0.0049,0.6976,0.3024,3271,0
1779171634035,66,PREP_SCHED,43,3540,0,60,1.0000,19535,424,0,0,0,0,0,0.0000,0.0801,0.0160,0.6920,0.3080,3540,0
1779171635182,67,PREP_SCHED,46,3681,0,60,1.0000,17334,320,0,0,0,0,0,0.0000,0.1323,0.0265,0.6868,0.3132,3681,0
1779171636141,68,PREP_SCHED,37,3786,0,60,1.0000,18667,275,0,0,0,0,0,0.0000,0.1854,0.0371,0.6815,0.3185,3786,0
1779171637389,69,PREP_SCHED,38,3932,0,60,1.0000,20543,280,0,0,0,0,0,0.0000,0.2350,0.0470,0.6765,0.3235,3932,0
1779171638541,70,PREP_SCHED,42,4067,0,60,1.0000,20854,312,0,0,0,0,0,0.0000,0.2854,0.0571,0.6715,0.3285,4067,0
1779171639713,71,PREP_SCHED,39,4199,0,60,1.0000,27148,332,0,0,0,0,0,0.0000,0.3388,0.0678,0.6661,0.3339,4199,0
1779171641749,72,PREP_SCHED,34,4470,0,60,1.0000,24057,302,0,0,0,0,0,0.0000,0.4027,0.0805,0.6597,0.3403,4470,0
1779171643696,73,PREP_SCHED,37,4720,0,60,1.0000,27037,343,0,0,0,0,0,0.0000,0.0311,0.0062,0.6969,0.3031,4720,0
1779171644517,74,PREP_SCHED,32,4819,0,59,1.0000,23177,217,0,0,0,0,0,0.0000,0.0808,0.0162,0.6919,0.3081,4819,0
1779171645294,75,PREP_SCHED,39,4408,495,60,0.8990,22615,260,0,0,0,0,0,0.0000,0.1246,0.0249,0.6875,0.3125,4903,0
1779171646166,76,PREP_SCHED,40,4985,0,60,1.0000,26185,350,0,0,0,0,0,0.0000,0.1755,0.0351,0.6824,0.3176,4985,0
1779171647285,77,PREP_SCHED,38,5102,0,60,1.0000,29072,342,0,0,0,0,0,0.0000,0.2322,0.0464,0.6768,0.3232,5102,0
