timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779167032609,1,DISABLED,0,0,0,0,0.0000,0,2,0,0,0,0,0,0.0000
1779167034216,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167034772,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167035082,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167035508,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167035931,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167035984,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167036041,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167036093,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167036334,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167036417,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167036493,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167037441,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167037498,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167037836,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167038293,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167039686,17,DISABLED,30,0,0,0,0.0000,0,30,0,0,0,0,0,0.0000
1779167041447,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167042142,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167042168,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167042500,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167042720,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167042773,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167043033,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167043373,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167043632,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167044002,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167045002,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167046070,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167047002,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167048012,31,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167049685,32,DISABLED,124,0,0,0,0.0000,0,683,0,0,0,0,0,0.0000
1779167051855,33,DISABLED,286,0,0,0,0.0000,0,974,1,0,25,0,25,0.0257
1779167055489,34,DISABLED,457,0,0,0,0.0000,0,1581,2,0,40,0,40,0.0253
1779167062320,35,DISABLED,753,0,0,0,0.0000,0,3341,1,0,10,0,10,0.0030
1779167073872,36,DISABLED,954,0,0,0,0.0000,0,5011,3,0,69,0,69,0.0138
1779167087291,37,DISABLED,911,0,0,0,0.0000,0,5003,1,0,49,0,49,0.0098
1779167100724,38,DISABLED,720,0,0,0,0.0000,0,5000,1,0,50,0,50,0.0100
1779167113990,39,DISABLED,859,0,0,0,0.0000,0,5000,2,0,93,0,93,0.0186
1779167127749,40,DISABLED,603,0,0,0,0.0000,0,5003,1,0,23,0,23,0.0046
1779167141070,41,DISABLED,743,0,0,0,0.0000,0,5001,1,0,43,0,43,0.0086
1779167154515,42,DISABLED,424,0,0,0,0.0000,0,5003,1,0,29,0,29,0.0058
1779167168355,43,DISABLED,623,0,0,0,0.0000,0,5000,2,0,49,0,49,0.0098
1779167181344,44,DISABLED,586,0,0,0,0.0000,0,5000,2,0,45,0,45,0.0090
1779167193782,45,DISABLED,670,0,0,0,0.0000,0,5000,1,0,39,0,39,0.0078
1779167207435,46,DISABLED,518,0,0,0,0.0000,0,5002,1,0,37,0,37,0.0074
1779167219074,47,DISABLED,577,0,0,0,0.0000,0,5000,1,0,55,0,55,0.0110
1779167231502,48,DISABLED,430,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1779167244458,49,DISABLED,542,0,0,0,0.0000,0,5001,1,0,23,0,23,0.0046
1779167257393,50,DISABLED,530,0,0,0,0.0000,0,5003,1,0,58,0,58,0.0116
1779167269119,51,DISABLED,584,0,0,0,0.0000,0,5000,2,0,47,0,47,0.0094
1779167282168,52,DISABLED,459,0,0,0,0.0000,0,5001,2,0,63,0,63,0.0126
1779167293724,53,DISABLED,554,0,0,0,0.0000,0,5001,1,0,77,0,77,0.0154
1779167306794,54,DISABLED,420,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1779167330561,55,DISABLED,462,0,0,0,0.0000,0,5000,1,0,104,0,104,0.0208
1779167343034,56,DISABLED,435,0,0,0,0.0000,0,5002,1,0,58,0,58,0.0116
1779167355106,57,DISABLED,485,0,0,0,0.0000,0,5000,1,0,11,0,11,0.0022
1779167368027,58,DISABLED,445,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1779167379470,59,DISABLED,498,0,0,0,0.0000,0,5001,1,0,19,0,19,0.0038
1779167392830,60,DISABLED,313,0,0,0,0.0000,0,5000,2,0,57,0,57,0.0114
1779167410471,61,DISABLED,384,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167422444,62,DISABLED,408,0,0,0,0.0000,0,5003,1,0,27,0,27,0.0054
1779167434209,63,DISABLED,476,0,0,0,0.0000,0,5002,1,0,46,0,46,0.0092
1779167446954,64,DISABLED,368,0,0,0,0.0000,0,5000,1,0,31,0,31,0.0062
1779167457781,65,DISABLED,454,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167470918,66,DISABLED,299,0,0,0,0.0000,0,5001,1,0,15,0,15,0.0030
1779167481584,67,DISABLED,341,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167493740,68,DISABLED,270,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167515187,69,DISABLED,301,0,0,0,0.0000,0,5002,0,0,0,0,0,0.0000
1779167526245,70,DISABLED,345,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167538197,71,DISABLED,291,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167548399,72,DISABLED,318,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167559575,73,DISABLED,285,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167570031,74,DISABLED,317,0,0,0,0.0000,0,5000,1,0,26,0,26,0.0052
1779167581878,75,DISABLED,322,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167593139,76,DISABLED,330,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167605227,77,DISABLED,232,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167622376,78,DISABLED,278,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1779167633191,79,DISABLED,321,0,0,0,0.0000,0,5000,1,0,9,0,9,0.0018
1779167645308,80,DISABLED,288,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167655761,81,DISABLED,332,0,0,0,0.0000,0,5000,1,0,13,0,13,0.0026
1779167667514,82,DISABLED,301,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779167678306,83,DISABLED,333,0,0,0,0.0000,0,5001,1,0,14,0,14,0.0028
1779167690384,84,DISABLED,301,0,0,0,0.0000,0,5000,1,0,8,0,8,0.0016
