timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779174156581,1,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0095,0.0019,0.6991,0.3009
1779174157803,2,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0147,0.0029,0.6985,0.3015
1779174158076,3,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0151,0.0030,0.6985,0.3015
1779174159021,4,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0159,0.0032,0.6984,0.3016
1779174159744,5,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0165,0.0033,0.6983,0.3017
1779174160382,6,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0170,0.0034,0.6983,0.3017
1779174160609,7,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0173,0.0035,0.6983,0.3017
1779174160724,8,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0175,0.0035,0.6982,0.3018
1779174160811,9,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0178,0.0036,0.6982,0.3018
1779174160921,10,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0180,0.0036,0.6982,0.3018
1779174161390,11,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0184,0.0037,0.6982,0.3018
1779174161903,12,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0203,0.0041,0.6980,0.3020
1779174162126,13,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0207,0.0041,0.6979,0.3021
1779174162748,14,MATS,2,0,0,1,0.0000,1899,26,0,0,0,0,0,0.0000,0.0229,0.0046,0.6977,0.3023
1779174162837,15,MATS,2,0,0,1,0.0000,192,3,0,0,0,0,0,0.0000,0.0233,0.0047,0.6977,0.3023
1779174163023,16,MATS,2,0,0,1,0.0000,231,5,0,0,0,0,0,0.0000,0.0234,0.0047,0.6977,0.3023
1779174163116,17,MATS,2,0,0,1,0.0000,213,3,0,0,0,0,0,0.0000,0.0235,0.0047,0.6977,0.3023
1779174163272,18,MATS,2,0,0,1,0.0000,170,3,0,0,0,0,0,0.0000,0.0236,0.0047,0.6976,0.3024
1779174163617,19,MATS,3,0,0,1,0.0000,173,2,0,0,0,0,0,0.0000,0.0240,0.0048,0.6976,0.3024
1779174164599,20,MATS,2,0,0,1,0.0000,73,2,0,0,0,0,0,0.0000,0.0248,0.0050,0.6975,0.3025
1779174164627,21,MATS,1,0,0,1,0.0000,82,1,0,0,0,0,0,0.0000,0.0248,0.0050,0.6975,0.3025
1779174164931,22,MATS,2,0,0,1,0.0000,112,2,0,0,0,0,0,0.0000,0.0252,0.0050,0.6975,0.3025
1779174165204,23,MATS,1,0,0,1,0.0000,61,1,0,0,0,0,0,0.0000,0.0254,0.0051,0.6975,0.3025
1779174165409,24,MATS,2,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0256,0.0051,0.6974,0.3026
1779174165559,25,MATS,1,0,0,1,0.0000,53,1,0,0,0,0,0,0.0000,0.0257,0.0051,0.6974,0.3026
1779174166004,26,MATS,2,0,0,1,0.0000,54,1,0,0,0,0,0,0.0000,0.0258,0.0052,0.6974,0.3026
1779174167004,27,MATS,1,0,0,1,0.0000,49,1,0,0,0,0,0,0.0000,0.0265,0.0053,0.6973,0.3027
