timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779163090452,1,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0095,0.0019,0.6990,0.3010
1779163091494,2,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0146,0.0029,0.6985,0.3015
1779163092120,3,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0162,0.0032,0.6984,0.3016
1779163092156,4,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0163,0.0033,0.6984,0.3016
1779163092175,5,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0165,0.0033,0.6984,0.3016
1779163092325,6,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0168,0.0034,0.6983,0.3017
1779163092447,7,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0172,0.0034,0.6983,0.3017
1779163092470,8,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0174,0.0035,0.6983,0.3017
1779163092490,9,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0177,0.0035,0.6982,0.3018
1779163092720,10,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0183,0.0037,0.6982,0.3018
1779163092781,11,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0185,0.0037,0.6981,0.3019
1779163093051,12,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0192,0.0038,0.6981,0.3019
1779163093099,13,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0193,0.0039,0.6981,0.3019
1779163093279,14,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0198,0.0040,0.6980,0.3020
1779163093740,15,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0209,0.0042,0.6979,0.3021
1779163093903,16,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0212,0.0042,0.6979,0.3021
1779163093930,17,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0214,0.0043,0.6979,0.3021
1779163094143,18,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0220,0.0044,0.6978,0.3022
1779163094377,19,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0226,0.0045,0.6977,0.3023
1779163094474,20,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0228,0.0046,0.6977,0.3023
1779163095001,21,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0233,0.0047,0.6977,0.3023
1779163096001,22,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0234,0.0047,0.6977,0.3023
1779163097030,23,MATS,2,0,0,1,0.0000,1733,23,0,0,0,0,0,0.0000,0.0266,0.0053,0.6973,0.3027
1779163098007,24,MATS,4,0,0,1,0.0000,257,5,0,0,0,0,0,0.0000,0.0270,0.0054,0.6973,0.3027
1779163099005,25,MATS,2,0,0,1,0.0000,187,2,0,0,0,0,0,0.0000,0.0273,0.0055,0.6973,0.3027
1779163100005,26,MATS,2,0,0,1,0.0000,154,2,0,0,0,0,0,0.0000,0.0273,0.0055,0.6973,0.3027
1779163101005,27,MATS,3,0,0,1,0.0000,127,2,0,0,0,0,0,0.0000,0.0282,0.0056,0.6972,0.3028
1779163102004,28,MATS,2,0,0,1,0.0000,102,2,0,0,0,0,0,0.0000,0.0283,0.0057,0.6972,0.3028
1779163103003,29,MATS,1,0,0,1,0.0000,118,1,0,0,0,0,0,0.0000,0.0290,0.0058,0.6971,0.3029
1779163104003,30,MATS,2,0,0,1,0.0000,78,1,0,0,0,0,0,0.0000,0.0294,0.0059,0.6971,0.3029
1779163105003,31,MATS,1,0,0,1,0.0000,71,1,0,0,0,0,0,0.0000,0.0295,0.0059,0.6970,0.3030
1779163106003,32,MATS,2,0,0,1,0.0000,68,1,0,0,0,0,0,0.0000,0.0304,0.0061,0.6970,0.3030
1779163107003,33,MATS,1,0,0,1,0.0000,78,1,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031
1779163108003,34,MATS,2,0,0,1,0.0000,69,1,0,0,0,0,0,0.0000,0.0317,0.0063,0.6968,0.3032
