timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779060476462,1,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0095,0.0019,0.6991,0.3009,0,0
1779060478701,2,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0153,0.0031,0.6985,0.3015,0,0
1779060478795,3,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0156,0.0031,0.6984,0.3016,0,0
1779060480020,4,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0168,0.0034,0.6983,0.3017,0,0
1779060480203,5,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0181,0.0036,0.6982,0.3018,0,0
1779060480488,6,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0186,0.0037,0.6981,0.3019,0,0
1779060480700,7,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0190,0.0038,0.6981,0.3019,0,0
1779060480751,8,PREP,0,0,0,0,0.0000,0,1,0,0,0,0,0,0.0000,0.0191,0.0038,0.6981,0.3019,0,0
1779060480785,9,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0192,0.0038,0.6981,0.3019,0,0
1779060481341,10,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0199,0.0040,0.6980,0.3020,0,0
1779060481436,11,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0202,0.0040,0.6980,0.3020,0,0
1779060482014,12,PREP,2,0,0,1,0.0000,2148,39,0,0,0,0,0,0.0000,0.0229,0.0046,0.6977,0.3023,10,0
1779060482446,13,PREP,4,0,0,1,0.0000,344,8,0,0,0,0,0,0.0000,0.0234,0.0047,0.6977,0.3023,28,0
