timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779144680976,1,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0093,0.0019,0.6991,0.3009,0,0
1779144682089,2,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0144,0.0029,0.6986,0.3014,0,0
1779144682419,3,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0148,0.0030,0.6985,0.3015,0,0
1779144683694,4,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0158,0.0032,0.6984,0.3016,0,0
1779144683841,5,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0160,0.0032,0.6984,0.3016,0,0
1779144685279,6,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0184,0.0037,0.6982,0.3018,0,0
1779144685518,7,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0187,0.0037,0.6981,0.3019,0,0
1779144685577,8,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0189,0.0038,0.6981,0.3019,0,0
1779144686251,9,PREP_SCHED,2,0,0,1,0.0000,1652,36,0,0,0,0,0,0.0000,0.0219,0.0044,0.6978,0.3022,30,0
1779144686768,10,PREP_SCHED,4,0,0,1,0.0000,272,5,0,0,0,0,0,0.0000,0.0225,0.0045,0.6978,0.3022,28,0
1779144688368,11,PREP_SCHED,2,0,0,1,0.0000,282,3,0,0,0,0,0,0.0000,0.0234,0.0047,0.6977,0.3023,24,0
1779144688956,12,PREP_SCHED,2,0,0,1,0.0000,185,3,0,0,0,0,0,0.0000,0.0239,0.0048,0.6976,0.3024,22,0
1779144689108,13,PREP_SCHED,3,0,0,1,0.0000,141,3,0,0,0,0,0,0.0000,0.0242,0.0048,0.6976,0.3024,20,0
1779144689396,14,PREP_SCHED,2,0,0,1,0.0000,129,2,0,0,0,0,0,0.0000,0.0245,0.0049,0.6975,0.3025,17,0
1779144690356,15,PREP_SCHED,1,0,0,1,0.0000,126,1,0,0,0,0,0,0.0000,0.0252,0.0050,0.6975,0.3025,15,0
1779144690447,16,PREP_SCHED,2,0,0,1,0.0000,93,2,0,0,0,0,0,0.0000,0.0252,0.0050,0.6975,0.3025,14,0
1779144690620,17,PREP_SCHED,1,0,0,1,0.0000,83,1,0,0,0,0,0,0.0000,0.0254,0.0051,0.6975,0.3025,12,0
1779144691068,18,PREP_SCHED,2,0,0,1,0.0000,65,1,0,0,0,0,0,0.0000,0.0258,0.0052,0.6974,0.3026,11,0
1779144691107,19,PREP_SCHED,1,0,0,1,0.0000,64,1,0,0,0,0,0,0.0000,0.0258,0.0052,0.6974,0.3026,9,0
1779144691668,20,PREP_SCHED,2,0,0,1,0.0000,54,1,0,0,0,0,0,0.0000,0.0261,0.0052,0.6974,0.3026,8,0
1779144692230,21,PREP_SCHED,1,0,0,1,0.0000,45,1,0,0,0,0,0,0.0000,0.0265,0.0053,0.6974,0.3026,6,0
1779144692723,22,PREP_SCHED,1,0,0,1,0.0000,55,0,0,0,0,0,0,0.0000,0.0267,0.0053,0.6973,0.3027,5,0
1779144693731,23,PREP_SCHED,3,0,0,1,0.0000,37,1,0,0,0,0,0,0.0000,0.0275,0.0055,0.6973,0.3027,4,0
1779144693921,24,PREP_SCHED,1,0,0,1,0.0000,30,0,0,0,0,0,0,0.0000,0.0278,0.0056,0.6972,0.3028,1,0
1779144694367,25,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0282,0.0056,0.6972,0.3028,0,0
1779144694799,26,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0284,0.0057,0.6972,0.3028,0,0
1779144694845,27,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0284,0.0057,0.6972,0.3028,0,0
1779144695115,28,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0287,0.0057,0.6971,0.3029,0,0
1779144695495,29,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0291,0.0058,0.6971,0.3029,0,0
1779144696461,30,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030,0,0
1779144696577,31,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030,0,0
1779144697016,32,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0299,0.0060,0.6970,0.3030,0,0
1779144698001,33,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0303,0.0061,0.6970,0.3030,0,0
1779144699001,34,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0304,0.0061,0.6970,0.3030,0,0
1779144700001,35,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0308,0.0062,0.6969,0.3031,0,0
1779144701001,36,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0313,0.0063,0.6969,0.3031,0,0
1779144702317,37,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0319,0.0064,0.6968,0.3032,0,0
1779144703002,38,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0320,0.0064,0.6968,0.3032,0,0
1779144704524,39,PREP_SCHED,54,0,131,36,0.0000,1954,405,0,0,0,0,0,0.0000,0.0338,0.0068,0.6966,0.3034,131,0
1779144705331,40,PREP_SCHED,33,96,135,36,0.4156,1940,193,0,0,0,0,0,0.0000,0.0656,0.0131,0.6934,0.3066,231,0
1779144706172,41,PREP_SCHED,31,93,240,38,0.2793,2947,170,0,0,0,0,0,0.0000,0.0894,0.0179,0.6911,0.3089,333,0
1779144707160,42,PREP_SCHED,35,122,330,41,0.2699,2324,158,0,0,0,0,0,0.0000,0.0184,0.0037,0.6982,0.3018,452,0
1779144708151,43,PREP_SCHED,35,177,390,43,0.3122,2425,148,0,0,0,0,0,0.0000,0.0428,0.0086,0.6957,0.3043,567,0
1779144709745,44,PREP_SCHED,33,262,510,45,0.3394,3161,141,0,0,0,0,0,0.0000,0.0699,0.0140,0.6930,0.3070,772,0
1779144710517,45,PREP_SCHED,34,392,450,49,0.4656,4118,180,1,0,18,0,18,0.1000,0.0934,0.0187,0.6907,0.3093,842,0
1779144711311,46,PREP_SCHED,50,592,330,49,0.6421,6930,212,0,0,0,0,0,0.0000,0.0266,0.0053,0.6973,0.3027,922,0
1779144712820,47,PREP_SCHED,41,745,360,49,0.6742,5244,196,0,0,0,0,0,0.0000,0.0643,0.0129,0.6936,0.3064,1105,0
1779144713958,48,PREP_SCHED,33,884,352,51,0.7152,9770,179,1,0,16,0,16,0.0894,0.0963,0.0193,0.6904,0.3096,1236,0
1779144714845,49,PREP_SCHED,40,1001,330,55,0.7521,5841,196,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031,1331,0
1779144715900,50,PREP_SCHED,36,1231,217,60,0.8501,9893,194,0,0,0,0,0,0.0000,0.0625,0.0125,0.6938,0.3062,1448,0
1779144717445,51,PREP_SCHED,38,1645,0,60,1.0000,8484,181,1,0,10,0,10,0.0552,0.0981,0.0196,0.6902,0.3098,1645,0
1779144718466,52,PREP_SCHED,44,1757,0,60,1.0000,7553,214,0,0,0,0,0,0.0000,0.0372,0.0074,0.6963,0.3037,1757,0
1779144719991,53,PREP_SCHED,44,1826,118,55,0.9393,14913,222,0,0,0,0,0,0.0000,0.0769,0.0154,0.6923,0.3077,1944,0
1779144720723,54,PREP_SCHED,36,1587,413,56,0.7935,12844,248,0,0,0,0,0,0.0000,0.1125,0.0225,0.6888,0.3112,2000,0
1779144721550,55,PREP_SCHED,37,1856,236,55,0.8872,13468,237,0,0,0,0,0,0.0000,0.1455,0.0291,0.6854,0.3146,2092,0
1779144722350,56,PREP_SCHED,38,1879,295,58,0.8643,11562,237,0,0,0,0,0,0.0000,0.1799,0.0360,0.6820,0.3180,2174,0
1779144723042,57,PREP_SCHED,34,2071,177,59,0.9213,11752,214,0,0,0,0,0,0.0000,0.2155,0.0431,0.6785,0.3215,2248,0
1779144723838,58,PREP_SCHED,31,2156,178,59,0.9237,12062,193,0,0,0,0,0,0.0000,0.2489,0.0498,0.6751,0.3249,2334,0
1779144725080,59,PREP_SCHED,35,2394,89,60,0.9642,15908,226,1,0,10,0,10,0.0442,0.2832,0.0566,0.6717,0.3283,2483,0
1779144725747,60,PREP_SCHED,40,2549,0,60,1.0000,12037,222,0,0,0,0,0,0.0000,0.0387,0.0077,0.6961,0.3039,2549,0
1779144727484,61,PREP_SCHED,38,2681,87,60,0.9686,15161,220,0,0,0,0,0,0.0000,0.0849,0.0170,0.6915,0.3085,2768,0
1779144728424,62,PREP_SCHED,34,2793,87,59,0.9698,15141,197,0,0,0,0,0,0.0000,0.1247,0.0249,0.6875,0.3125,2880,0
1779144729817,63,PREP_SCHED,36,2925,117,60,0.9615,26708,251,0,0,0,0,0,0.0000,0.1654,0.0331,0.6835,0.3165,3042,0
1779144730522,64,PREP_SCHED,37,3110,0,60,1.0000,18428,266,0,0,0,0,0,0.0000,0.2027,0.0405,0.6797,0.3203,3110,0
1779144731945,65,PREP_SCHED,37,3283,0,60,1.0000,21032,281,0,0,0,0,0,0.0000,0.2484,0.0497,0.6752,0.3248,3283,0
1779144733280,66,PREP_SCHED,50,3434,0,60,1.0000,22165,365,0,0,0,0,0,0.0000,0.2938,0.0588,0.6706,0.3294,3434,0
1779144735354,67,PREP_SCHED,34,3706,0,60,1.0000,20516,305,0,0,0,0,0,0.0000,0.3566,0.0713,0.6643,0.3357,3706,0
1779144736173,68,PREP_SCHED,39,3791,0,60,1.0000,24103,360,0,0,0,0,0,0.0000,0.3966,0.0793,0.6603,0.3397,3791,0
1779144737695,69,PREP_SCHED,35,3992,0,60,1.0000,18798,271,0,0,0,0,0,0.0000,0.0222,0.0044,0.6978,0.3022,3992,0
1779144738762,70,PREP_SCHED,38,4108,0,60,1.0000,21428,307,0,0,0,0,0,0.0000,0.0669,0.0134,0.6933,0.3067,4108,0
1779144740544,71,PREP_SCHED,56,4320,0,60,1.0000,27330,430,0,0,0,0,0,0.0000,0.1223,0.0245,0.6878,0.3122,4320,0
1779144741944,72,PREP_SCHED,36,4494,0,60,1.0000,25954,285,0,0,0,0,0,0.0000,0.1900,0.0380,0.6810,0.3190,4494,0
1779144743208,73,PREP_SCHED,48,4638,0,60,1.0000,23791,348,0,0,0,0,0,0.0000,0.2403,0.0481,0.6760,0.3240,4638,0
1779144744111,74,PREP_SCHED,38,4593,147,60,0.9690,25781,286,0,0,0,0,0,0.0000,0.2957,0.0591,0.6704,0.3296,4740,0
1779144745255,75,PREP_SCHED,36,4870,0,60,1.0000,28940,305,0,0,0,0,0,0.0000,0.3481,0.0696,0.6652,0.3348,4870,0
1779144746720,76,PREP_SCHED,48,5036,0,60,1.0000,30020,404,0,0,0,0,0,0.0000,0.4021,0.0804,0.6598,0.3402,5036,0
1779144750440,77,PREP_SCHED,41,5555,0,60,1.0000,30408,338,0,0,0,0,0,0.0000,0.0729,0.0146,0.6927,0.3073,5555,0
1779144751694,78,PREP_SCHED,39,5700,0,60,1.0000,32478,356,0,0,0,0,0,0.0000,0.1342,0.0268,0.6866,0.3134,5700,0
1779144753361,79,PREP_SCHED,41,5915,0,60,1.0000,35062,376,0,0,0,0,0,0.0000,0.2004,0.0401,0.6800,0.3200,5915,0
1779144755061,80,PREP_SCHED,55,6111,0,60,1.0000,41150,477,0,0,0,0,0,0.0000,0.2694,0.0539,0.6731,0.3269,6111,0
1779144756451,81,PREP_SCHED,47,6272,0,60,1.0000,36324,389,0,0,0,0,0,0.0000,0.3460,0.0692,0.6654,0.3346,6272,0
1779144758326,82,PREP_SCHED,36,6520,0,60,1.0000,38516,348,1,0,10,0,10,0.0287,0.4261,0.0852,0.6574,0.3426,6520,0
1779144759990,83,PREP_SCHED,41,6715,0,60,1.0000,33836,405,0,0,0,0,0,0.0000,0.0659,0.0132,0.6934,0.3066,6715,0
1779144760914,84,PREP_SCHED,33,6838,0,60,1.0000,33084,277,0,0,0,0,0,0.0000,0.1292,0.0258,0.6871,0.3129,6838,0
1779144761701,85,PREP_SCHED,38,6923,0,60,1.0000,34975,312,0,0,0,0,0,0.0000,0.1798,0.0360,0.6820,0.3180,6923,0
1779144763302,86,PREP_SCHED,38,7125,0,60,1.0000,36220,315,0,0,0,0,0,0.0000,0.2495,0.0499,0.6751,0.3249,7125,0
1779144764949,87,PREP_SCHED,34,7329,0,60,1.0000,37702,294,0,0,0,0,0,0.0000,0.3221,0.0644,0.6678,0.3322,7329,0
1779144765999,88,PREP_SCHED,38,7444,0,60,1.0000,39186,363,0,0,0,0,0,0.0000,0.3792,0.0758,0.6621,0.3379,7444,0
1779144767205,89,PREP_SCHED,43,7585,0,60,1.0000,34023,351,1,0,9,0,9,0.0256,0.0145,0.0029,0.6986,0.3014,7585,0
1779144768198,90,PREP_SCHED,36,7695,0,60,1.0000,36221,314,0,0,0,0,0,0.0000,0.0817,0.0163,0.6918,0.3082,7695,0
1779144769043,91,PREP_SCHED,40,7785,0,60,1.0000,38321,336,0,0,0,0,0,0.0000,0.1404,0.0281,0.6860,0.3140,7785,0
1779144770588,92,PREP_SCHED,36,7979,0,60,1.0000,38551,326,0,0,0,0,0,0.0000,0.2158,0.0432,0.6784,0.3216,7979,0
1779144771550,93,PREP_SCHED,35,8092,0,60,1.0000,41265,349,0,0,0,0,0,0.0000,0.2777,0.0555,0.6722,0.3278,8092,0
1779144772878,94,PREP_SCHED,38,8242,0,59,1.0000,47918,394,0,0,0,0,0,0.0000,0.3441,0.0688,0.6656,0.3344,8242,0
1779144774263,95,PREP_SCHED,35,8133,287,60,0.9659,48310,347,1,0,10,0,10,0.0288,0.4187,0.0837,0.6581,0.3419,8420,0
1779144775356,96,PREP_SCHED,41,8536,0,60,1.0000,59207,384,0,0,0,0,0,0.0000,0.0545,0.0109,0.6946,0.3054,8536,0
1779144778056,97,PREP_SCHED,40,8866,0,60,1.0000,45680,675,0,0,0,0,0,0.0000,0.1540,0.0308,0.6846,0.3154,8866,0
1779144780132,98,PREP_SCHED,34,9164,0,60,1.0000,57313,431,0,0,0,0,0,0.0000,0.2522,0.0504,0.6748,0.3252,9164,0
1779144781120,99,PREP_SCHED,40,9279,0,60,1.0000,57767,412,0,0,0,0,0,0.0000,0.3167,0.0633,0.6683,0.3317,9279,0
1779144782471,100,PREP_SCHED,42,9449,0,60,1.0000,50553,457,0,0,0,0,0,0.0000,0.3956,0.0791,0.6604,0.3396,9449,0
1779144783807,101,PREP_SCHED,48,9584,0,60,1.0000,47780,538,0,0,0,0,0,0.0000,0.0466,0.0093,0.6953,0.3047,9584,0
1779144785087,102,PREP_SCHED,41,9743,0,60,1.0000,48457,435,0,0,0,0,0,0.0000,0.1345,0.0269,0.6866,0.3134,9743,0
1779144786784,103,PREP_SCHED,40,9617,346,60,0.9653,51806,442,0,0,0,0,0,0.0000,0.2244,0.0449,0.6776,0.3224,9963,0
