block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1,PREP_SCHED,1,0,19165,0,0,0,34.146,0.5341,0.1068,0.6466,0.3534,1,0
2,PREP_SCHED,1,0,271,0,0,0,17.920,0.5179,0.1890,0.6055,0.3945,1,0
3,PREP_SCHED,0,0,549,0,0,0,0.420,0.5004,0.2513,0.5743,0.4257,0,1
4,PREP_SCHED,0,0,447,0,0,0,17.123,0.5171,0.3045,0.5478,0.4522,0,1
5,PREP_SCHED,0,0,82,0,0,0,0.031,0.5000,0.3436,0.5282,0.4718,0,1
6,PREP_SCHED,1,0,123,0,0,0,0.109,0.5001,0.3749,0.5126,0.4874,1,0
7,PREP_SCHED,0,0,331,0,0,0,8.786,0.5088,0.4017,0.4992,0.5008,0,1
8,PREP_SCHED,0,0,75,0,0,0,0.471,0.5005,0.4214,0.4893,0.5107,0,1
9,PREP_SCHED,0,0,58,0,0,0,0.031,0.5000,0.4372,0.4814,0.5186,0,1
10,PREP_SCHED,1,0,139,0,0,0,0.031,0.5000,0.4497,0.4751,0.5249,1,0
11,PREP_SCHED,0,0,75,0,0,0,0.549,0.5005,0.4599,0.4701,0.5299,0,1
12,PREP_SCHED,0,0,163,0,0,0,0.380,0.5004,0.4680,0.4660,0.5340,0,1
13,PREP_SCHED,0,0,70,0,0,0,0.054,0.5001,0.4744,0.4628,0.5372,0,1
14,PREP_SCHED,1,0,120,0,0,0,0.031,0.5000,0.4795,0.4602,0.5398,1,0
15,PREP_SCHED,0,0,54,0,0,0,0.086,0.5001,0.4836,0.4582,0.5418,0,1
16,PREP_SCHED,0,0,88,0,0,0,0.031,0.5000,0.4869,0.4565,0.5435,0,1
17,PREP_SCHED,0,0,95,0,0,0,0.039,0.5000,0.4895,0.4552,0.5448,0,1
18,PREP_SCHED,1,0,161,0,0,0,0.070,0.5001,0.4916,0.4542,0.5458,1,0
19,PREP_SCHED,0,0,54,0,0,0,0.062,0.5001,0.4933,0.4533,0.5467,0,1
20,PREP_SCHED,0,0,55,0,0,0,0.031,0.5000,0.4947,0.4527,0.5473,0,1
21,PREP_SCHED,0,0,62,0,0,0,0.039,0.5000,0.4957,0.4521,0.5479,0,1
22,PREP_SCHED,1,0,106,0,0,0,0.039,0.5000,0.4966,0.4517,0.5483,1,0
23,PREP_SCHED,0,0,78,0,0,0,0.111,0.5001,0.4973,0.4513,0.5487,0,1
24,PREP_SCHED,0,0,109,0,0,0,0.047,0.5000,0.4979,0.4511,0.5489,0,1
25,PREP_SCHED,0,0,65,0,0,0,0.031,0.5000,0.4983,0.4509,0.5491,0,1
26,PREP_SCHED,1,0,146,0,0,0,0.374,0.5004,0.4987,0.4506,0.5494,1,0
27,PREP_SCHED,0,0,68,0,0,0,0.078,0.5001,0.4990,0.4505,0.5495,0,1
28,PREP_SCHED,0,0,77,0,0,0,0.063,0.5001,0.4992,0.4504,0.5496,0,1
29,PREP_SCHED,0,0,82,0,0,0,0.031,0.5000,0.4994,0.4503,0.5497,0,1
30,PREP_SCHED,1,0,132,0,0,0,0.031,0.5000,0.4995,0.4503,0.5497,1,0
31,PREP_SCHED,0,0,46,0,0,0,0.141,0.5001,0.4996,0.4502,0.5498,0,1
32,PREP_SCHED,0,0,118,0,0,0,0.031,0.5000,0.4997,0.4501,0.5499,0,1
33,PREP_SCHED,0,0,53,0,0,0,0.063,0.5001,0.4998,0.4501,0.5499,0,1
34,PREP_SCHED,1,0,291,0,0,0,0.023,0.5000,0.4998,0.4501,0.5499,1,0
35,PREP_SCHED,0,0,39,0,0,0,0.070,0.5001,0.4999,0.4501,0.5499,0,1
36,PREP_SCHED,0,0,52,0,0,0,0.054,0.5001,0.4999,0.4500,0.5500,0,1
37,PREP_SCHED,0,0,43,0,0,0,0.023,0.5000,0.4999,0.4500,0.5500,0,1
38,PREP_SCHED,1,0,113,0,0,0,0.063,0.5001,0.5000,0.4500,0.5500,1,0
39,PREP_SCHED,0,0,46,0,0,0,0.074,0.5001,0.5000,0.4500,0.5500,0,1
40,PREP_SCHED,0,0,51,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
41,PREP_SCHED,0,0,39,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
42,PREP_SCHED,1,0,115,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
43,PREP_SCHED,0,0,66,0,0,0,0.094,0.5001,0.5000,0.4500,0.5500,0,1
44,PREP_SCHED,0,0,37,0,0,0,0.101,0.5001,0.5000,0.4500,0.5500,0,1
45,PREP_SCHED,0,0,47,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
46,PREP_SCHED,1,0,128,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
47,PREP_SCHED,0,0,57,0,0,0,0.063,0.5001,0.5000,0.4500,0.5500,0,1
48,PREP_SCHED,0,0,48,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
49,PREP_SCHED,0,0,38,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
50,PREP_SCHED,1,0,221,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
51,PREP_SCHED,0,0,46,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
52,PREP_SCHED,0,0,77,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
53,PREP_SCHED,0,0,46,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
54,PREP_SCHED,1,0,106,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
55,PREP_SCHED,0,0,37,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
56,PREP_SCHED,0,0,45,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
57,PREP_SCHED,0,0,32,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
58,PREP_SCHED,1,0,103,0,0,0,0.063,0.5001,0.5000,0.4500,0.5500,1,0
59,PREP_SCHED,0,0,38,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
60,PREP_SCHED,0,0,50,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
61,PREP_SCHED,0,0,73,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
62,PREP_SCHED,1,0,109,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,1,0
63,PREP_SCHED,0,0,83,0,0,0,0.093,0.5001,0.5001,0.4500,0.5500,0,1
64,PREP_SCHED,0,0,115,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
65,PREP_SCHED,0,0,51,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
66,PREP_SCHED,1,0,164,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
67,PREP_SCHED,0,0,22,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
68,PREP_SCHED,0,0,14,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
69,PREP_SCHED,0,0,15,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
70,PREP_SCHED,1,0,65,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
71,PREP_SCHED,0,0,14,0,0,0,0.093,0.5001,0.5001,0.4500,0.5500,0,1
72,PREP_SCHED,0,0,22,0,0,0,0.454,0.5005,0.5001,0.4499,0.5501,0,1
73,PREP_SCHED,0,0,16,0,0,0,0.063,0.5001,0.5001,0.4499,0.5501,0,1
74,PREP_SCHED,1,0,80,0,0,0,0.442,0.5004,0.5002,0.4499,0.5501,1,0
75,PREP_SCHED,0,0,23,0,0,0,0.136,0.5001,0.5002,0.4499,0.5501,0,1
76,PREP_SCHED,0,0,15,0,0,0,0.047,0.5000,0.5001,0.4499,0.5501,0,1
77,PREP_SCHED,0,0,14,0,0,0,0.378,0.5004,0.5002,0.4499,0.5501,0,1
78,PREP_SCHED,1,0,70,0,0,0,0.062,0.5001,0.5002,0.4499,0.5501,1,0
79,PREP_SCHED,0,0,15,0,0,0,0.476,0.5005,0.5002,0.4499,0.5501,0,1
80,PREP_SCHED,0,0,16,0,0,0,0.031,0.5000,0.5002,0.4499,0.5501,0,1
81,PREP_SCHED,0,0,17,0,0,0,0.031,0.5000,0.5002,0.4499,0.5501,0,1
82,PREP_SCHED,1,0,84,0,0,0,0.039,0.5000,0.5001,0.4499,0.5501,1,0
83,PREP_SCHED,0,0,27,0,0,0,0.109,0.5001,0.5001,0.4499,0.5501,0,1
84,PREP_SCHED,0,0,23,0,0,0,0.129,0.5001,0.5001,0.4499,0.5501,0,1
85,PREP_SCHED,0,0,18,0,0,0,0.094,0.5001,0.5001,0.4499,0.5501,0,1
86,PREP_SCHED,1,0,86,0,0,0,0.054,0.5000,0.5001,0.4499,0.5501,1,0
87,PREP_SCHED,0,0,19,0,0,0,0.090,0.5001,0.5001,0.4499,0.5501,0,1
88,PREP_SCHED,0,0,17,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
89,PREP_SCHED,0,0,30,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
90,PREP_SCHED,1,0,71,0,0,0,0.047,0.5001,0.5001,0.4500,0.5500,1,0
91,PREP_SCHED,0,0,17,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
