timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779167742048,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167743159,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167743510,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167743955,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167744285,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167744679,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167744752,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167745112,8,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167745234,9,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167745361,10,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167745808,11,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167745872,12,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167745928,13,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167746308,14,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167746574,15,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167747595,16,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167747863,17,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167748074,18,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779167748172,19,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,1990,25,0,0,0,0,0,0.0000
1779167748764,20,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,371,5,0,0,0,0,0,0.0000
1779167748899,21,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,232,4,0,0,0,0,0,0.0000
1779167749300,22,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,191,3,0,0,0,0,0,0.0000
1779167749528,23,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,122,3,0,0,0,0,0,0.0000
1779167750005,24,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,117,2,0,0,0,0,0,0.0000
1779167751003,25,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,93,1,0,0,0,0,0,0.0000
1779167752004,26,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,110,2,0,0,0,0,0,0.0000
1779167753004,27,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,98,1,0,0,0,0,0,0.0000
1779167754004,28,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,76,1,0,0,0,0,0,0.0000
1779167755004,29,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000
1779167756003,30,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,59,1,0,0,0,0,0,0.0000
1779167757004,31,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,81,1,0,0,0,0,0,0.0000
1779167758003,32,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000
1779167759003,33,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,46,1,0,0,0,0,0,0.0000
1779167760004,34,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,47,1,0,0,0,0,0,0.0000
1779167761001,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779167762002,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779167763002,37,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779167764003,38,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779167765001,39,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779167766014,40,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779167767356,41,HYBRID_FEE_LOCALITY,48,0,90,34,0.0000,1899,353,0,0,0,0,0,0.0000
