block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1,PREP,1,0,24166,0,0,0,34.397,0.5344,0.1069,0.6466,0.3534,1,0
2,PREP,1,0,415,0,0,0,17.828,0.5178,0.1891,0.6055,0.3945,1,0
3,PREP,0,0,746,0,0,0,8.997,0.5090,0.2531,0.5735,0.4265,0,1
4,PREP,0,0,495,0,0,0,8.466,0.5085,0.3041,0.5479,0.4521,0,1
5,PREP,0,0,70,0,0,0,8.464,0.5085,0.3450,0.5275,0.4725,0,1
6,PREP,1,0,129,0,0,0,0.039,0.5000,0.3760,0.5120,0.4880,1,0
7,PREP,0,0,61,0,0,0,0.078,0.5001,0.4008,0.4996,0.5004,0,1
8,PREP,0,0,61,0,0,0,0.117,0.5001,0.4207,0.4897,0.5103,0,1
9,PREP,0,0,56,0,0,0,0.387,0.5004,0.4366,0.4817,0.5183,0,1
10,PREP,1,0,164,0,0,0,0.023,0.5000,0.4493,0.4753,0.5247,1,0
11,PREP,0,0,59,0,0,0,0.077,0.5001,0.4595,0.4703,0.5297,0,1
12,PREP,0,0,64,0,0,0,0.437,0.5004,0.4677,0.4662,0.5338,0,1
13,PREP,0,0,69,0,0,0,0.078,0.5001,0.4741,0.4629,0.5371,0,1
14,PREP,1,0,97,0,0,0,0.373,0.5004,0.4794,0.4603,0.5397,1,0
15,PREP,0,0,59,0,0,0,0.070,0.5001,0.4835,0.4582,0.5418,0,1
16,PREP,0,0,67,0,0,0,0.023,0.5000,0.4868,0.4566,0.5434,0,1
17,PREP,0,0,62,0,0,0,0.100,0.5001,0.4895,0.4553,0.5447,0,1
18,PREP,1,0,148,0,0,0,0.079,0.5001,0.4916,0.4542,0.5458,1,0
19,PREP,0,0,38,0,0,0,0.075,0.5001,0.4933,0.4534,0.5466,0,1
20,PREP,0,0,49,0,0,0,0.039,0.5000,0.4946,0.4527,0.5473,0,1
21,PREP,0,0,56,0,0,0,0.031,0.5000,0.4957,0.4521,0.5479,0,1
22,PREP,1,0,104,0,0,0,0.039,0.5000,0.4966,0.4517,0.5483,1,0
23,PREP,0,0,73,0,0,0,0.109,0.5001,0.4973,0.4514,0.5486,0,1
24,PREP,0,0,47,0,0,0,0.039,0.5000,0.4978,0.4511,0.5489,0,1
25,PREP,0,0,53,0,0,0,0.031,0.5000,0.4983,0.4509,0.5491,0,1
26,PREP,1,0,87,0,0,0,0.031,0.5000,0.4986,0.4507,0.5493,1,0
27,PREP,0,0,53,0,0,0,0.070,0.5001,0.4989,0.4505,0.5495,0,1
28,PREP,0,0,52,0,0,0,0.054,0.5001,0.4991,0.4504,0.5496,0,1
29,PREP,0,0,60,0,0,0,0.383,0.5004,0.4994,0.4503,0.5497,0,1
30,PREP,1,0,91,0,0,0,0.039,0.5000,0.4995,0.4502,0.5498,1,0
31,PREP,0,0,62,0,0,0,0.137,0.5001,0.4996,0.4502,0.5498,0,1
32,PREP,0,0,45,0,0,0,0.089,0.5001,0.4997,0.4501,0.5499,0,1
33,PREP,0,0,80,0,0,0,0.415,0.5004,0.4999,0.4501,0.5499,0,1
34,PREP,1,0,81,0,0,0,0.023,0.5000,0.4999,0.4500,0.5500,1,0
35,PREP,0,0,84,0,0,0,0.086,0.5001,0.4999,0.4500,0.5500,0,1
36,PREP,0,0,121,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
37,PREP,0,0,44,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
38,PREP,1,0,73,0,0,0,0.063,0.5001,0.5000,0.4500,0.5500,1,0
39,PREP,0,0,34,0,0,0,0.077,0.5001,0.5000,0.4500,0.5500,0,1
40,PREP,0,0,32,0,0,0,0.055,0.5001,0.5000,0.4500,0.5500,0,1
41,PREP,0,0,33,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
