timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779058144431,1,DISABLED,0,0,0,0,0.0000,0,2,0,0,0,0,0,0.0000
1779058145599,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058146178,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058147454,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058148127,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058149164,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058149433,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058150679,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058150782,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058151492,10,DISABLED,30,0,0,0,0.0000,0,44,0,0,0,0,0,0.0000
1779058152557,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058152596,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058152871,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058152912,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058153926,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058154299,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058154532,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058154589,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058154696,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058155167,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058155301,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058155887,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058156042,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058156368,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058156404,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058157420,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058157551,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058158405,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058158510,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058158616,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058159175,31,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058160001,32,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058161002,33,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058162007,34,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779058163651,35,DISABLED,94,0,0,0,0.0000,0,649,0,0,0,0,0,0.0000
1779058165972,36,DISABLED,277,0,0,0,0.0000,0,1118,1,0,20,0,20,0.0179
1779058169342,37,DISABLED,439,0,0,0,0.0000,0,1573,1,0,14,0,14,0.0089
1779058176281,38,DISABLED,755,0,0,0,0.0000,0,3468,3,0,70,0,70,0.0202
1779058187804,39,DISABLED,907,0,0,0,0.0000,0,5015,2,0,73,0,73,0.0146
1779058208758,40,DISABLED,736,0,0,0,0.0000,0,5000,1,0,46,0,46,0.0092
1779058221564,41,DISABLED,845,0,0,0,0.0000,0,5000,1,0,42,0,42,0.0084
1779058240902,42,DISABLED,518,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779058252363,43,DISABLED,664,0,0,0,0.0000,0,5002,1,0,34,0,34,0.0068
1779058265851,44,DISABLED,386,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1779058279225,45,DISABLED,566,0,0,0,0.0000,0,5002,1,0,41,0,41,0.0082
1779058292304,46,DISABLED,560,0,0,0,0.0000,0,5002,1,0,25,0,25,0.0050
1779058304972,47,DISABLED,591,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1779058318113,48,DISABLED,410,0,0,0,0.0000,0,5000,1,0,55,0,55,0.0110
1779058328603,49,DISABLED,550,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1779058342093,50,DISABLED,476,0,0,0,0.0000,0,5002,1,0,35,0,35,0.0070
1779058354414,51,DISABLED,553,0,0,0,0.0000,0,5000,2,0,64,0,64,0.0128
1779058367911,52,DISABLED,329,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779058382067,53,DISABLED,512,0,0,0,0.0000,0,5003,1,0,20,0,20,0.0040
1779058394689,54,DISABLED,474,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1779058408217,55,DISABLED,488,0,0,0,0.0000,0,5000,1,0,35,0,35,0.0070
1779058420835,56,DISABLED,404,0,0,0,0.0000,0,5003,1,0,24,0,24,0.0048
1779058433638,57,DISABLED,472,0,0,0,0.0000,0,5002,1,0,31,0,31,0.0062
1779058448769,58,DISABLED,444,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1779058462248,59,DISABLED,386,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
