timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779161103348,1,DISABLED,0,0,0,0,0.0000,0,2,0,0,0,0,0,0.0000
1779161104454,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161105374,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161106167,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161106184,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161106424,6,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161107261,7,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161107857,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161108456,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161108879,10,DISABLED,22,0,0,0,0.0000,0,41,0,0,0,0,0,0.0000
1779161108912,11,DISABLED,4,0,0,0,0.0000,0,2,0,0,0,0,0,0.0000
1779161109098,12,DISABLED,4,0,0,0,0.0000,0,1,0,0,0,0,0,0.0000
1779161109417,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161109625,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161110918,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161111042,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161111160,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161111647,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161111661,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161111836,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161112256,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161112433,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161112702,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161112950,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161113039,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161113451,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161114001,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161115002,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161116002,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161120405,30,DISABLED,270,0,0,0,0.0000,0,1373,1,0,39,0,39,0.0284
1779161123654,31,DISABLED,480,0,0,0,0.0000,0,1470,1,0,14,0,14,0.0095
1779161128936,32,DISABLED,623,0,0,0,0.0000,0,2574,2,0,65,0,65,0.0253
1779161138946,33,DISABLED,1060,0,0,0,0.0000,0,5015,2,0,92,0,92,0.0183
1779161153698,34,DISABLED,705,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779161165115,35,DISABLED,921,0,0,0,0.0000,0,5000,1,0,35,0,35,0.0070
1779161179562,36,DISABLED,694,0,0,0,0.0000,0,5000,1,0,54,0,54,0.0108
1779161191346,37,DISABLED,847,0,0,0,0.0000,0,5000,1,0,82,0,82,0.0164
1779161205363,38,DISABLED,393,0,0,0,0.0000,0,5001,1,0,94,0,94,0.0188
1779161217514,39,DISABLED,676,0,0,0,0.0000,0,5001,1,0,24,0,24,0.0048
1779161230308,40,DISABLED,555,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1779161242309,41,DISABLED,605,0,0,0,0.0000,0,5001,1,0,30,0,30,0.0060
1779161255062,42,DISABLED,511,0,0,0,0.0000,0,5000,1,0,31,0,31,0.0062
1779161266867,43,DISABLED,593,0,0,0,0.0000,0,5003,2,0,74,0,74,0.0148
1779161280140,44,DISABLED,418,0,0,0,0.0000,0,5002,1,0,102,0,102,0.0204
1779161291007,45,DISABLED,574,0,0,0,0.0000,0,5000,1,0,29,0,29,0.0058
1779161303929,46,DISABLED,360,0,0,0,0.0000,0,5000,1,0,28,0,28,0.0056
