timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779061242434,1,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0095,0.0019,0.6991,0.3009,0,0
1779061243572,2,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0147,0.0029,0.6985,0.3015,0,0
1779061243985,3,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0152,0.0030,0.6985,0.3015,0,0
1779061244844,4,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0158,0.0032,0.6984,0.3016,0,0
1779061245077,5,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0161,0.0032,0.6984,0.3016,0,0
1779061245111,6,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0163,0.0033,0.6984,0.3016,0,0
1779061245200,7,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0166,0.0033,0.6983,0.3017,0,0
1779061245868,8,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0171,0.0034,0.6983,0.3017,0,0
1779061246829,9,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0194,0.0039,0.6981,0.3019,0,0
1779061247406,10,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0199,0.0040,0.6980,0.3020,0,0
1779061247578,11,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0202,0.0040,0.6980,0.3020,0,0
1779061248120,12,PREP_SCHED,2,0,0,1,0.0000,1711,31,0,0,0,0,0,0.0000,0.0228,0.0046,0.6977,0.3023,30,0
1779061248992,13,PREP_SCHED,4,0,0,1,0.0000,253,5,0,0,0,0,0,0.0000,0.0234,0.0047,0.6977,0.3023,28,0
1779061249104,14,PREP_SCHED,2,0,0,1,0.0000,192,3,0,0,0,0,0,0.0000,0.0235,0.0047,0.6976,0.3024,24,0
1779061249149,15,PREP_SCHED,2,0,0,1,0.0000,169,3,0,0,0,0,0,0.0000,0.0237,0.0047,0.6976,0.3024,22,0
1779061249537,16,PREP_SCHED,3,0,0,1,0.0000,121,2,0,0,0,0,0,0.0000,0.0240,0.0048,0.6976,0.3024,20,0
1779061249866,17,PREP_SCHED,2,0,0,1,0.0000,123,3,0,0,0,0,0,0.0000,0.0244,0.0049,0.6976,0.3024,17,0
1779061249889,18,PREP_SCHED,1,0,0,1,0.0000,145,1,0,0,0,0,0,0.0000,0.0245,0.0049,0.6975,0.3025,15,0
1779061250367,19,PREP_SCHED,2,0,0,1,0.0000,107,2,0,0,0,0,0,0.0000,0.0248,0.0050,0.6975,0.3025,14,0
1779061250562,20,PREP_SCHED,1,0,0,1,0.0000,97,2,0,0,0,0,0,0.0000,0.0249,0.0050,0.6975,0.3025,12,0
1779061250665,21,PREP_SCHED,2,0,0,1,0.0000,80,2,0,0,0,0,0,0.0000,0.0251,0.0050,0.6975,0.3025,11,0
1779061251415,22,PREP_SCHED,1,0,0,1,0.0000,72,1,0,0,0,0,0,0.0000,0.0256,0.0051,0.6974,0.3026,9,0
1779061251774,23,PREP_SCHED,2,0,0,1,0.0000,50,1,0,0,0,0,0,0.0000,0.0259,0.0052,0.6974,0.3026,8,0
1779061251845,24,PREP_SCHED,1,0,0,1,0.0000,58,1,0,0,0,0,0,0.0000,0.0260,0.0052,0.6974,0.3026,6,0
1779061252515,25,PREP_SCHED,1,0,0,1,0.0000,58,1,0,0,0,0,0,0.0000,0.0266,0.0053,0.6973,0.3027,5,0
