timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779176430558,1,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0093,0.0019,0.6991,0.3009,0,0
1779176431647,2,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0145,0.0029,0.6986,0.3014,0,0
1779176432119,3,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0151,0.0030,0.6985,0.3015,0,0
1779176432180,4,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0152,0.0030,0.6985,0.3015,0,0
1779176432543,5,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0156,0.0031,0.6984,0.3016,0,0
1779176432871,6,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0161,0.0032,0.6984,0.3016,0,0
1779176433660,7,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0168,0.0034,0.6983,0.3017,0,0
1779176433726,8,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0170,0.0034,0.6983,0.3017,0,0
1779176435043,9,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0180,0.0036,0.6982,0.3018,0,0
1779176435159,10,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0183,0.0037,0.6982,0.3018,0,0
1779176435556,11,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0186,0.0037,0.6981,0.3019,0,0
1779176437356,12,PREP_SCHED,2,0,0,1,0.0000,1929,26,0,0,0,0,0,0.0000,0.0245,0.0049,0.6976,0.3024,30,0
1779176438352,13,PREP_SCHED,4,0,0,1,0.0000,387,7,0,0,0,0,0,0.0000,0.0253,0.0051,0.6975,0.3025,28,0
1779176438441,14,PREP_SCHED,2,0,0,1,0.0000,322,4,0,0,0,0,0,0.0000,0.0255,0.0051,0.6975,0.3025,24,0
1779176438754,15,PREP_SCHED,2,0,0,1,0.0000,208,4,0,0,0,0,0,0.0000,0.0258,0.0052,0.6974,0.3026,22,0
1779176438928,16,PREP_SCHED,3,0,0,1,0.0000,208,4,0,0,0,0,0,0.0000,0.0262,0.0052,0.6974,0.3026,20,0
1779176439178,17,PREP_SCHED,2,0,0,1,0.0000,150,3,0,0,0,0,0,0.0000,0.0266,0.0053,0.6973,0.3027,17,0
1779176439970,18,PREP_SCHED,1,0,0,1,0.0000,169,2,0,0,0,0,0,0.0000,0.0273,0.0055,0.6973,0.3027,15,0
1779176440030,19,PREP_SCHED,2,0,0,1,0.0000,118,2,0,0,0,0,0,0.0000,0.0273,0.0055,0.6973,0.3027,14,0
1779176440757,20,PREP_SCHED,1,0,0,1,0.0000,92,2,0,0,0,0,0,0.0000,0.0279,0.0056,0.6972,0.3028,12,0
1779176441033,21,PREP_SCHED,2,0,0,1,0.0000,100,2,0,0,0,0,0,0.0000,0.0281,0.0056,0.6972,0.3028,11,0
1779176441330,22,PREP_SCHED,1,0,0,1,0.0000,89,1,0,0,0,0,0,0.0000,0.0285,0.0057,0.6971,0.3029,9,0
1779176442508,23,PREP_SCHED,2,0,0,1,0.0000,83,2,0,0,0,0,0,0.0000,0.0296,0.0059,0.6970,0.3030,8,0
1779176443039,24,PREP_SCHED,1,0,0,1,0.0000,115,1,0,0,0,0,0,0.0000,0.0301,0.0060,0.6970,0.3030,6,0
1779176443229,25,PREP_SCHED,1,0,0,1,0.0000,70,1,0,0,0,0,0,0.0000,0.0303,0.0061,0.6970,0.3030,5,0
1779176443914,26,PREP_SCHED,3,0,0,1,0.0000,59,2,0,0,0,0,0,0.0000,0.0308,0.0062,0.6969,0.3031,4,0
1779176445689,27,PREP_SCHED,1,0,0,1,0.0000,108,1,0,0,0,0,0,0.0000,0.0327,0.0065,0.6967,0.3033,1,0
1779176445851,28,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0329,0.0066,0.6967,0.3033,0,0
1779176446168,29,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0331,0.0066,0.6967,0.3033,0,0
1779176446547,30,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0334,0.0067,0.6967,0.3033,0,0
1779176446726,31,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0336,0.0067,0.6966,0.3034,0,0
1779176447124,32,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0340,0.0068,0.6966,0.3034,0,0
1779176447160,33,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0340,0.0068,0.6966,0.3034,0,0
1779176448002,34,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0342,0.0068,0.6966,0.3034,0,0
1779176449002,35,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0345,0.0069,0.6966,0.3034,0,0
1779176450002,36,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0347,0.0069,0.6965,0.3035,0,0
1779176451001,37,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0347,0.0069,0.6965,0.3035,0,0
1779176453161,38,PREP_SCHED,56,0,89,34,0.0000,2732,362,0,0,0,0,0,0.0000,0.0366,0.0073,0.6963,0.3037,89,0
1779176454534,39,PREP_SCHED,46,34,217,37,0.1355,3109,226,0,0,0,0,0,0.0000,0.0712,0.0142,0.6929,0.3071,251,0
1779176455563,40,PREP_SCHED,33,78,294,39,0.2097,3593,181,1,0,25,0,25,0.1381,0.1021,0.0204,0.6898,0.3102,372,0
1779176456152,41,PREP_SCHED,32,135,299,40,0.3111,1948,156,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031,434,0
