timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779143787960,1,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0094,0.0019,0.6991,0.3009,0,0
1779143789425,2,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0150,0.0030,0.6985,0.3015,0,0
1779143790136,3,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0160,0.0032,0.6984,0.3016,0,0
1779143790175,4,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0161,0.0032,0.6984,0.3016,0,0
1779143790406,5,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0165,0.0033,0.6983,0.3017,0,0
1779143790739,6,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0170,0.0034,0.6983,0.3017,0,0
1779143791343,7,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0177,0.0035,0.6982,0.3018,0,0
1779143791555,8,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0181,0.0036,0.6982,0.3018,0,0
1779143792081,9,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0187,0.0037,0.6981,0.3019,0,0
1779143792184,10,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0188,0.0038,0.6981,0.3019,0,0
1779143792347,11,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0191,0.0038,0.6981,0.3019,0,0
1779143792394,12,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0193,0.0039,0.6981,0.3019,0,0
1779143792716,13,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0198,0.0040,0.6980,0.3020,0,0
1779143792861,14,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0200,0.0040,0.6980,0.3020,0,0
1779143792880,15,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0202,0.0040,0.6980,0.3020,0,0
1779143793012,16,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0204,0.0041,0.6980,0.3020,0,0
1779143793325,17,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0224,0.0045,0.6978,0.3022,0,0
1779143793391,18,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0226,0.0045,0.6977,0.3023,0,0
1779143793707,19,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0231,0.0046,0.6977,0.3023,0,0
1779143794553,20,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0239,0.0048,0.6976,0.3024,0,0
1779143794700,21,PREP,2,0,0,1,0.0000,1483,22,0,0,0,0,0,0.0000,0.0250,0.0050,0.6975,0.3025,4,0
1779143794993,22,PREP,4,0,0,1,0.0000,249,5,0,0,0,0,0,0.0000,0.0259,0.0052,0.6974,0.3026,28,0
1779143795224,23,PREP,2,0,0,1,0.0000,244,3,0,0,0,0,0,0.0000,0.0260,0.0052,0.6974,0.3026,24,0
1779143796005,24,PREP,2,0,0,1,0.0000,195,2,0,0,0,0,0,0.0000,0.0269,0.0054,0.6973,0.3027,22,0
1779143797005,25,PREP,3,0,0,1,0.0000,135,3,0,0,0,0,0,0.0000,0.0275,0.0055,0.6973,0.3027,20,0
1779143798005,26,PREP,2,0,0,1,0.0000,136,2,0,0,0,0,0,0.0000,0.0277,0.0055,0.6972,0.3028,17,0
1779143799004,27,PREP,1,0,0,1,0.0000,90,1,0,0,0,0,0,0.0000,0.0286,0.0057,0.6971,0.3029,15,0
1779143800004,28,PREP,2,0,0,1,0.0000,94,2,0,0,0,0,0,0.0000,0.0290,0.0058,0.6971,0.3029,14,0
1779143801004,29,PREP,1,0,0,1,0.0000,73,1,0,0,0,0,0,0.0000,0.0294,0.0059,0.6971,0.3029,12,0
1779143802004,30,PREP,2,0,0,1,0.0000,75,1,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030,11,0
1779143803004,31,PREP,1,0,0,1,0.0000,71,1,0,0,0,0,0,0.0000,0.0298,0.0060,0.6970,0.3030,9,0
1779143804003,32,PREP,2,0,0,1,0.0000,68,1,0,0,0,0,0,0.0000,0.0298,0.0060,0.6970,0.3030,8,0
1779143805004,33,PREP,1,0,0,1,0.0000,50,1,0,0,0,0,0,0.0000,0.0301,0.0060,0.6970,0.3030,6,0
1779143806003,34,PREP,1,0,0,1,0.0000,64,1,0,0,0,0,0,0.0000,0.0304,0.0061,0.6970,0.3030,5,0
1779143807004,35,PREP,3,0,0,1,0.0000,42,1,0,0,0,0,0,0.0000,0.0305,0.0061,0.6969,0.3031,4,0
1779143808003,36,PREP,1,0,0,1,0.0000,39,1,0,0,0,0,0,0.0000,0.0309,0.0062,0.6969,0.3031,1,0
1779143809002,37,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0316,0.0063,0.6968,0.3032,0,0
1779143810002,38,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0320,0.0064,0.6968,0.3032,0,0
1779143811002,39,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0320,0.0064,0.6968,0.3032,0,0
1779143812012,40,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0330,0.0066,0.6967,0.3033,0,0
1779143813131,41,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0340,0.0068,0.6966,0.3034,0,0
1779143814328,42,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0351,0.0070,0.6965,0.3035,0,0
1779143815001,43,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0352,0.0070,0.6965,0.3035,0,0
1779143816003,44,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0353,0.0071,0.6965,0.3035,0,0
1779143817009,45,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0357,0.0071,0.6964,0.3036,0,0
1779143818869,46,PREP,54,0,127,36,0.0000,2070,354,0,0,0,0,0,0.0000,0.0382,0.0076,0.6962,0.3038,127,0
1779143819541,47,PREP,33,96,108,37,0.4706,1819,170,0,0,0,0,0,0.0000,0.0695,0.0139,0.6931,0.3069,204,0
1779143820153,48,PREP,31,93,176,38,0.3457,3087,150,0,0,0,0,0,0.0000,0.0916,0.0183,0.6908,0.3092,269,0
1779143821172,49,PREP,35,122,265,41,0.3152,2749,170,0,0,0,0,0,0.0000,0.0196,0.0039,0.6980,0.3020,387,0
1779143822151,50,PREP,35,177,326,43,0.3519,4351,149,0,0,0,0,0,0.0000,0.0434,0.0087,0.6957,0.3043,503,0
1779143823128,51,PREP,33,202,416,45,0.3269,2866,126,0,0,0,0,0,0.0000,0.0680,0.0136,0.6932,0.3068,618,0
1779143824127,52,PREP,31,285,450,46,0.3878,3351,124,0,0,0,0,0,0.0000,0.0920,0.0184,0.6908,0.3092,735,0
1779143825644,53,PREP,39,498,420,48,0.5425,4325,168,0,0,0,0,0,0.0000,0.0255,0.0051,0.6974,0.3026,918,0
1779143826841,54,PREP,41,699,360,48,0.6601,4682,183,0,0,0,0,0,0.0000,0.0547,0.0109,0.6945,0.3055,1059,0
1779143827770,55,PREP,36,772,390,49,0.6644,6480,162,0,0,0,0,0,0.0000,0.0850,0.0170,0.6915,0.3085,1162,0
1779143829493,56,PREP,33,832,544,51,0.6047,6555,192,0,0,0,0,0,0.0000,0.0253,0.0051,0.6975,0.3025,1376,0
1779143830506,57,PREP,33,949,556,52,0.6306,11346,151,0,0,0,0,0,0.0000,0.0526,0.0105,0.6947,0.3053,1505,0
1779143830941,58,PREP,34,1006,529,53,0.6554,9509,163,0,0,0,0,0,0.0000,0.0763,0.0153,0.6924,0.3076,1535,0
