timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779062100407,1,DISABLED,0,0,0,0,0.0000,0,3,0,0,0,0,0,0.0000
1779062101895,2,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062102468,3,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062102609,4,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062104218,5,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062106250,6,DISABLED,27,0,0,0,0.0000,0,40,0,0,0,0,0,0.0000
1779062106347,7,DISABLED,3,0,0,0,0.0000,0,2,0,0,0,0,0,0.0000
1779062106499,8,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062106716,9,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062107050,10,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062107614,11,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062107889,12,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062108063,13,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062108230,14,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062108723,15,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062108800,16,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062109135,17,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062109313,18,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062109993,19,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062111335,20,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062111553,21,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062111869,22,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062112448,23,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062112527,24,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062112784,25,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062112806,26,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062113843,27,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062114150,28,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062114278,29,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062115004,30,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062116153,31,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779062117675,32,DISABLED,84,0,0,0,0.0000,0,673,0,0,0,0,0,0.0000
