block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1,PREP,1,0,18069,0,0,0,34.142,0.5341,0.1068,0.6466,0.3534,1,0
2,PREP,1,0,235,0,0,0,9.533,0.5096,0.1874,0.6063,0.3937,1,0
3,PREP,0,0,797,0,0,0,0.603,0.5006,0.2500,0.5750,0.4250,0,1
4,PREP,0,0,601,0,0,0,8.464,0.5085,0.3017,0.5491,0.4509,0,1
5,PREP,0,0,69,0,0,0,8.472,0.5085,0.3431,0.5285,0.4715,0,1
6,PREP,1,0,98,0,0,0,0.086,0.5001,0.3745,0.5128,0.4872,1,0
7,PREP,0,0,82,0,0,0,8.893,0.5089,0.4014,0.4993,0.5007,0,1
8,PREP,0,0,70,0,0,0,0.739,0.5007,0.4212,0.4894,0.5106,0,1
9,PREP,0,0,57,0,0,0,0.016,0.5000,0.4370,0.4815,0.5185,0,1
10,PREP,1,0,93,0,0,0,0.040,0.5000,0.4496,0.4752,0.5248,1,0
11,PREP,0,0,51,0,0,0,0.063,0.5001,0.4597,0.4702,0.5298,0,1
12,PREP,0,0,51,0,0,0,0.405,0.5004,0.4678,0.4661,0.5339,0,1
13,PREP,0,0,135,0,0,0,0.031,0.5000,0.4743,0.4629,0.5371,0,1
14,PREP,1,0,135,0,0,0,0.101,0.5001,0.4794,0.4603,0.5397,1,0
15,PREP,0,0,74,0,0,0,0.110,0.5001,0.4836,0.4582,0.5418,0,1
16,PREP,0,0,93,0,0,0,0.031,0.5000,0.4869,0.4566,0.5434,0,1
17,PREP,0,0,55,0,0,0,0.054,0.5001,0.4895,0.4552,0.5448,0,1
18,PREP,1,0,121,0,0,0,0.047,0.5000,0.4916,0.4542,0.5458,1,0
19,PREP,0,0,66,0,0,0,0.070,0.5001,0.4933,0.4533,0.5467,0,1
20,PREP,0,0,62,0,0,0,0.031,0.5000,0.4946,0.4527,0.5473,0,1
21,PREP,0,0,70,0,0,0,0.031,0.5000,0.4957,0.4521,0.5479,0,1
22,PREP,1,0,83,0,0,0,0.055,0.5001,0.4966,0.4517,0.5483,1,0
23,PREP,0,0,46,0,0,0,0.078,0.5001,0.4973,0.4514,0.5486,0,1
