block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1,PREP_SCHED,1,0,21846,0,0,0,34.017,0.5340,0.1068,0.6466,0.3534,1,0
2,PREP_SCHED,1,0,251,0,0,0,17.851,0.5179,0.1890,0.6055,0.3945,1,0
3,PREP_SCHED,0,0,597,0,0,0,8.908,0.5089,0.2530,0.5735,0.4265,0,1
4,PREP_SCHED,0,0,428,0,0,0,8.485,0.5085,0.3041,0.5480,0.4520,0,1
5,PREP_SCHED,0,0,53,0,0,0,0.094,0.5001,0.3433,0.5284,0.4716,0,1
6,PREP_SCHED,1,0,99,0,0,0,0.111,0.5001,0.3747,0.5127,0.4873,1,0
7,PREP_SCHED,0,0,58,0,0,0,0.070,0.5001,0.3997,0.5001,0.4999,0,1
8,PREP_SCHED,0,0,45,0,0,0,0.055,0.5001,0.4198,0.4901,0.5099,0,1
9,PREP_SCHED,0,0,55,0,0,0,8.403,0.5084,0.4375,0.4812,0.5188,0,1
10,PREP_SCHED,1,0,115,0,0,0,0.031,0.5000,0.4500,0.4750,0.5250,1,0
11,PREP_SCHED,0,0,46,0,0,0,0.078,0.5001,0.4600,0.4700,0.5300,0,1
12,PREP_SCHED,0,0,100,0,0,0,0.031,0.5000,0.4680,0.4660,0.5340,0,1
13,PREP_SCHED,0,0,73,0,0,0,0.135,0.5001,0.4745,0.4628,0.5372,0,1
14,PREP_SCHED,1,0,87,0,0,0,0.367,0.5004,0.4796,0.4602,0.5398,1,0
15,PREP_SCHED,0,0,67,0,0,0,0.072,0.5001,0.4837,0.4581,0.5419,0,1
16,PREP_SCHED,0,0,71,0,0,0,0.386,0.5004,0.4871,0.4565,0.5435,0,1
17,PREP_SCHED,0,0,60,0,0,0,0.109,0.5001,0.4897,0.4552,0.5448,0,1
18,PREP_SCHED,1,0,92,0,0,0,0.062,0.5001,0.4917,0.4541,0.5459,1,0
19,PREP_SCHED,0,0,60,0,0,0,0.062,0.5001,0.4934,0.4533,0.5467,0,1
20,PREP_SCHED,0,0,90,0,0,0,0.023,0.5000,0.4947,0.4526,0.5474,0,1
21,PREP_SCHED,0,0,101,0,0,0,0.033,0.5000,0.4958,0.4521,0.5479,0,1
22,PREP_SCHED,1,0,84,0,0,0,0.031,0.5000,0.4966,0.4517,0.5483,1,0
23,PREP_SCHED,0,0,42,0,0,0,0.109,0.5001,0.4973,0.4513,0.5487,0,1
24,PREP_SCHED,0,0,47,0,0,0,0.380,0.5004,0.4979,0.4510,0.5490,0,1
25,PREP_SCHED,0,0,48,0,0,0,0.047,0.5000,0.4984,0.4508,0.5492,0,1
26,PREP_SCHED,1,0,140,0,0,0,0.094,0.5001,0.4987,0.4506,0.5494,1,0
27,PREP_SCHED,0,0,46,0,0,0,0.086,0.5001,0.4990,0.4505,0.5495,0,1
28,PREP_SCHED,0,0,84,0,0,0,0.047,0.5000,0.4992,0.4504,0.5496,0,1
29,PREP_SCHED,0,0,82,0,0,0,0.047,0.5000,0.4994,0.4503,0.5497,0,1
30,PREP_SCHED,1,0,151,0,0,0,0.031,0.5000,0.4995,0.4503,0.5497,1,0
31,PREP_SCHED,0,0,64,0,0,0,0.070,0.5001,0.4996,0.4502,0.5498,0,1
32,PREP_SCHED,0,0,72,0,0,0,0.039,0.5000,0.4997,0.4502,0.5498,0,1
33,PREP_SCHED,0,0,58,0,0,0,0.070,0.5001,0.4998,0.4501,0.5499,0,1
34,PREP_SCHED,1,0,144,0,0,0,0.023,0.5000,0.4998,0.4501,0.5499,1,0
35,PREP_SCHED,0,0,117,0,0,0,0.070,0.5001,0.4999,0.4501,0.5499,0,1
36,PREP_SCHED,0,0,171,0,0,0,0.039,0.5000,0.4999,0.4500,0.5500,0,1
37,PREP_SCHED,0,0,45,0,0,0,0.023,0.5000,0.4999,0.4500,0.5500,0,1
38,PREP_SCHED,1,0,93,0,0,0,0.063,0.5001,0.5000,0.4500,0.5500,1,0
39,PREP_SCHED,0,0,45,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
40,PREP_SCHED,0,0,53,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
41,PREP_SCHED,0,0,49,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
42,PREP_SCHED,1,0,118,0,0,0,0.047,0.5000,0.5000,0.4500,0.5500,1,0
43,PREP_SCHED,0,0,40,0,0,0,0.503,0.5005,0.5001,0.4499,0.5501,0,1
44,PREP_SCHED,0,0,58,0,0,0,0.109,0.5001,0.5001,0.4499,0.5501,0,1
45,PREP_SCHED,0,0,65,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
46,PREP_SCHED,1,0,89,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
47,PREP_SCHED,0,0,36,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
48,PREP_SCHED,0,0,103,0,0,0,0.046,0.5000,0.5001,0.4500,0.5500,0,1
49,PREP_SCHED,0,0,55,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
50,PREP_SCHED,1,0,102,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
51,PREP_SCHED,0,0,47,0,0,0,0.063,0.5001,0.5001,0.4500,0.5500,0,1
52,PREP_SCHED,0,0,96,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
53,PREP_SCHED,0,0,59,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
54,PREP_SCHED,1,0,92,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
55,PREP_SCHED,0,0,39,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
56,PREP_SCHED,0,0,38,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
57,PREP_SCHED,0,0,42,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
58,PREP_SCHED,1,0,112,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,1,0
59,PREP_SCHED,0,0,39,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
60,PREP_SCHED,0,0,46,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
61,PREP_SCHED,0,0,37,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
62,PREP_SCHED,1,0,129,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
63,PREP_SCHED,0,0,36,0,0,0,0.094,0.5001,0.5001,0.4500,0.5500,0,1
64,PREP_SCHED,0,0,45,0,0,0,0.047,0.5000,0.5001,0.4500,0.5500,0,1
65,PREP_SCHED,0,0,74,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
66,PREP_SCHED,1,0,137,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
67,PREP_SCHED,0,0,51,0,0,0,0.085,0.5001,0.5000,0.4500,0.5500,0,1
68,PREP_SCHED,0,0,24,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
69,PREP_SCHED,0,0,19,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
70,PREP_SCHED,1,0,73,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
71,PREP_SCHED,0,0,22,0,0,0,0.086,0.5001,0.5001,0.4500,0.5500,0,1
72,PREP_SCHED,0,0,30,0,0,0,0.513,0.5005,0.5001,0.4499,0.5501,0,1
73,PREP_SCHED,0,0,17,0,0,0,0.085,0.5001,0.5001,0.4499,0.5501,0,1
74,PREP_SCHED,1,0,97,0,0,0,0.047,0.5000,0.5001,0.4499,0.5501,1,0
75,PREP_SCHED,0,0,15,0,0,0,0.485,0.5005,0.5002,0.4499,0.5501,0,1
76,PREP_SCHED,0,0,27,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,0,1
77,PREP_SCHED,0,0,17,0,0,0,0.373,0.5004,0.5002,0.4499,0.5501,0,1
78,PREP_SCHED,1,0,57,0,0,0,0.062,0.5001,0.5002,0.4499,0.5501,1,0
79,PREP_SCHED,0,0,24,0,0,0,0.070,0.5001,0.5002,0.4499,0.5501,0,1
80,PREP_SCHED,0,0,22,0,0,0,0.031,0.5000,0.5001,0.4499,0.5501,0,1
81,PREP_SCHED,0,0,16,0,0,0,0.435,0.5004,0.5002,0.4499,0.5501,0,1
82,PREP_SCHED,1,0,92,0,0,0,0.047,0.5000,0.5002,0.4499,0.5501,1,0
83,PREP_SCHED,0,0,21,0,0,0,0.109,0.5001,0.5002,0.4499,0.5501,0,1
84,PREP_SCHED,0,0,18,0,0,0,0.483,0.5005,0.5002,0.4499,0.5501,0,1
85,PREP_SCHED,0,0,23,0,0,0,0.519,0.5005,0.5003,0.4499,0.5501,0,1
86,PREP_SCHED,1,0,73,0,0,0,0.446,0.5004,0.5003,0.4498,0.5502,1,0
87,PREP_SCHED,0,0,29,0,0,0,0.070,0.5001,0.5003,0.4499,0.5501,0,1
88,PREP_SCHED,0,0,18,0,0,0,0.056,0.5001,0.5002,0.4499,0.5501,0,1
89,PREP_SCHED,0,0,17,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,0,1
90,PREP_SCHED,1,0,59,0,0,0,0.031,0.5000,0.5002,0.4499,0.5501,1,0
91,PREP_SCHED,0,0,20,0,0,0,0.070,0.5001,0.5001,0.4499,0.5501,0,1
92,PREP_SCHED,0,0,13,0,0,0,0.031,0.5000,0.5001,0.4499,0.5501,0,1
93,PREP_SCHED,0,0,32,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
94,PREP_SCHED,1,0,84,0,0,0,0.055,0.5001,0.5001,0.4500,0.5500,1,0
95,PREP_SCHED,0,0,28,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
96,PREP_SCHED,0,0,18,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
97,PREP_SCHED,0,0,14,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
98,PREP_SCHED,1,0,90,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
99,PREP_SCHED,0,0,16,0,0,0,0.086,0.5001,0.5001,0.4500,0.5500,0,1
100,PREP_SCHED,0,0,17,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
101,PREP_SCHED,0,0,19,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
102,PREP_SCHED,1,0,76,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,1,0
103,PREP_SCHED,0,0,22,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,0,1
104,PREP_SCHED,0,0,17,0,0,0,0.049,0.5000,0.5000,0.4500,0.5500,0,1
105,PREP_SCHED,0,0,16,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
106,PREP_SCHED,1,0,74,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,1,0
