timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779164660117,1,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0094,0.0019,0.6991,0.3009,0,0
1779164662436,2,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0158,0.0032,0.6984,0.3016,0,0
1779164662731,3,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0164,0.0033,0.6984,0.3016,0,0
1779164663185,4,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0169,0.0034,0.6983,0.3017,0,0
1779164663492,5,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0172,0.0034,0.6983,0.3017,0,0
1779164663687,6,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0176,0.0035,0.6982,0.3018,0,0
1779164664275,7,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0183,0.0037,0.6982,0.3018,0,0
1779164665042,8,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0192,0.0038,0.6981,0.3019,0,0
1779164665125,9,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0195,0.0039,0.6980,0.3020,0,0
1779164665598,10,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0216,0.0043,0.6978,0.3022,0,0
1779164666003,11,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0221,0.0044,0.6978,0.3022,0,0
1779164666034,12,PREP,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0222,0.0044,0.6978,0.3022,0,0
1779164666164,13,PREP,2,0,0,1,0.0000,1561,22,0,0,0,0,0,0.0000,0.0242,0.0048,0.6976,0.3024,3,0
1779164667019,14,PREP,4,0,0,1,0.0000,251,5,0,0,0,0,0,0.0000,0.0255,0.0051,0.6974,0.3026,28,0
1779164667593,15,PREP,2,0,0,1,0.0000,210,3,0,0,0,0,0,0.0000,0.0260,0.0052,0.6974,0.3026,24,0
1779164668017,16,PREP,2,0,0,1,0.0000,253,3,0,0,0,0,0,0.0000,0.0264,0.0053,0.6974,0.3026,22,0
1779164668093,17,PREP,3,0,0,1,0.0000,126,3,0,0,0,0,0,0.0000,0.0265,0.0053,0.6973,0.3027,20,0
1779164668560,18,PREP,2,0,0,1,0.0000,147,3,0,0,0,0,0,0.0000,0.0271,0.0054,0.6973,0.3027,17,0
1779164668705,19,PREP,1,0,0,1,0.0000,85,1,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027,15,0
1779164669097,20,PREP,2,0,0,1,0.0000,76,1,0,0,0,0,0,0.0000,0.0280,0.0056,0.6972,0.3028,14,0
1779164669200,21,PREP,1,0,0,1,0.0000,78,1,0,0,0,0,0,0.0000,0.0281,0.0056,0.6972,0.3028,12,0
1779164669761,22,PREP,2,0,0,1,0.0000,53,1,0,0,0,0,0,0.0000,0.0288,0.0058,0.6971,0.3029,11,0
1779164669944,23,PREP,1,0,0,1,0.0000,48,1,0,0,0,0,0,0.0000,0.0291,0.0058,0.6971,0.3029,9,0
1779164669976,24,PREP,2,0,0,1,0.0000,41,1,0,0,0,0,0,0.0000,0.0291,0.0058,0.6971,0.3029,8,0
1779164670276,25,PREP,1,0,0,1,0.0000,38,0,0,0,0,0,0,0.0000,0.0294,0.0059,0.6971,0.3029,6,0
1779164671003,26,PREP,1,0,0,1,0.0000,48,1,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030,5,0
1779164672004,27,PREP,3,0,0,1,0.0000,58,1,0,0,0,0,0,0.0000,0.0300,0.0060,0.6970,0.3030,4,0
1779164673002,28,PREP,1,0,0,1,0.0000,34,1,0,0,0,0,0,0.0000,0.0302,0.0060,0.6970,0.3030,1,0
1779164674002,29,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0304,0.0061,0.6970,0.3030,0,0
1779164675002,30,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0307,0.0061,0.6969,0.3031,0,0
1779164676001,31,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0307,0.0061,0.6969,0.3031,0,0
1779164677002,32,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0311,0.0062,0.6969,0.3031,0,0
1779164678002,33,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0316,0.0063,0.6968,0.3032,0,0
1779164679001,34,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0318,0.0064,0.6968,0.3032,0,0
1779164680352,35,PREP,53,0,53,33,0.0000,1671,350,0,0,0,0,0,0.0000,0.0330,0.0066,0.6967,0.3033,53,0
1779164681202,36,PREP,46,7,143,36,0.0467,1511,199,0,0,0,0,0,0.0000,0.0652,0.0130,0.6935,0.3065,150,0
1779164682198,37,PREP,35,51,203,39,0.2008,2101,193,1,0,26,0,26,0.1347,0.0951,0.0190,0.6905,0.3095,254,0
1779164683142,38,PREP,36,106,264,41,0.2865,3573,140,0,0,0,0,0,0.0000,0.0267,0.0053,0.6973,0.3027,370,0
1779164684120,39,PREP,31,160,323,43,0.3313,3566,118,0,0,0,0,0,0.0000,0.0523,0.0105,0.6948,0.3052,483,0
