block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,34.121
2,DISABLED,1,0,0,0,0,0,1.168
3,DISABLED,1,0,0,0,0,0,17.315
4,DISABLED,1,0,0,0,0,0,0.078
5,DISABLED,1,0,0,0,0,0,0.063
6,DISABLED,1,0,0,0,0,0,16.873
7,DISABLED,1,0,0,0,0,0,0.491
8,DISABLED,1,0,0,0,0,0,0.078
9,DISABLED,1,0,0,0,0,0,0.070
10,DISABLED,1,0,0,0,0,0,0.149
11,DISABLED,1,0,0,0,0,0,0.078
12,DISABLED,1,0,0,0,0,0,0.496
13,DISABLED,1,0,0,0,0,0,0.140
14,DISABLED,1,0,0,0,0,0,0.415
15,DISABLED,1,0,0,0,0,0,0.062
16,DISABLED,1,0,0,0,0,0,0.070
17,DISABLED,1,0,0,0,0,0,0.093
18,DISABLED,1,0,0,0,0,0,0.078
19,DISABLED,1,0,0,0,0,0,0.070
20,DISABLED,1,0,0,0,0,0,0.152
21,DISABLED,1,0,0,0,0,0,0.494
22,DISABLED,1,0,0,0,0,0,0.854
23,DISABLED,1,0,0,0,0,0,0.433
24,DISABLED,1,0,0,0,0,0,0.179
25,DISABLED,1,0,0,0,0,0,0.453
26,DISABLED,1,0,0,0,0,0,0.140
27,DISABLED,1,0,0,0,0,0,0.515
28,DISABLED,1,0,0,0,0,0,0.078
29,DISABLED,1,0,0,0,0,0,0.133
30,DISABLED,1,0,0,0,0,0,0.496
31,DISABLED,2,0,0,0,0,0,1.078
32,DISABLED,30,0,0,0,0,0,2.399
33,DISABLED,30,0,0,0,0,0,2.176
34,DISABLED,30,0,0,0,0,0,1.544
35,DISABLED,30,0,0,0,0,0,1.527
36,DISABLED,30,0,0,0,0,0,2.036
37,DISABLED,30,0,0,0,0,0,2.456
38,DISABLED,30,0,0,0,0,0,2.522
39,DISABLED,30,0,0,0,0,0,1.821
40,DISABLED,30,0,0,0,0,0,2.042
41,DISABLED,30,0,0,0,0,0,2.130
42,DISABLED,30,0,0,0,0,0,2.852
43,DISABLED,30,0,0,0,0,0,2.362
44,DISABLED,30,0,0,0,0,0,2.851
45,DISABLED,30,0,0,0,0,0,2.482
46,DISABLED,30,0,0,0,0,0,3.281
47,DISABLED,30,0,0,0,0,0,3.037
48,DISABLED,30,0,0,0,0,0,3.342
49,DISABLED,30,0,0,0,0,0,2.857
50,DISABLED,30,0,0,0,0,0,2.805
51,DISABLED,30,0,0,0,0,0,2.997
52,DISABLED,30,0,0,0,0,0,3.606
53,DISABLED,30,0,0,0,0,0,3.612
54,DISABLED,30,0,0,0,0,0,3.303
55,DISABLED,30,0,0,0,0,0,3.302
56,DISABLED,30,0,0,0,0,0,3.214
57,DISABLED,30,0,0,0,0,0,3.637
58,DISABLED,30,0,0,0,0,0,3.538
59,DISABLED,30,0,0,0,0,0,3.649
60,DISABLED,30,0,0,0,0,0,4.090
61,DISABLED,30,0,0,0,0,0,3.707
62,DISABLED,30,0,0,0,0,0,4.054
63,DISABLED,30,0,0,0,0,0,3.590
64,DISABLED,30,0,0,0,0,0,3.669
65,DISABLED,30,0,0,0,0,0,3.640
66,DISABLED,30,0,0,0,0,0,3.653
67,DISABLED,30,0,0,0,0,0,3.988
68,DISABLED,30,0,0,0,0,0,4.323
69,DISABLED,30,0,0,0,0,0,4.146
70,DISABLED,30,0,0,0,0,0,4.127
71,DISABLED,30,0,0,0,0,0,4.201
72,DISABLED,30,0,0,0,0,0,4.502
73,DISABLED,30,0,0,0,0,0,4.503
74,DISABLED,30,0,0,0,0,0,4.485
75,DISABLED,30,0,0,0,0,0,4.527
76,DISABLED,30,0,0,0,0,0,4.648
77,DISABLED,30,0,0,0,0,0,4.953
78,DISABLED,30,0,0,0,0,0,4.993
79,DISABLED,30,0,0,0,0,0,4.896
80,DISABLED,30,0,0,0,0,0,4.982
81,DISABLED,30,0,0,0,0,0,5.451
82,DISABLED,30,0,0,0,0,0,5.234
83,DISABLED,30,0,0,0,0,0,5.294
84,DISABLED,30,0,0,0,0,0,5.703
85,DISABLED,30,0,0,0,0,0,5.455
86,DISABLED,30,0,0,0,0,0,5.547
87,DISABLED,30,0,0,0,0,0,5.625
88,DISABLED,30,0,0,0,0,0,5.707
89,DISABLED,30,0,0,0,0,0,5.862
90,DISABLED,30,0,0,0,0,0,5.745
91,DISABLED,30,0,0,0,0,0,5.820
92,DISABLED,30,0,0,0,0,0,5.715
93,DISABLED,30,0,0,0,0,0,5.787
94,DISABLED,30,0,0,0,0,0,5.885
95,DISABLED,30,0,0,0,0,0,5.933
96,DISABLED,30,0,0,0,0,0,5.906
97,DISABLED,30,0,0,0,0,0,7.318
98,DISABLED,30,0,0,0,0,0,6.178
99,DISABLED,30,0,0,0,0,0,6.220
100,DISABLED,30,0,0,0,0,0,6.253
101,DISABLED,30,0,0,0,0,0,6.277
102,DISABLED,30,0,0,0,0,0,6.381
103,DISABLED,30,0,0,0,0,0,6.836
104,DISABLED,30,0,0,0,0,0,6.812
105,DISABLED,30,0,0,0,0,0,6.681
106,DISABLED,30,0,0,0,0,0,6.855
107,DISABLED,30,0,0,0,0,0,6.908
108,DISABLED,30,0,0,0,0,0,7.125
109,DISABLED,30,0,0,0,0,0,7.193
110,DISABLED,30,0,0,0,0,0,7.232
111,DISABLED,30,0,0,0,0,0,7.232
112,DISABLED,30,0,0,0,0,0,7.312
113,DISABLED,30,0,0,0,0,0,7.608
114,DISABLED,30,0,0,0,0,0,7.534
115,DISABLED,30,0,0,0,0,0,7.619
116,DISABLED,30,0,0,0,0,0,7.571
117,DISABLED,30,0,0,0,0,0,7.778
118,DISABLED,30,0,0,0,0,0,7.939
119,DISABLED,30,0,0,0,0,0,8.219
120,DISABLED,30,0,0,0,0,0,7.965
121,DISABLED,30,0,0,0,0,0,7.992
122,DISABLED,30,0,0,0,0,0,7.573
123,DISABLED,30,0,0,0,0,0,7.874
